original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
18398,"[0.1901420377876743, 0.7210712679565559]",36,./unit1/pwr3/pwr_12-19-41.088470.txt
26782,"[0.040178529785030226, 0.16429318141752233]",25,./unit1/pwr3/pwr_13-40-36.349996.txt
25043,"[0.02825821652569853, 0.5305388836224598]",46,./unit1/pwr3/pwr_13-37-40.550610.txt
6150,"[0.8949763211989736, 0.40863126221369034]",16,./unit1/pwr3/pwr_11-52-18.159570.txt
3258,"[0.9999643812801703, 0.3803181999004257]",34,./unit1/pwr3/pwr_11-47-28.960289.txt
30891,"[0.6259764771076233, 0.024811263413446926]",34,./unit1/pwr3/pwr_13-47-28.049708.txt
28784,"[0.3230848056025021, 0.0006776393283676097]",30,./unit1/pwr3/pwr_13-43-57.349848.txt
23550,"[0.03217464889756675, 0.8133688782618148]",35,./unit1/pwr3/pwr_13-35-11.250368.txt
13227,"[0.31523125188016005, 0.3882930982463978]",34,./unit1/pwr3/pwr_12-11-03.988543.txt
12569,"[0.37821355090599446, 0.3912534417768666]",35,./unit1/pwr3/pwr_12-09-58.189048.txt
2976,"[0.9991125977837247, 0.3743848121813491]",32,./unit1/pwr3/pwr_11-47-00.759567.txt
23605,"[0.032117972232275006, 0.806609100392908]",34,./unit1/pwr3/pwr_13-35-16.750304.txt
25126,"[0.02828961225197432, 0.5095833973032344]",29,./unit1/pwr3/pwr_13-37-48.849811.txt
5103,"[0.9296224778963097, 0.4087712618209475]",63,./unit1/pwr3/pwr_11-50-33.460253.txt
8436,"[0.7823645335038094, 0.4067703209513258]",49,./unit1/pwr3/pwr_11-56-06.760122.txt
16442,"[0.29744240652746173, 0.6880579165473094]",58,./unit1/pwr3/pwr_12-16-25.488350.txt
28575,"[0.28772363471848444, 0.0010736540747366102]",56,./unit1/pwr3/pwr_13-43-36.449895.txt
3936,"[0.9921011807513039, 0.4082528787357543]",33,./unit1/pwr3/pwr_11-48-36.759254.txt
27092,"[0.07691594708983537, 0.12204750208671702]",36,./unit1/pwr3/pwr_13-41-07.350666.txt
31742,"[0.729978010346055, 0.042021091258896026]",34,./unit1/pwr3/pwr_13-48-53.150550.txt
31270,"[0.6783099361210907, 0.03785345180844229]",33,./unit1/pwr3/pwr_13-48-05.950168.txt
21903,"[0.030535342516206904, 0.994411180194753]",31,./unit1/pwr3/pwr_12-25-32.489208.txt
10913,"[0.5819965655289168, 0.3847694312215253]",3,./unit1/pwr3/pwr_12-04-34.108850.txt
10391,"[0.5972614259303318, 0.36789881947122854]",18,./unit1/pwr3/pwr_12-03-41.909049.txt
20736,"[0.031251540751146695, 0.8204821338312962]",25,./unit1/pwr3/pwr_12-23-34.889103.txt
6162,"[0.8941432007176032, 0.40863066261184966]",36,./unit1/pwr3/pwr_11-52-19.359896.txt
16380,"[0.2979860054153375, 0.6829306266664235]",16,./unit1/pwr3/pwr_12-16-19.289266.txt
23950,"[0.03136107024325509, 0.7522154670269252]",47,./unit1/pwr3/pwr_13-35-51.249917.txt
18313,"[0.19891243392819372, 0.717948704861266]",25,./unit1/pwr3/pwr_12-19-32.589030.txt
8318,"[0.7856736967232238, 0.4069300776888365]",55,./unit1/pwr3/pwr_11-55-54.959794.txt
29362,"[0.40723471376885884, 0.0003139138866322137]",20,./unit1/pwr3/pwr_13-44-55.150014.txt
10887,"[0.5820062894830011, 0.38218929970690546]",61,./unit1/pwr3/pwr_12-04-31.508685.txt
29258,"[0.39319637974135013, 0.00027038576275100954]",30,./unit1/pwr3/pwr_13-44-44.749727.txt
32210,"[0.7319143484738122, 0.04200490200792969]",34,./unit1/pwr3/pwr_13-49-40.750275.txt
29162,"[0.3804190335933185, 0.0002930170174788456]",60,./unit1/pwr3/pwr_13-44-35.149830.txt
14775,"[0.29586728361011605, 0.5259043772950998]",8,./unit1/pwr3/pwr_12-13-38.788821.txt
8203,"[0.7868937225717697, 0.4070079367369121]",25,./unit1/pwr3/pwr_11-55-43.459508.txt
24361,"[0.030801381045673173, 0.6842140968027253]",28,./unit1/pwr3/pwr_13-36-32.350616.txt
26403,"[0.0028339171210652867, 0.2171990439312606]",11,./unit1/pwr3/pwr_13-39-57.350449.txt
19340,"[0.0939655673208229, 0.7401453175309683]",36,./unit1/pwr3/pwr_12-21-15.288830.txt
6956,"[0.8344770450935343, 0.4083478239601644]",37,./unit1/pwr3/pwr_11-53-38.759664.txt
15820,"[0.2969870980570701, 0.6158371082071002]",36,./unit1/pwr3/pwr_12-15-23.288741.txt
11090,"[0.5816801831473352, 0.3881691590498315]",20,./unit1/pwr3/pwr_12-04-51.809276.txt
2937,"[0.9989877997716723, 0.37438311248345824]",34,./unit1/pwr3/pwr_11-46-56.859889.txt
15571,"[0.29698430397160436, 0.6158376632104181]",28,./unit1/pwr3/pwr_12-14-58.388444.txt
28080,"[0.20977531832959803, 0.004843559259378891]",34,./unit1/pwr3/pwr_13-42-46.949989.txt
29606,"[0.4418471871453574, 0.0005214405591782053]",49,./unit1/pwr3/pwr_13-45-19.550446.txt
17454,"[0.25593632388557447, 0.68749119861229]",59,./unit1/pwr3/pwr_12-18-06.688352.txt
23516,"[0.03221382647053141, 0.816391169091242]",35,./unit1/pwr3/pwr_13-35-07.849709.txt
19294,"[0.09990283794185972, 0.7400078253497979]",61,./unit1/pwr3/pwr_12-21-10.688937.txt
32138,"[0.7318080055137163, 0.04200705264621442]",33,./unit1/pwr3/pwr_13-49-33.550480.txt
5860,"[0.9145631018526814, 0.4086337250410007]",53,./unit1/pwr3/pwr_11-51-49.159444.txt
3266,"[0.9999644617820392, 0.38031838324968287]",34,./unit1/pwr3/pwr_11-47-29.759279.txt
18363,"[0.1937665938865954, 0.7202019988388809]",47,./unit1/pwr3/pwr_12-19-37.588530.txt
3563,"[0.9999611679141586, 0.39182554621761306]",34,./unit1/pwr3/pwr_11-47-59.459471.txt
13601,"[0.2992707145102696, 0.38789521531875926]",34,./unit1/pwr3/pwr_12-11-41.388916.txt
27040,"[0.07053493678685945, 0.12935436464511887]",33,./unit1/pwr3/pwr_13-41-02.150438.txt
31264,"[0.6775801800309221, 0.03776688614430369]",34,./unit1/pwr3/pwr_13-48-05.349834.txt
11295,"[0.5698566935029105, 0.3884134992960677]",29,./unit1/pwr3/pwr_12-05-12.308582.txt
31820,"[0.731606459038719, 0.04203318735990155]",34,./unit1/pwr3/pwr_13-49-00.949825.txt
27173,"[0.08644075637014068, 0.11116327096918746]",57,./unit1/pwr3/pwr_13-41-15.450491.txt
21090,"[0.0318168650791265, 0.8806933524655151]",18,./unit1/pwr3/pwr_12-24-10.288739.txt
26873,"[0.05052960011711539, 0.152224895147162]",3,./unit1/pwr3/pwr_13-40-45.450266.txt
30690,"[0.5964692440002022, 0.013578832083106472]",34,./unit1/pwr3/pwr_13-47-07.949789.txt
11087,"[0.5817393687873711, 0.3881193474948551]",8,./unit1/pwr3/pwr_12-04-51.508802.txt
32235,"[0.7319157907988356, 0.042003355927032]",33,./unit1/pwr3/pwr_13-49-43.250353.txt
31367,"[0.690378922903093, 0.038934633117112066]",34,./unit1/pwr3/pwr_13-48-15.649692.txt
16972,"[0.25597766830038315, 0.6874852422367328]",3,./unit1/pwr3/pwr_12-17-18.488907.txt
26875,"[0.05081388908959985, 0.15190200209829083]",30,./unit1/pwr3/pwr_13-40-45.650133.txt
13181,"[0.3195112675588703, 0.388498915310087]",34,./unit1/pwr3/pwr_12-10-59.388837.txt
3985,"[0.9919957333744359, 0.40825630786405354]",34,./unit1/pwr3/pwr_11-48-41.660068.txt
15646,"[0.2969858972376106, 0.6158422370329101]",28,./unit1/pwr3/pwr_12-15-05.889127.txt
21653,"[0.03275304136115829, 0.9783208685353368]",34,./unit1/pwr3/pwr_12-25-07.488320.txt
4563,"[0.9805963677915116, 0.40835067826321386]",34,./unit1/pwr3/pwr_11-49-39.460018.txt
31311,"[0.6833028930634857, 0.03837956529799716]",34,./unit1/pwr3/pwr_13-48-10.050155.txt
17504,"[0.255939362830913, 0.6874905395459213]",63,./unit1/pwr3/pwr_12-18-11.688312.txt
25112,"[0.028286284841691118, 0.5131919302941012]",14,./unit1/pwr3/pwr_13-37-47.450625.txt
23847,"[0.03171740502822574, 0.7679466518443225]",34,./unit1/pwr3/pwr_13-35-40.950007.txt
14479,"[0.296187503247108, 0.4765249171797204]",41,./unit1/pwr3/pwr_12-13-09.188724.txt
19543,"[0.07017355386426391, 0.7408255881700251]",46,./unit1/pwr3/pwr_12-21-35.588428.txt
8250,"[0.785704049279555, 0.40693358114754224]",61,./unit1/pwr3/pwr_11-55-48.159527.txt
16744,"[0.272680479800078, 0.6876362725366288]",24,./unit1/pwr3/pwr_12-16-55.688791.txt
9115,"[0.7246983728550547, 0.3870412484372683]",32,./unit1/pwr3/pwr_11-57-14.659705.txt
19683,"[0.0557635595097906, 0.7427739622889985]",18,./unit1/pwr3/pwr_12-21-49.589039.txt
7832,"[0.8206793747375859, 0.40806637281683733]",40,./unit1/pwr3/pwr_11-55-06.359652.txt
20176,"[0.03070041158485819, 0.7683373296385265]",36,./unit1/pwr3/pwr_12-22-38.888775.txt
19792,"[0.04466115858832991, 0.7430528118539005]",48,./unit1/pwr3/pwr_12-22-00.488580.txt
10880,"[0.5820078156641596, 0.38148791911717417]",25,./unit1/pwr3/pwr_12-04-30.808493.txt
18796,"[0.15018378793187334, 0.7309093721770672]",55,./unit1/pwr3/pwr_12-20-20.888431.txt
16452,"[0.2970060461829096, 0.6883957054908737]",61,./unit1/pwr3/pwr_12-16-26.488572.txt
15349,"[0.2969792357085122, 0.6158386493325783]",50,./unit1/pwr3/pwr_12-14-36.189235.txt
15876,"[0.29698592407156693, 0.6158370190103082]",61,./unit1/pwr3/pwr_12-15-28.888621.txt
20240,"[0.03079555136913487, 0.7752903428428001]",21,./unit1/pwr3/pwr_12-22-45.288718.txt
22123,"[0.028691833098474468, 0.9998768239332335]",37,./unit1/pwr3/pwr_12-25-54.488677.txt
10606,"[0.5869529243121623, 0.3679039334311599]",25,./unit1/pwr3/pwr_12-04-03.408391.txt
7370,"[0.8273128858401808, 0.40823255173630435]",43,./unit1/pwr3/pwr_11-54-20.160021.txt
15295,"[0.29695117745531757, 0.6142085696628862]",59,./unit1/pwr3/pwr_12-14-30.789181.txt
9295,"[0.706370688287118, 0.38721885943582574]",30,./unit1/pwr3/pwr_11-57-32.660106.txt
28972,"[0.3523811707901433, 0.0003100982382669789]",63,./unit1/pwr3/pwr_13-44-16.150668.txt
16178,"[0.2977000426750207, 0.6537563328737053]",59,./unit1/pwr3/pwr_12-15-59.089142.txt
28988,"[0.35478504025440855, 0.00018959312516601004]",25,./unit1/pwr3/pwr_13-44-17.750626.txt
24611,"[0.02843004775078439, 0.6330576396896503]",14,./unit1/pwr3/pwr_13-36-57.350122.txt
13094,"[0.3280384944073083, 0.3889198209681925]",34,./unit1/pwr3/pwr_12-10-50.688536.txt
3131,"[0.9999571931347007, 0.3768826545313019]",34,./unit1/pwr3/pwr_11-47-16.259516.txt
3198,"[0.999961124309001, 0.3799385825311246]",34,./unit1/pwr3/pwr_11-47-22.959679.txt
32269,"[0.7319189941020923, 0.04200203283849469]",34,./unit1/pwr3/pwr_13-49-46.650607.txt
28914,"[0.3436514817580129, 0.000549403810778194]",15,./unit1/pwr3/pwr_13-44-10.349888.txt
21340,"[0.03223925164204113, 0.9249628814221387]",34,./unit1/pwr3/pwr_12-24-35.289289.txt
32426,"[0.7320504268092868, 0.04200014483618056]",34,./unit1/pwr3/pwr_13-50-02.350575.txt
4073,"[0.9919969744448298, 0.4082645684946352]",34,./unit1/pwr3/pwr_11-48-50.459341.txt
6793,"[0.8492177008474154, 0.40810373643842585]",34,./unit1/pwr3/pwr_11-53-22.460092.txt
2954,"[0.9990954206988306, 0.3743817596626569]",34,./unit1/pwr3/pwr_11-46-58.559543.txt
11148,"[0.5794073539437177, 0.38833490189516345]",20,./unit1/pwr3/pwr_12-04-57.608507.txt
6036,"[0.9035144661125093, 0.4086953155522839]",46,./unit1/pwr3/pwr_11-52-06.760184.txt
28578,"[0.28830849416507687, 0.0010515034927934097]",61,./unit1/pwr3/pwr_13-43-36.750586.txt
10611,"[0.5867790771862581, 0.3679069760390129]",29,./unit1/pwr3/pwr_12-04-03.909206.txt
28994,"[0.3556740223197119, 0.00015378549531434627]",61,./unit1/pwr3/pwr_13-44-18.349673.txt
19104,"[0.12194575389387635, 0.7393115240320609]",35,./unit1/pwr3/pwr_12-20-51.688655.txt
19351,"[0.09248579885931862, 0.7401624334394401]",37,./unit1/pwr3/pwr_12-21-16.388944.txt
4268,"[0.9920023009847301, 0.40826394411582334]",33,./unit1/pwr3/pwr_11-49-09.959679.txt
5600,"[0.9146279561654749, 0.4086315198937343]",7,./unit1/pwr3/pwr_11-51-23.159862.txt
21956,"[0.03031102407693778, 0.9970012769935185]",28,./unit1/pwr3/pwr_12-25-37.789147.txt
14553,"[0.2959727444039623, 0.48847148426729314]",53,./unit1/pwr3/pwr_12-13-16.588819.txt
29934,"[0.48808694700238486, 0.0005762669664547695]",34,./unit1/pwr3/pwr_13-45-52.350672.txt
6830,"[0.8459034794276641, 0.4080716007505319]",34,./unit1/pwr3/pwr_11-53-26.159259.txt
3648,"[0.9996866968146485, 0.3998072532659878]",33,./unit1/pwr3/pwr_11-48-07.960166.txt
24473,"[0.02983741149561526, 0.6619349719763757]",36,./unit1/pwr3/pwr_13-36-43.550380.txt
21948,"[0.030406566370516336, 0.9967027892281796]",25,./unit1/pwr3/pwr_12-25-36.988482.txt
25363,"[0.02833749408885486, 0.4471860500132144]",20,./unit1/pwr3/pwr_13-38-12.550176.txt
28481,"[0.2714464868784266, 0.002357312516095401]",47,./unit1/pwr3/pwr_13-43-27.050481.txt
23890,"[0.03155504954321411, 0.760820675795404]",36,./unit1/pwr3/pwr_13-35-45.249666.txt
25915,"[0.022837351934305413, 0.30213955395933834]",20,./unit1/pwr3/pwr_13-39-08.550667.txt
5388,"[0.9146370629386498, 0.4086327785620705]",58,./unit1/pwr3/pwr_11-51-01.959692.txt
14914,"[0.2959903977915382, 0.548056004956942]",49,./unit1/pwr3/pwr_12-13-52.689144.txt
15395,"[0.2969798428267525, 0.6158357900739825]",8,./unit1/pwr3/pwr_12-14-40.789242.txt
26188,"[0.005461407341778237, 0.23910136109321606]",38,./unit1/pwr3/pwr_13-39-35.850131.txt
21792,"[0.03266933619559549, 0.9924876920317162]",5,./unit1/pwr3/pwr_12-25-21.388371.txt
18068,"[0.21908004222681446, 0.7052622934667035]",59,./unit1/pwr3/pwr_12-19-08.089065.txt
17011,"[0.2559456989983125, 0.6874832600816999]",33,./unit1/pwr3/pwr_12-17-22.389032.txt
29624,"[0.44457604262765527, 0.0005344781838211344]",17,./unit1/pwr3/pwr_13-45-21.349699.txt
18212,"[0.20863334909928177, 0.7119631468229534]",30,./unit1/pwr3/pwr_12-19-22.488457.txt
9981,"[0.5996595059689503, 0.38501762180393706]",50,./unit1/pwr3/pwr_12-03-00.908605.txt
3719,"[0.9997147014000163, 0.4058938466999629]",21,./unit1/pwr3/pwr_11-48-15.059835.txt
19137,"[0.11878650862179249, 0.7395684460071266]",16,./unit1/pwr3/pwr_12-20-54.988419.txt
14960,"[0.2961569695615717, 0.5561802785031886]",28,./unit1/pwr3/pwr_12-13-57.289005.txt
17923,"[0.22308737461820421, 0.702756913972232]",35,./unit1/pwr3/pwr_12-18-53.588819.txt
14569,"[0.2959655327788452, 0.49113077314180825]",28,./unit1/pwr3/pwr_12-13-18.188459.txt
15431,"[0.2969803325464124, 0.6158357355646206]",47,./unit1/pwr3/pwr_12-14-44.388618.txt
24748,"[0.028219947952939802, 0.6024021904875009]",20,./unit1/pwr3/pwr_13-37-11.049961.txt
31573,"[0.7163648435500344, 0.04078440493572295]",34,./unit1/pwr3/pwr_13-48-36.250666.txt
17154,"[0.25594327723396926, 0.6874808814956352]",28,./unit1/pwr3/pwr_12-17-36.689135.txt
32126,"[0.7318081363292319, 0.04200800903598383]",34,./unit1/pwr3/pwr_13-49-32.349828.txt
29293,"[0.3979580246451467, 0.0002658664494942707]",7,./unit1/pwr3/pwr_13-44-48.250427.txt
16199,"[0.29776551416876657, 0.657064812196657]",40,./unit1/pwr3/pwr_12-16-01.189052.txt
32321,"[0.7319239080699356, 0.04200145305833235]",34,./unit1/pwr3/pwr_13-49-51.850402.txt
29071,"[0.36718436307403396, 7.194231562154395e-05]",61,./unit1/pwr3/pwr_13-44-26.050315.txt
7704,"[0.8272746105588901, 0.408224310926894]",43,./unit1/pwr3/pwr_11-54-53.560096.txt
25960,"[0.020604562344392043, 0.29046130128281855]",12,./unit1/pwr3/pwr_13-39-13.050272.txt
21574,"[0.03263265753461994, 0.9661641137320115]",34,./unit1/pwr3/pwr_12-24-59.589219.txt
16043,"[0.29731077591990374, 0.632604444727038]",61,./unit1/pwr3/pwr_12-15-45.588543.txt
14527,"[0.29603613962053105, 0.4841511197743453]",47,./unit1/pwr3/pwr_12-13-13.988425.txt
31223,"[0.6724460999696937, 0.03708541134601925]",30,./unit1/pwr3/pwr_13-48-01.250343.txt
31941,"[0.7316842037122279, 0.04202000602910462]",33,./unit1/pwr3/pwr_13-49-13.850245.txt
13508,"[0.29940594757616307, 0.38790440756239264]",34,./unit1/pwr3/pwr_12-11-32.088426.txt
16981,"[0.25594837568524076, 0.6874843155793541]",18,./unit1/pwr3/pwr_12-17-19.389275.txt
30070,"[0.5077015511121695, 0.000898421662497324]",35,./unit1/pwr3/pwr_13-46-05.949829.txt
21148,"[0.0319206286253214, 0.8914581389232709]",25,./unit1/pwr3/pwr_12-24-16.089052.txt
15317,"[0.2969705381531283, 0.6154636801168095]",29,./unit1/pwr3/pwr_12-14-32.988339.txt
10856,"[0.5820146851564194, 0.378953436632076]",36,./unit1/pwr3/pwr_12-04-28.408974.txt
3749,"[0.9995099650387405, 0.40750104239055635]",22,./unit1/pwr3/pwr_11-48-18.059891.txt
10092,"[0.5995833713326918, 0.3847186830982043]",34,./unit1/pwr3/pwr_12-03-12.008744.txt
30270,"[0.5376718108061321, 0.0008275546658280098]",36,./unit1/pwr3/pwr_13-46-25.950502.txt
20695,"[0.031176932296003684, 0.8146935574005878]",2,./unit1/pwr3/pwr_12-23-30.788835.txt
12246,"[0.38680880518230315, 0.39150956593444886]",33,./unit1/pwr3/pwr_12-09-25.888958.txt
14851,"[0.2958689808576816, 0.5377705233988948]",61,./unit1/pwr3/pwr_12-13-46.389162.txt
6969,"[0.8333560130558767, 0.40833143649355536]",37,./unit1/pwr3/pwr_11-53-40.060179.txt
16464,"[0.296397140159249, 0.6885123354907011]",59,./unit1/pwr3/pwr_12-16-27.688775.txt
27487,"[0.12393272769300237, 0.06783384839464399]",36,./unit1/pwr3/pwr_13-41-46.850472.txt
12573,"[0.3778640990302189, 0.3912401365613405]",34,./unit1/pwr3/pwr_12-09-58.588929.txt
16535,"[0.2911497537268607, 0.6885062254978971]",4,./unit1/pwr3/pwr_12-16-34.789219.txt
30046,"[0.5041458509395419, 0.0008574604293575971]",12,./unit1/pwr3/pwr_13-46-03.550625.txt
20218,"[0.030762418144316152, 0.7729241007184081]",26,./unit1/pwr3/pwr_12-22-43.088445.txt
28074,"[0.2089350063484919, 0.00506623455136908]",35,./unit1/pwr3/pwr_13-42-46.349707.txt
6298,"[0.8834875381724857, 0.4086865891150496]",11,./unit1/pwr3/pwr_11-52-32.959566.txt
18580,"[0.17066975426191663, 0.7213021444152334]",20,./unit1/pwr3/pwr_12-19-59.288824.txt
15332,"[0.2969768374238593, 0.6157606812657788]",36,./unit1/pwr3/pwr_12-14-34.488376.txt
21259,"[0.032103347727282606, 0.9107960331487882]",34,./unit1/pwr3/pwr_12-24-27.189142.txt
24612,"[0.02842519415934282, 0.6328799940036627]",28,./unit1/pwr3/pwr_13-36-57.450504.txt
13465,"[0.30034303956697567, 0.38774194022824005]",32,./unit1/pwr3/pwr_12-11-27.788508.txt
4707,"[0.9676403343431124, 0.4083388249763738]",34,./unit1/pwr3/pwr_11-49-53.860285.txt
18537,"[0.17518864579995472, 0.7212684676019882]",29,./unit1/pwr3/pwr_12-19-54.988858.txt
12126,"[0.3868352097931327, 0.39150348567403565]",33,./unit1/pwr3/pwr_12-09-13.888293.txt
17477,"[0.25593748109987635, 0.6874913621399956]",61,./unit1/pwr3/pwr_12-18-08.988734.txt
9230,"[0.7132764868761777, 0.3871614810040665]",30,./unit1/pwr3/pwr_11-57-26.159488.txt
31733,"[0.7295713283547459, 0.04201747878159309]",35,./unit1/pwr3/pwr_13-48-52.250488.txt
28773,"[0.32131785345584013, 0.0006962418530822489]",17,./unit1/pwr3/pwr_13-43-56.249866.txt
23852,"[0.03170831838051812, 0.7671061338847651]",21,./unit1/pwr3/pwr_13-35-41.450198.txt
11153,"[0.5791342815640734, 0.3883325381753575]",57,./unit1/pwr3/pwr_12-04-58.109231.txt
17451,"[0.2559362467379715, 0.68749112428163]",61,./unit1/pwr3/pwr_12-18-06.389127.txt
31309,"[0.6830996191527005, 0.03836083393338729]",34,./unit1/pwr3/pwr_13-48-09.850045.txt
16045,"[0.2973157536183718, 0.6328850683206176]",37,./unit1/pwr3/pwr_12-15-45.789232.txt
10358,"[0.5985451119807437, 0.3677422787803692]",16,./unit1/pwr3/pwr_12-03-38.608587.txt
24954,"[0.02823541437320445, 0.5528052136384587]",57,./unit1/pwr3/pwr_13-37-31.650224.txt
