original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
23821,../scenario36/unit1/lidar1/lidar_frame_13-35-40.277397.csv,34,./unit1/pwr3/pwr_13-35-38.349760.txt
9019,../scenario36/unit1/lidar1/lidar_frame_11-57-07.010991.csv,30,./unit1/pwr3/pwr_11-57-05.059954.txt
30725,../scenario36/unit1/lidar1/lidar_frame_13-47-13.408653.csv,34,./unit1/pwr3/pwr_13-47-11.450437.txt
26068,../scenario36/unit1/lidar1/lidar_frame_13-39-25.804775.csv,22,./unit1/pwr3/pwr_13-39-23.850031.txt
11560,../scenario36/unit1/lidar1/lidar_frame_12-05-40.758824.csv,21,./unit1/pwr3/pwr_12-05-38.809280.txt
25835,../scenario36/unit1/lidar1/lidar_frame_13-39-02.507208.csv,23,./unit1/pwr3/pwr_13-39-00.550030.txt
2826,../scenario36/unit1/lidar1/lidar_frame_11-46-47.723158.csv,34,./unit1/pwr3/pwr_11-46-45.759652.txt
6226,../scenario36/unit1/lidar1/lidar_frame_11-52-27.688769.csv,9,./unit1/pwr3/pwr_11-52-25.760161.txt
15696,../scenario36/unit1/lidar1/lidar_frame_12-15-12.850992.csv,28,./unit1/pwr3/pwr_12-15-10.888304.txt
25193,../scenario36/unit1/lidar1/lidar_frame_13-37-57.513391.csv,58,./unit1/pwr3/pwr_13-37-55.550397.txt
4119,../scenario36/unit1/lidar1/lidar_frame_11-48-57.010224.csv,34,./unit1/pwr3/pwr_11-48-55.060006.txt
8723,../scenario36/unit1/lidar1/lidar_frame_11-56-37.413610.csv,30,./unit1/pwr3/pwr_11-56-35.459565.txt
11499,../scenario36/unit1/lidar1/lidar_frame_12-05-34.659258.csv,62,./unit1/pwr3/pwr_12-05-32.708840.txt
12616,../scenario36/unit1/lidar1/lidar_frame_12-10-04.831988.csv,34,./unit1/pwr3/pwr_12-10-02.888252.txt
18027,../scenario36/unit1/lidar1/lidar_frame_12-19-05.927588.csv,36,./unit1/pwr3/pwr_12-19-03.989209.txt
28619,../scenario36/unit1/lidar1/lidar_frame_13-43-42.778518.csv,11,./unit1/pwr3/pwr_13-43-40.850170.txt
8887,../scenario36/unit1/lidar1/lidar_frame_11-56-53.811916.csv,25,./unit1/pwr3/pwr_11-56-51.859340.txt
25082,../scenario36/unit1/lidar1/lidar_frame_13-37-46.364872.csv,17,./unit1/pwr3/pwr_13-37-44.449990.txt
3103,../scenario36/unit1/lidar1/lidar_frame_11-47-15.420773.csv,33,./unit1/pwr3/pwr_11-47-13.459302.txt
18862,../scenario36/unit1/lidar1/lidar_frame_12-20-29.419109.csv,36,./unit1/pwr3/pwr_12-20-27.489161.txt
28005,../scenario36/unit1/lidar1/lidar_frame_13-42-41.385299.csv,37,./unit1/pwr3/pwr_13-42-39.449935.txt
9125,../scenario36/unit1/lidar1/lidar_frame_11-57-17.609442.csv,27,./unit1/pwr3/pwr_11-57-15.660161.txt
8699,../scenario36/unit1/lidar1/lidar_frame_11-56-35.013761.csv,22,./unit1/pwr3/pwr_11-56-33.060295.txt
3884,../scenario36/unit1/lidar1/lidar_frame_11-48-33.512487.csv,34,./unit1/pwr3/pwr_11-48-31.559541.txt
28317,../scenario36/unit1/lidar1/lidar_frame_13-43-12.582176.csv,37,./unit1/pwr3/pwr_13-43-10.650191.txt
10311,../scenario36/unit1/lidar1/lidar_frame_12-03-35.871465.csv,45,./unit1/pwr3/pwr_12-03-33.908520.txt
20077,../scenario36/unit1/lidar1/lidar_frame_12-22-30.907052.csv,61,./unit1/pwr3/pwr_12-22-28.989240.txt
15870,../scenario36/unit1/lidar1/lidar_frame_12-15-30.249546.csv,25,./unit1/pwr3/pwr_12-15-28.288580.txt
26303,../scenario36/unit1/lidar1/lidar_frame_13-39-49.302349.csv,28,./unit1/pwr3/pwr_13-39-47.350667.txt
13857,../scenario36/unit1/lidar1/lidar_frame_12-12-08.919712.csv,35,./unit1/pwr3/pwr_12-12-06.988484.txt
8748,../scenario36/unit1/lidar1/lidar_frame_11-56-39.913512.csv,28,./unit1/pwr3/pwr_11-56-37.959603.txt
23527,../scenario36/unit1/lidar1/lidar_frame_13-35-10.880693.csv,34,./unit1/pwr3/pwr_13-35-08.949826.txt
5894,../scenario36/unit1/lidar1/lidar_frame_11-51-54.492417.csv,3,./unit1/pwr3/pwr_11-51-52.559858.txt
2882,../scenario36/unit1/lidar1/lidar_frame_11-46-53.322525.csv,33,./unit1/pwr3/pwr_11-46-51.360167.txt
4985,../scenario36/unit1/lidar1/lidar_frame_11-50-23.601390.csv,52,./unit1/pwr3/pwr_11-50-21.659247.txt
31060,../scenario36/unit1/lidar1/lidar_frame_13-47-46.905061.csv,33,./unit1/pwr3/pwr_13-47-44.950214.txt
8877,../scenario36/unit1/lidar1/lidar_frame_11-56-52.812085.csv,5,./unit1/pwr3/pwr_11-56-50.859758.txt
24911,../scenario36/unit1/lidar1/lidar_frame_13-37-29.266344.csv,62,./unit1/pwr3/pwr_13-37-27.350554.txt
23896,../scenario36/unit1/lidar1/lidar_frame_13-35-47.776695.csv,37,./unit1/pwr3/pwr_13-35-45.849831.txt
13554,../scenario36/unit1/lidar1/lidar_frame_12-11-38.622576.csv,35,./unit1/pwr3/pwr_12-11-36.689133.txt
20157,../scenario36/unit1/lidar1/lidar_frame_12-22-38.906124.csv,8,./unit1/pwr3/pwr_12-22-36.988547.txt
14322,../scenario36/unit1/lidar1/lidar_frame_12-12-55.415120.csv,12,./unit1/pwr3/pwr_12-12-53.489052.txt
25094,../scenario36/unit1/lidar1/lidar_frame_13-37-47.564713.csv,5,./unit1/pwr3/pwr_13-37-45.650282.txt
8307,../scenario36/unit1/lidar1/lidar_frame_11-55-55.817777.csv,55,./unit1/pwr3/pwr_11-55-53.859749.txt
4267,../scenario36/unit1/lidar1/lidar_frame_11-49-11.808613.csv,33,./unit1/pwr3/pwr_11-49-09.859534.txt
26110,../scenario36/unit1/lidar1/lidar_frame_13-39-30.004392.csv,58,./unit1/pwr3/pwr_13-39-28.050481.txt
7862,../scenario36/unit1/lidar1/lidar_frame_11-55-11.322539.csv,44,./unit1/pwr3/pwr_11-55-09.359445.txt
29112,../scenario36/unit1/lidar1/lidar_frame_13-44-32.074854.csv,30,./unit1/pwr3/pwr_13-44-30.150294.txt
9430,../scenario36/unit1/lidar1/lidar_frame_11-57-48.106497.csv,36,./unit1/pwr3/pwr_11-57-46.159616.txt
15457,../scenario36/unit1/lidar1/lidar_frame_12-14-48.903712.csv,21,./unit1/pwr3/pwr_12-14-46.989143.txt
31020,../scenario36/unit1/lidar1/lidar_frame_13-47-42.905568.csv,34,./unit1/pwr3/pwr_13-47-40.949674.txt
29977,../scenario36/unit1/lidar1/lidar_frame_13-45-58.566277.csv,33,./unit1/pwr3/pwr_13-45-56.650543.txt
31978,../scenario36/unit1/lidar1/lidar_frame_13-49-19.494776.csv,34,./unit1/pwr3/pwr_13-49-17.550588.txt
23544,../scenario36/unit1/lidar1/lidar_frame_13-35-12.580474.csv,35,./unit1/pwr3/pwr_13-35-10.650329.txt
13478,../scenario36/unit1/lidar1/lidar_frame_12-11-31.023545.csv,32,./unit1/pwr3/pwr_12-11-29.089123.txt
13690,../scenario36/unit1/lidar1/lidar_frame_12-11-52.221458.csv,36,./unit1/pwr3/pwr_12-11-50.289100.txt
29518,../scenario36/unit1/lidar1/lidar_frame_13-45-12.670505.csv,31,./unit1/pwr3/pwr_13-45-10.750416.txt
17263,../scenario36/unit1/lidar1/lidar_frame_12-17-49.535122.csv,59,./unit1/pwr3/pwr_12-17-47.588709.txt
25249,../scenario36/unit1/lidar1/lidar_frame_13-38-03.113256.csv,18,./unit1/pwr3/pwr_13-38-01.149750.txt
19949,../scenario36/unit1/lidar1/lidar_frame_12-22-18.108122.csv,3,./unit1/pwr3/pwr_12-22-16.189247.txt
17323,../scenario36/unit1/lidar1/lidar_frame_12-17-55.534542.csv,61,./unit1/pwr3/pwr_12-17-53.588403.txt
23807,../scenario36/unit1/lidar1/lidar_frame_13-35-38.877666.csv,34,./unit1/pwr3/pwr_13-35-36.950494.txt
26451,../scenario36/unit1/lidar1/lidar_frame_13-40-04.101118.csv,29,./unit1/pwr3/pwr_13-40-02.150478.txt
13940,../scenario36/unit1/lidar1/lidar_frame_12-12-17.218912.csv,40,./unit1/pwr3/pwr_12-12-15.288623.txt
11257,../scenario36/unit1/lidar1/lidar_frame_12-05-10.461832.csv,30,./unit1/pwr3/pwr_12-05-08.509233.txt
5481,../scenario36/unit1/lidar1/lidar_frame_11-51-13.196378.csv,5,./unit1/pwr3/pwr_11-51-11.260079.txt
10722,../scenario36/unit1/lidar1/lidar_frame_12-04-16.967161.csv,61,./unit1/pwr3/pwr_12-04-15.009380.txt
28079,../scenario36/unit1/lidar1/lidar_frame_13-42-48.784418.csv,33,./unit1/pwr3/pwr_13-42-46.850368.txt
28110,../scenario36/unit1/lidar1/lidar_frame_13-42-51.883941.csv,37,./unit1/pwr3/pwr_13-42-49.949674.txt
24208,../scenario36/unit1/lidar1/lidar_frame_13-36-18.973559.csv,37,./unit1/pwr3/pwr_13-36-17.050667.txt
2787,../scenario36/unit1/lidar1/lidar_frame_11-46-43.823489.csv,33,./unit1/pwr3/pwr_11-46-41.859572.txt
24539,../scenario36/unit1/lidar1/lidar_frame_13-36-52.070342.csv,37,./unit1/pwr3/pwr_13-36-50.150665.txt
24408,../scenario36/unit1/lidar1/lidar_frame_13-36-38.971474.csv,27,./unit1/pwr3/pwr_13-36-37.049730.txt
26108,../scenario36/unit1/lidar1/lidar_frame_13-39-29.804317.csv,22,./unit1/pwr3/pwr_13-39-27.849885.txt
19426,../scenario36/unit1/lidar1/lidar_frame_12-21-25.813789.csv,32,./unit1/pwr3/pwr_12-21-23.888685.txt
5046,../scenario36/unit1/lidar1/lidar_frame_11-50-29.700797.csv,61,./unit1/pwr3/pwr_11-50-27.759928.txt
11552,../scenario36/unit1/lidar1/lidar_frame_12-05-39.958943.csv,20,./unit1/pwr3/pwr_12-05-38.009310.txt
10740,../scenario36/unit1/lidar1/lidar_frame_12-04-18.767008.csv,59,./unit1/pwr3/pwr_12-04-16.808445.txt
2931,../scenario36/unit1/lidar1/lidar_frame_11-46-58.222048.csv,33,./unit1/pwr3/pwr_11-46-56.259404.txt
26047,../scenario36/unit1/lidar1/lidar_frame_13-39-23.704856.csv,60,./unit1/pwr3/pwr_13-39-21.749739.txt
24810,../scenario36/unit1/lidar1/lidar_frame_13-37-19.167610.csv,21,./unit1/pwr3/pwr_13-37-17.250187.txt
6833,../scenario36/unit1/lidar1/lidar_frame_11-53-28.382548.csv,34,./unit1/pwr3/pwr_11-53-26.459958.txt
19817,../scenario36/unit1/lidar1/lidar_frame_12-22-04.909498.csv,46,./unit1/pwr3/pwr_12-22-02.989219.txt
3666,../scenario36/unit1/lidar1/lidar_frame_11-48-11.714452.csv,33,./unit1/pwr3/pwr_11-48-09.759600.txt
32289,../scenario36/unit1/lidar1/lidar_frame_13-49-50.591603.csv,33,./unit1/pwr3/pwr_13-49-48.649714.txt
4720,../scenario36/unit1/lidar1/lidar_frame_11-49-57.103912.csv,34,./unit1/pwr3/pwr_11-49-55.160187.txt
15815,../scenario36/unit1/lidar1/lidar_frame_12-15-24.749838.csv,61,./unit1/pwr3/pwr_12-15-22.788451.txt
8579,../scenario36/unit1/lidar1/lidar_frame_11-56-23.014990.csv,30,./unit1/pwr3/pwr_11-56-21.059692.txt
15029,../scenario36/unit1/lidar1/lidar_frame_12-14-06.107613.csv,33,./unit1/pwr3/pwr_12-14-04.188960.txt
17867,../scenario36/unit1/lidar1/lidar_frame_12-18-49.929184.csv,5,./unit1/pwr3/pwr_12-18-47.989122.txt
16921,../scenario36/unit1/lidar1/lidar_frame_12-17-15.338871.csv,42,./unit1/pwr3/pwr_12-17-13.389273.txt
27251,../scenario36/unit1/lidar1/lidar_frame_13-41-25.193097.csv,53,./unit1/pwr3/pwr_13-41-23.250668.txt
10285,../scenario36/unit1/lidar1/lidar_frame_12-03-33.271626.csv,22,./unit1/pwr3/pwr_12-03-31.309417.txt
2806,../scenario36/unit1/lidar1/lidar_frame_11-46-45.723373.csv,34,./unit1/pwr3/pwr_11-46-43.760475.txt
28186,../scenario36/unit1/lidar1/lidar_frame_13-42-59.483325.csv,36,./unit1/pwr3/pwr_13-42-57.550668.txt
23912,../scenario36/unit1/lidar1/lidar_frame_13-35-49.376515.csv,38,./unit1/pwr3/pwr_13-35-47.450020.txt
28215,../scenario36/unit1/lidar1/lidar_frame_13-43-02.383073.csv,41,./unit1/pwr3/pwr_13-43-00.450040.txt
15286,../scenario36/unit1/lidar1/lidar_frame_12-14-31.805633.csv,29,./unit1/pwr3/pwr_12-14-29.889267.txt
29920,../scenario36/unit1/lidar1/lidar_frame_13-45-52.866568.csv,37,./unit1/pwr3/pwr_13-45-50.949816.txt
29433,../scenario36/unit1/lidar1/lidar_frame_13-45-04.171958.csv,29,./unit1/pwr3/pwr_13-45-02.250463.txt
11441,../scenario36/unit1/lidar1/lidar_frame_12-05-28.860331.csv,29,./unit1/pwr3/pwr_12-05-26.909163.txt
15432,../scenario36/unit1/lidar1/lidar_frame_12-14-46.403772.csv,48,./unit1/pwr3/pwr_12-14-44.488910.txt
8208,../scenario36/unit1/lidar1/lidar_frame_11-55-45.918906.csv,12,./unit1/pwr3/pwr_11-55-43.960225.txt
8855,../scenario36/unit1/lidar1/lidar_frame_11-56-50.612189.csv,3,./unit1/pwr3/pwr_11-56-48.659602.txt
29375,../scenario36/unit1/lidar1/lidar_frame_13-44-58.372224.csv,37,./unit1/pwr3/pwr_13-44-56.449989.txt
11346,../scenario36/unit1/lidar1/lidar_frame_12-05-19.360817.csv,8,./unit1/pwr3/pwr_12-05-17.409035.txt
8788,../scenario36/unit1/lidar1/lidar_frame_11-56-43.913046.csv,38,./unit1/pwr3/pwr_11-56-41.959900.txt
14655,../scenario36/unit1/lidar1/lidar_frame_12-13-28.711707.csv,1,./unit1/pwr3/pwr_12-13-26.789095.txt
5599,../scenario36/unit1/lidar1/lidar_frame_11-51-24.995070.csv,5,./unit1/pwr3/pwr_11-51-23.060093.txt
5283,../scenario36/unit1/lidar1/lidar_frame_11-50-53.398575.csv,29,./unit1/pwr3/pwr_11-50-51.459609.txt
19662,../scenario36/unit1/lidar1/lidar_frame_12-21-49.411395.csv,20,./unit1/pwr3/pwr_12-21-47.489120.txt
8337,../scenario36/unit1/lidar1/lidar_frame_11-55-58.817508.csv,54,./unit1/pwr3/pwr_11-55-56.860044.txt
31539,../scenario36/unit1/lidar1/lidar_frame_13-48-34.799354.csv,35,./unit1/pwr3/pwr_13-48-32.850620.txt
3968,../scenario36/unit1/lidar1/lidar_frame_11-48-41.911614.csv,33,./unit1/pwr3/pwr_11-48-39.959958.txt
26524,../scenario36/unit1/lidar1/lidar_frame_13-40-11.400466.csv,2,./unit1/pwr3/pwr_13-40-09.449829.txt
25130,../scenario36/unit1/lidar1/lidar_frame_13-37-51.164482.csv,22,./unit1/pwr3/pwr_13-37-49.250447.txt
21110,../scenario36/unit1/lidar1/lidar_frame_12-24-14.246556.csv,21,./unit1/pwr3/pwr_12-24-12.288249.txt
25844,../scenario36/unit1/lidar1/lidar_frame_13-39-03.406905.csv,19,./unit1/pwr3/pwr_13-39-01.449791.txt
6304,../scenario36/unit1/lidar1/lidar_frame_11-52-35.487839.csv,30,./unit1/pwr3/pwr_11-52-33.560137.txt
27394,../scenario36/unit1/lidar1/lidar_frame_13-41-39.491224.csv,52,./unit1/pwr3/pwr_13-41-37.550333.txt
17314,../scenario36/unit1/lidar1/lidar_frame_12-17-54.634735.csv,61,./unit1/pwr3/pwr_12-17-52.688826.txt
31308,../scenario36/unit1/lidar1/lidar_frame_13-48-11.701981.csv,33,./unit1/pwr3/pwr_13-48-09.750632.txt
12786,../scenario36/unit1/lidar1/lidar_frame_12-10-21.830310.csv,34,./unit1/pwr3/pwr_12-10-19.888284.txt
31499,../scenario36/unit1/lidar1/lidar_frame_13-48-30.799654.csv,34,./unit1/pwr3/pwr_13-48-28.850166.txt
2701,../scenario36/unit1/lidar1/lidar_frame_11-46-35.174238.csv,34,./unit1/pwr3/pwr_11-46-33.259836.txt
18562,../scenario36/unit1/lidar1/lidar_frame_12-19-59.422573.csv,3,./unit1/pwr3/pwr_12-19-57.488411.txt
23962,../scenario36/unit1/lidar1/lidar_frame_13-35-54.376068.csv,56,./unit1/pwr3/pwr_13-35-52.449678.txt
5118,../scenario36/unit1/lidar1/lidar_frame_11-50-36.899850.csv,63,./unit1/pwr3/pwr_11-50-34.959276.txt
16862,../scenario36/unit1/lidar1/lidar_frame_12-17-09.439271.csv,30,./unit1/pwr3/pwr_12-17-07.488539.txt
28098,../scenario36/unit1/lidar1/lidar_frame_13-42-50.684126.csv,34,./unit1/pwr3/pwr_13-42-48.750669.txt
30761,../scenario36/unit1/lidar1/lidar_frame_13-47-17.008177.csv,34,./unit1/pwr3/pwr_13-47-15.050642.txt
4999,../scenario36/unit1/lidar1/lidar_frame_11-50-25.001402.csv,52,./unit1/pwr3/pwr_11-50-23.060152.txt
13116,../scenario36/unit1/lidar1/lidar_frame_12-10-54.826978.csv,34,./unit1/pwr3/pwr_12-10-52.888559.txt
18033,../scenario36/unit1/lidar1/lidar_frame_12-19-06.527452.csv,54,./unit1/pwr3/pwr_12-19-04.589237.txt
15266,../scenario36/unit1/lidar1/lidar_frame_12-14-29.805988.csv,55,./unit1/pwr3/pwr_12-14-27.888331.txt
26275,../scenario36/unit1/lidar1/lidar_frame_13-39-46.502668.csv,29,./unit1/pwr3/pwr_13-39-44.550045.txt
12172,../scenario36/unit1/lidar1/lidar_frame_12-09-20.436418.csv,33,./unit1/pwr3/pwr_12-09-18.488514.txt
9317,../scenario36/unit1/lidar1/lidar_frame_11-57-36.807891.csv,29,./unit1/pwr3/pwr_11-57-34.859780.txt
9648,../scenario36/unit1/lidar1/lidar_frame_11-59-54.293667.csv,16,./unit1/pwr3/pwr_11-59-52.337998.txt
28512,../scenario36/unit1/lidar1/lidar_frame_13-43-32.080332.csv,23,./unit1/pwr3/pwr_13-43-30.150426.txt
14861,../scenario36/unit1/lidar1/lidar_frame_12-13-49.309218.csv,33,./unit1/pwr3/pwr_12-13-47.388759.txt
19417,../scenario36/unit1/lidar1/lidar_frame_12-21-24.913391.csv,8,./unit1/pwr3/pwr_12-21-22.989239.txt
17672,../scenario36/unit1/lidar1/lidar_frame_12-18-30.431420.csv,26,./unit1/pwr3/pwr_12-18-28.489055.txt
12859,../scenario36/unit1/lidar1/lidar_frame_12-10-29.129912.csv,34,./unit1/pwr3/pwr_12-10-27.188750.txt
8504,../scenario36/unit1/lidar1/lidar_frame_11-56-15.515871.csv,5,./unit1/pwr3/pwr_11-56-13.560285.txt
11382,../scenario36/unit1/lidar1/lidar_frame_12-05-22.961011.csv,20,./unit1/pwr3/pwr_12-05-21.009277.txt
23810,../scenario36/unit1/lidar1/lidar_frame_13-35-39.177711.csv,20,./unit1/pwr3/pwr_13-35-37.250338.txt
7275,../scenario36/unit1/lidar1/lidar_frame_11-54-12.578089.csv,43,./unit1/pwr3/pwr_11-54-10.659626.txt
6525,../scenario36/unit1/lidar1/lidar_frame_11-52-57.585823.csv,36,./unit1/pwr3/pwr_11-52-55.660111.txt
13821,../scenario36/unit1/lidar1/lidar_frame_12-12-05.320283.csv,35,./unit1/pwr3/pwr_12-12-03.388832.txt
23595,../scenario36/unit1/lidar1/lidar_frame_13-35-17.680040.csv,34,./unit1/pwr3/pwr_13-35-15.750682.txt
10405,../scenario36/unit1/lidar1/lidar_frame_12-03-45.270356.csv,18,./unit1/pwr3/pwr_12-03-43.309445.txt
5899,../scenario36/unit1/lidar1/lidar_frame_11-51-54.992409.csv,2,./unit1/pwr3/pwr_11-51-53.060012.txt
5260,../scenario36/unit1/lidar1/lidar_frame_11-50-51.098501.csv,9,./unit1/pwr3/pwr_11-50-49.159566.txt
4839,../scenario36/unit1/lidar1/lidar_frame_11-50-09.002965.csv,38,./unit1/pwr3/pwr_11-50-07.059260.txt
16229,../scenario36/unit1/lidar1/lidar_frame_12-16-06.145638.csv,30,./unit1/pwr3/pwr_12-16-04.188690.txt
26808,../scenario36/unit1/lidar1/lidar_frame_13-40-40.896858.csv,11,./unit1/pwr3/pwr_13-40-38.950664.txt
11018,../scenario36/unit1/lidar1/lidar_frame_12-04-46.564233.csv,63,./unit1/pwr3/pwr_12-04-44.608935.txt
17799,../scenario36/unit1/lidar1/lidar_frame_12-18-43.129786.csv,11,./unit1/pwr3/pwr_12-18-41.188618.txt
21802,../scenario36/unit1/lidar1/lidar_frame_12-25-24.339477.csv,16,./unit1/pwr3/pwr_12-25-22.389262.txt
3643,../scenario36/unit1/lidar1/lidar_frame_11-48-09.414838.csv,33,./unit1/pwr3/pwr_11-48-07.459576.txt
28363,../scenario36/unit1/lidar1/lidar_frame_13-43-17.181411.csv,14,./unit1/pwr3/pwr_13-43-15.249758.txt
11556,../scenario36/unit1/lidar1/lidar_frame_12-05-40.358762.csv,22,./unit1/pwr3/pwr_12-05-38.408940.txt
4262,../scenario36/unit1/lidar1/lidar_frame_11-49-11.308754.csv,33,./unit1/pwr3/pwr_11-49-09.359624.txt
24406,../scenario36/unit1/lidar1/lidar_frame_13-36-38.771662.csv,57,./unit1/pwr3/pwr_13-36-36.849809.txt
14507,../scenario36/unit1/lidar1/lidar_frame_12-13-13.912958.csv,34,./unit1/pwr3/pwr_12-13-11.988430.txt
10324,../scenario36/unit1/lidar1/lidar_frame_12-03-37.171074.csv,43,./unit1/pwr3/pwr_12-03-35.209135.txt
3197,../scenario36/unit1/lidar1/lidar_frame_11-47-24.819261.csv,34,./unit1/pwr3/pwr_11-47-22.860252.txt
24824,../scenario36/unit1/lidar1/lidar_frame_13-37-20.567301.csv,4,./unit1/pwr3/pwr_13-37-18.649784.txt
6012,../scenario36/unit1/lidar1/lidar_frame_11-52-06.290839.csv,20,./unit1/pwr3/pwr_11-52-04.359286.txt
3862,../scenario36/unit1/lidar1/lidar_frame_11-48-31.312699.csv,34,./unit1/pwr3/pwr_11-48-29.359717.txt
17570,../scenario36/unit1/lidar1/lidar_frame_12-18-20.232018.csv,47,./unit1/pwr3/pwr_12-18-18.288500.txt
18768,../scenario36/unit1/lidar1/lidar_frame_12-20-20.020212.csv,55,./unit1/pwr3/pwr_12-20-18.089133.txt
11473,../scenario36/unit1/lidar1/lidar_frame_12-05-32.059885.csv,34,./unit1/pwr3/pwr_12-05-30.108759.txt
10506,../scenario36/unit1/lidar1/lidar_frame_12-03-55.369543.csv,24,./unit1/pwr3/pwr_12-03-53.408721.txt
13171,../scenario36/unit1/lidar1/lidar_frame_12-11-00.326632.csv,34,./unit1/pwr3/pwr_12-10-58.388811.txt
2852,../scenario36/unit1/lidar1/lidar_frame_11-46-50.322666.csv,34,./unit1/pwr3/pwr_11-46-48.359968.txt
24348,../scenario36/unit1/lidar1/lidar_frame_13-36-32.972348.csv,5,./unit1/pwr3/pwr_13-36-31.050676.txt
27142,../scenario36/unit1/lidar1/lidar_frame_13-41-14.293629.csv,53,./unit1/pwr3/pwr_13-41-12.350257.txt
19850,../scenario36/unit1/lidar1/lidar_frame_12-22-08.209298.csv,36,./unit1/pwr3/pwr_12-22-06.288548.txt
15279,../scenario36/unit1/lidar1/lidar_frame_12-14-31.105526.csv,3,./unit1/pwr3/pwr_12-14-29.188805.txt
30481,../scenario36/unit1/lidar1/lidar_frame_13-46-49.011240.csv,33,./unit1/pwr3/pwr_13-46-47.050124.txt
16951,../scenario36/unit1/lidar1/lidar_frame_12-17-18.338259.csv,40,./unit1/pwr3/pwr_12-17-16.388834.txt
14538,../scenario36/unit1/lidar1/lidar_frame_12-13-17.012967.csv,49,./unit1/pwr3/pwr_12-13-15.088968.txt
12902,../scenario36/unit1/lidar1/lidar_frame_12-10-33.429399.csv,34,./unit1/pwr3/pwr_12-10-31.488777.txt
8306,../scenario36/unit1/lidar1/lidar_frame_11-55-55.717771.csv,55,./unit1/pwr3/pwr_11-55-53.759792.txt
29997,../scenario36/unit1/lidar1/lidar_frame_13-46-00.565896.csv,36,./unit1/pwr3/pwr_13-45-58.650610.txt
17625,../scenario36/unit1/lidar1/lidar_frame_12-18-25.731699.csv,5,./unit1/pwr3/pwr_12-18-23.788269.txt
27277,../scenario36/unit1/lidar1/lidar_frame_13-41-27.792222.csv,55,./unit1/pwr3/pwr_13-41-25.849885.txt
12110,../scenario36/unit1/lidar1/lidar_frame_12-09-14.237345.csv,33,./unit1/pwr3/pwr_12-09-12.289145.txt
10060,../scenario36/unit1/lidar1/lidar_frame_12-03-10.723845.csv,5,./unit1/pwr3/pwr_12-03-08.809391.txt
