original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
17323,"[0.2559351230661579, 0.6874880717629378]",61,./unit1/pwr3/pwr_12-17-53.588403.txt
23807,"[0.03179192627301071, 0.774675399076932]",34,./unit1/pwr3/pwr_13-35-36.950494.txt
26451,"[0.005703422773823735, 0.21164536277865736]",29,./unit1/pwr3/pwr_13-40-02.150478.txt
13940,"[0.29612806268452996, 0.4116791327532332]",40,./unit1/pwr3/pwr_12-12-15.288623.txt
11257,"[0.5725899095027668, 0.38838773128114845]",30,./unit1/pwr3/pwr_12-05-08.509233.txt
5481,"[0.9146329674063883, 0.4086321987817814]",5,./unit1/pwr3/pwr_11-51-11.260079.txt
10722,"[0.5824288571751639, 0.36823739632131025]",61,./unit1/pwr3/pwr_12-04-15.009380.txt
28079,"[0.20965429048810805, 0.004874862442105823]",33,./unit1/pwr3/pwr_13-42-46.850368.txt
28110,"[0.21417244073816719, 0.003811535394736395]",37,./unit1/pwr3/pwr_13-42-49.949674.txt
24208,"[0.030981453648885514, 0.7150044316527076]",37,./unit1/pwr3/pwr_13-36-17.050667.txt
2787,"[0.9980337420134359, 0.3743938607188285]",33,./unit1/pwr3/pwr_11-46-41.859572.txt
24539,"[0.02902263202184414, 0.6482109767721383]",37,./unit1/pwr3/pwr_13-36-50.150665.txt
24408,"[0.03051424096558726, 0.6749749502684316]",27,./unit1/pwr3/pwr_13-36-37.049730.txt
26108,"[0.011063582252554537, 0.25477911196736813]",22,./unit1/pwr3/pwr_13-39-27.849885.txt
19426,"[0.08309899995921416, 0.7403368779450351]",32,./unit1/pwr3/pwr_12-21-23.888685.txt
5046,"[0.9349222811038104, 0.4087506622751948]",61,./unit1/pwr3/pwr_11-50-27.759928.txt
11552,"[0.5621233961458572, 0.38849114030720255]",20,./unit1/pwr3/pwr_12-05-38.009310.txt
10740,"[0.5820982997573582, 0.3690297627805521]",59,./unit1/pwr3/pwr_12-04-16.808445.txt
2931,"[0.9988990900736852, 0.37438654656692355]",33,./unit1/pwr3/pwr_11-46-56.259404.txt
26047,"[0.015210323743968095, 0.26829111073936485]",60,./unit1/pwr3/pwr_13-39-21.749739.txt
24810,"[0.028238188333202928, 0.5878782520361461]",21,./unit1/pwr3/pwr_13-37-17.250187.txt
6833,"[0.8456911088064591, 0.40807090204106]",34,./unit1/pwr3/pwr_11-53-26.459958.txt
19817,"[0.04162650336513702, 0.7431264637781253]",46,./unit1/pwr3/pwr_12-22-02.989219.txt
3666,"[0.999668751607862, 0.4014426005126045]",33,./unit1/pwr3/pwr_11-48-09.759600.txt
32289,"[0.7319209093755744, 0.042001690916951495]",33,./unit1/pwr3/pwr_13-49-48.649714.txt
4720,"[0.9664419467243125, 0.4083456584556209]",34,./unit1/pwr3/pwr_11-49-55.160187.txt
15815,"[0.2969872020386293, 0.6158373311997141]",61,./unit1/pwr3/pwr_12-15-22.788451.txt
8579,"[0.7710756064131995, 0.40659622827798636]",30,./unit1/pwr3/pwr_11-56-21.059692.txt
15029,"[0.29636439267253095, 0.5691442213297889]",33,./unit1/pwr3/pwr_12-14-04.188960.txt
17867,"[0.2273231075641463, 0.6997825120075299]",5,./unit1/pwr3/pwr_12-18-47.989122.txt
16921,"[0.25761155086872967, 0.6874706535758993]",42,./unit1/pwr3/pwr_12-17-13.389273.txt
27251,"[0.09566197971068978, 0.10058974264718515]",53,./unit1/pwr3/pwr_13-41-23.250668.txt
10285,"[0.5995208549281497, 0.37101751736395727]",22,./unit1/pwr3/pwr_12-03-31.309417.txt
2806,"[0.9980338392865061, 0.3743937269233869]",34,./unit1/pwr3/pwr_11-46-43.760475.txt
28186,"[0.22580787803232721, 0.0023781201882032113]",36,./unit1/pwr3/pwr_13-42-57.550668.txt
23912,"[0.03144737494814318, 0.7574048578237627]",38,./unit1/pwr3/pwr_13-35-47.450020.txt
28215,"[0.2303168242361413, 0.002329686230872535]",41,./unit1/pwr3/pwr_13-43-00.450040.txt
15286,"[0.2969390585707605, 0.6134812178871734]",29,./unit1/pwr3/pwr_12-14-29.889267.txt
29920,"[0.4860538456361654, 0.0005833977691025211]",37,./unit1/pwr3/pwr_13-45-50.949816.txt
29433,"[0.4168288418610754, 0.00037924075982073154]",29,./unit1/pwr3/pwr_13-45-02.250463.txt
11441,"[0.5626127938006971, 0.3884762345016703]",29,./unit1/pwr3/pwr_12-05-26.909163.txt
15432,"[0.29698033925490147, 0.6158357900741093]",48,./unit1/pwr3/pwr_12-14-44.488910.txt
8208,"[0.7866727348970068, 0.4069938931686841]",12,./unit1/pwr3/pwr_11-55-43.960225.txt
8855,"[0.7477721721759414, 0.39055702648523954]",3,./unit1/pwr3/pwr_11-56-48.659602.txt
29375,"[0.4089051341199531, 0.0003292458554603585]",37,./unit1/pwr3/pwr_13-44-56.449989.txt
11346,"[0.5664466715128152, 0.38843406910955636]",8,./unit1/pwr3/pwr_12-05-17.409035.txt
8788,"[0.7531769498118515, 0.3962629321862542]",38,./unit1/pwr3/pwr_11-56-41.959900.txt
14655,"[0.2959226319946987, 0.5056079723779233]",1,./unit1/pwr3/pwr_12-13-26.789095.txt
5599,"[0.9146279863536543, 0.40863161404594595]",5,./unit1/pwr3/pwr_11-51-23.060093.txt
5283,"[0.9153279097954168, 0.40863719381252994]",29,./unit1/pwr3/pwr_11-50-51.459609.txt
19662,"[0.05773748529872923, 0.7426164007884222]",20,./unit1/pwr3/pwr_12-21-47.489120.txt
8337,"[0.7856737235571801, 0.4069296465699942]",54,./unit1/pwr3/pwr_11-55-56.860044.txt
31539,"[0.7123733163576292, 0.04017465441573899]",35,./unit1/pwr3/pwr_13-48-32.850620.txt
3968,"[0.9919961929059165, 0.4082565110347356]",33,./unit1/pwr3/pwr_11-48-39.959958.txt
26524,"[0.010715143358587116, 0.20053173190785392]",2,./unit1/pwr3/pwr_13-40-09.449829.txt
25130,"[0.028289296953030476, 0.508507805671861]",22,./unit1/pwr3/pwr_13-37-49.250447.txt
21110,"[0.03184811321864254, 0.8844280743989907]",21,./unit1/pwr3/pwr_12-24-12.288249.txt
25844,"[0.025547749010423577, 0.320393576101349]",19,./unit1/pwr3/pwr_13-39-01.449791.txt
6304,"[0.8829988348462012, 0.40874116279732153]",30,./unit1/pwr3/pwr_11-52-33.560137.txt
27394,"[0.11190447820756853, 0.08191492882133926]",52,./unit1/pwr3/pwr_13-41-37.550333.txt
17314,"[0.2559349553539309, 0.687488126272173]",61,./unit1/pwr3/pwr_12-17-52.688826.txt
31308,"[0.6829982974962732, 0.03835142365255957]",33,./unit1/pwr3/pwr_13-48-09.750632.txt
12786,"[0.35825464033108645, 0.3903240291207947]",34,./unit1/pwr3/pwr_12-10-19.888284.txt
31499,"[0.7074280768941109, 0.03948186151250759]",34,./unit1/pwr3/pwr_13-48-28.850166.txt
2701,"[0.9980333193786668, 0.3743934345555326]",34,./unit1/pwr3/pwr_11-46-33.259836.txt
18562,"[0.17251895583218269, 0.721276054300069]",3,./unit1/pwr3/pwr_12-19-57.488411.txt
23962,"[0.03134438623228684, 0.7509839343067867]",56,./unit1/pwr3/pwr_13-35-52.449678.txt
5118,"[0.9282122965863228, 0.4087830605985523]",63,./unit1/pwr3/pwr_11-50-34.959276.txt
16862,"[0.2618476661985064, 0.687436357339135]",30,./unit1/pwr3/pwr_12-17-07.488539.txt
28098,"[0.21245144844637173, 0.0041848247344194395]",34,./unit1/pwr3/pwr_13-42-48.750669.txt
30761,"[0.6067220785805792, 0.01738102161721628]",34,./unit1/pwr3/pwr_13-47-15.050642.txt
4999,"[0.9395775662763527, 0.40873756518615056]",52,./unit1/pwr3/pwr_11-50-23.060152.txt
13116,"[0.32581286277472815, 0.3888108718189111]",34,./unit1/pwr3/pwr_12-10-52.888559.txt
18033,"[0.22054291200569992, 0.7043903781717006]",54,./unit1/pwr3/pwr_12-19-04.589237.txt
15266,"[0.29691716541847235, 0.6112881417786153]",55,./unit1/pwr3/pwr_12-14-27.888331.txt
26275,"[0.0010865034471961282, 0.22630157043278082]",29,./unit1/pwr3/pwr_13-39-44.550045.txt
12172,"[0.38680704420406986, 0.3915035154061729]",33,./unit1/pwr3/pwr_12-09-18.488514.txt
9317,"[0.7041034304831878, 0.3872228237455111]",29,./unit1/pwr3/pwr_11-57-34.859780.txt
9648,"[0.6380733477221471, 0.3877838281185049]",16,./unit1/pwr3/pwr_11-59-52.337998.txt
28512,"[0.27683699220499947, 0.0018988103332018389]",23,./unit1/pwr3/pwr_13-43-30.150426.txt
14861,"[0.29587700756424334, 0.5393619114030415]",33,./unit1/pwr3/pwr_12-13-47.388759.txt
19417,"[0.08421390043832488, 0.740316025674658]",8,./unit1/pwr3/pwr_12-21-22.989239.txt
17672,"[0.2468963538422299, 0.6875626354782826]",26,./unit1/pwr3/pwr_12-18-28.489055.txt
12859,"[0.35114197878988423, 0.38997699837965477]",34,./unit1/pwr3/pwr_12-10-27.188750.txt
8504,"[0.7776159299017112, 0.40663727375275205]",5,./unit1/pwr3/pwr_11-56-13.560285.txt
11382,"[0.5643175045909119, 0.3884480928562327]",20,./unit1/pwr3/pwr_12-05-21.009277.txt
23810,"[0.031785573334367094, 0.7741214561309651]",20,./unit1/pwr3/pwr_13-35-37.250338.txt
7275,"[0.8273132548070373, 0.40823105520934905]",43,./unit1/pwr3/pwr_11-54-10.659626.txt
6525,"[0.8731527661132253, 0.40852148551466155]",36,./unit1/pwr3/pwr_11-52-55.660111.txt
13821,"[0.2959384707360858, 0.39414790343044864]",35,./unit1/pwr3/pwr_12-12-03.388832.txt
23595,"[0.03212968525322135, 0.8079879022739394]",34,./unit1/pwr3/pwr_13-35-15.750682.txt
10405,"[0.5966713808221528, 0.36790980556496444]",18,./unit1/pwr3/pwr_12-03-43.309445.txt
5899,"[0.9134497208461971, 0.40864546930949713]",2,./unit1/pwr3/pwr_11-51-53.060012.txt
5260,"[0.9163132794238369, 0.4086269807586725]",9,./unit1/pwr3/pwr_11-50-49.159566.txt
4839,"[0.9553490081259479, 0.408536292212309]",38,./unit1/pwr3/pwr_11-50-07.059260.txt
16229,"[0.2978590808124613, 0.6619396399514595]",30,./unit1/pwr3/pwr_12-16-04.188690.txt
26808,"[0.0430762245064989, 0.16075699708402147]",11,./unit1/pwr3/pwr_13-40-38.950664.txt
11018,"[0.5819390066973754, 0.387572535351536]",63,./unit1/pwr3/pwr_12-04-44.608935.txt
17799,"[0.23399924104852654, 0.6932087445187503]",11,./unit1/pwr3/pwr_12-18-41.188618.txt
21802,"[0.03263476400001935, 0.9928826760577825]",16,./unit1/pwr3/pwr_12-25-22.389262.txt
3643,"[0.9997019854600169, 0.3993631464840849]",33,./unit1/pwr3/pwr_11-48-07.459576.txt
28363,"[0.2524694072043139, 0.0026594970006167426]",14,./unit1/pwr3/pwr_13-43-15.249758.txt
11556,"[0.5621235437326169, 0.38849162593528]",22,./unit1/pwr3/pwr_12-05-38.408940.txt
4262,"[0.9920021601064594, 0.4082658767170405]",33,./unit1/pwr3/pwr_11-49-09.359624.txt
24406,"[0.030526839507049215, 0.675302620310857]",57,./unit1/pwr3/pwr_13-36-36.849809.txt
14507,"[0.29613821933613854, 0.4808708167843879]",34,./unit1/pwr3/pwr_12-13-11.988430.txt
10324,"[0.5994822073257794, 0.3685797045783847]",43,./unit1/pwr3/pwr_12-03-35.209135.txt
3197,"[0.999960956596774, 0.3799190632597438]",34,./unit1/pwr3/pwr_11-47-22.860252.txt
24824,"[0.028235830299484486, 0.5845040494088471]",4,./unit1/pwr3/pwr_13-37-18.649784.txt
6012,"[0.9053249798294707, 0.4086824265894681]",20,./unit1/pwr3/pwr_11-52-04.359286.txt
3862,"[0.9945930018543333, 0.4081533844655699]",34,./unit1/pwr3/pwr_11-48-29.359717.txt
17570,"[0.25480873094619755, 0.6874773582151243]",47,./unit1/pwr3/pwr_12-18-18.288500.txt
18768,"[0.15245546327545498, 0.7280117440305227]",55,./unit1/pwr3/pwr_12-20-18.089133.txt
11473,"[0.5622540171259159, 0.3884814525247792]",34,./unit1/pwr3/pwr_12-05-30.108759.txt
10506,"[0.5918575572945848, 0.3678497611347057]",24,./unit1/pwr3/pwr_12-03-53.408721.txt
13171,"[0.3204591266737119, 0.38856141265719724]",34,./unit1/pwr3/pwr_12-10-58.388811.txt
2852,"[0.9980329470575443, 0.3743936377264681]",34,./unit1/pwr3/pwr_11-46-48.359968.txt
24348,"[0.030854512274765176, 0.6868721666517539]",5,./unit1/pwr3/pwr_13-36-31.050676.txt
27142,"[0.08281164185325461, 0.11531906208822075]",53,./unit1/pwr3/pwr_13-41-12.350257.txt
19850,"[0.03795210990496172, 0.7432032475073755]",36,./unit1/pwr3/pwr_12-22-06.288548.txt
15279,"[0.29692776818454036, 0.6127232269507754]",3,./unit1/pwr3/pwr_12-14-29.188805.txt
30481,"[0.5680758245967468, 0.005034842171723346]",33,./unit1/pwr3/pwr_13-46-47.050124.txt
16951,"[0.2563293574570308, 0.6874867238976828]",40,./unit1/pwr3/pwr_12-17-16.388834.txt
14538,"[0.2959983641216553, 0.4859606488914737]",49,./unit1/pwr3/pwr_12-13-15.088968.txt
12902,"[0.3468327811861229, 0.38978670654463654]",34,./unit1/pwr3/pwr_12-10-31.488777.txt
8306,"[0.7856725395089219, 0.4069309002830375]",55,./unit1/pwr3/pwr_11-55-53.759792.txt
29997,"[0.4972088142736783, 0.0007363705808014535]",36,./unit1/pwr3/pwr_13-45-58.650610.txt
17625,"[0.25115694173815284, 0.6875011391195912]",5,./unit1/pwr3/pwr_12-18-23.788269.txt
27277,"[0.09849390776493601, 0.09735186272976602]",55,./unit1/pwr3/pwr_13-41-25.849885.txt
12110,"[0.38700724227284805, 0.39149911006680616]",33,./unit1/pwr3/pwr_12-09-12.289145.txt
10060,"[0.5996525559748644, 0.3849494604489972]",5,./unit1/pwr3/pwr_12-03-08.809391.txt
16016,"[0.29723395701780203, 0.6282443429816029]",29,./unit1/pwr3/pwr_12-15-42.888562.txt
8230,"[0.7859410266366449, 0.406948546417856]",46,./unit1/pwr3/pwr_11-55-46.160285.txt
12156,"[0.3868070643295371, 0.39150351045100684]",33,./unit1/pwr3/pwr_12-09-16.888768.txt
26313,"[0.00010340464209348755, 0.22345286682693727]",21,./unit1/pwr3/pwr_13-39-48.349852.txt
7458,"[0.8273114669948477, 0.4082332603567422]",43,./unit1/pwr3/pwr_11-54-28.960179.txt
6416,"[0.8787367610200972, 0.4088679662076497]",1,./unit1/pwr3/pwr_11-52-44.759924.txt
29927,"[0.48712973290031536, 0.0005786356418070488]",36,./unit1/pwr3/pwr_13-45-51.649989.txt
30657,"[0.5917297941306595, 0.011989678958490168]",34,./unit1/pwr3/pwr_13-47-04.650033.txt
18710,"[0.15749258890630374, 0.7229571348179602]",25,./unit1/pwr3/pwr_12-20-12.289193.txt
3456,"[0.9999807265124615, 0.382751364532973]",34,./unit1/pwr3/pwr_11-47-48.759271.txt
22034,"[0.029303573458535268, 0.998753001515465]",36,./unit1/pwr3/pwr_12-25-45.588933.txt
5037,"[0.9358284637337411, 0.4087527138055948]",59,./unit1/pwr3/pwr_11-50-26.859480.txt
29774,"[0.46561661312098707, 0.0006696264667372385]",16,./unit1/pwr3/pwr_13-45-36.349763.txt
24231,"[0.030927235644605505, 0.7105825659576981]",3,./unit1/pwr3/pwr_13-36-19.349676.txt
23985,"[0.03131849146658444, 0.7488633059632258]",20,./unit1/pwr3/pwr_13-35-54.750389.txt
18080,"[0.21843241816162678, 0.7056494033818739]",5,./unit1/pwr3/pwr_12-19-09.288258.txt
25076,"[0.028265954767229835, 0.5221278219804676]",36,./unit1/pwr3/pwr_13-37-43.850477.txt
7353,"[0.8273128590062245, 0.4082322692791624]",43,./unit1/pwr3/pwr_11-54-18.459418.txt
20227,"[0.030778052276807792, 0.7739166004122114]",12,./unit1/pwr3/pwr_12-22-43.989270.txt
26739,"[0.035449052083667824, 0.16985148099152056]",56,./unit1/pwr3/pwr_13-40-32.050484.txt
27985,"[0.19625134424273535, 0.009372258153068573]",29,./unit1/pwr3/pwr_13-42-37.449756.txt
25961,"[0.020511804073567032, 0.2900218773418779]",27,./unit1/pwr3/pwr_13-39-13.150524.txt
13765,"[0.29633786395463196, 0.388653483756626]",43,./unit1/pwr3/pwr_12-11-57.789059.txt
18153,"[0.2135143849733616, 0.7087045385196329]",9,./unit1/pwr3/pwr_12-19-16.589146.txt
18121,"[0.21586109476112134, 0.7072077934608224]",18,./unit1/pwr3/pwr_12-19-13.389267.txt
2867,"[0.9980329269320771, 0.37439420264049844]",34,./unit1/pwr3/pwr_11-46-49.859568.txt
24213,"[0.030969878151943853, 0.7140646275493209]",11,./unit1/pwr3/pwr_13-36-17.549965.txt
31771,"[0.7309967312252105, 0.04202889599417127]",34,./unit1/pwr3/pwr_13-48-56.050373.txt
21203,"[0.032019867296082534, 0.9011649253749832]",32,./unit1/pwr3/pwr_12-24-21.588618.txt
4744,"[0.964277208042046, 0.4084296720950233]",36,./unit1/pwr3/pwr_11-49-57.559570.txt
26020,"[0.016967803504864695, 0.2748658593950119]",46,./unit1/pwr3/pwr_13-39-19.050557.txt
12072,"[0.3881965935576298, 0.3914777721680981]",33,./unit1/pwr3/pwr_12-09-08.488345.txt
6512,"[0.8743001759277561, 0.40852841314612026]",36,./unit1/pwr3/pwr_11-52-54.359901.txt
16797,"[0.26775582197934, 0.6874655594375195]",25,./unit1/pwr3/pwr_12-17-00.988836.txt
22088,"[0.028891323421719062, 0.9995152045312601]",40,./unit1/pwr3/pwr_12-25-50.988641.txt
29093,"[0.3704938281754569, 0.00023628278620979877]",6,./unit1/pwr3/pwr_13-44-28.250581.txt
9794,"[0.6238057443908146, 0.38790394671141315]",28,./unit1/pwr3/pwr_12-00-06.937891.txt
27048,"[0.0714573841471695, 0.12830185025332086]",21,./unit1/pwr3/pwr_13-41-02.950616.txt
14785,"[0.2958692123005763, 0.5275088623885442]",58,./unit1/pwr3/pwr_12-13-39.788839.txt
13031,"[0.33419809440083814, 0.3891627489290993]",34,./unit1/pwr3/pwr_12-10-44.388851.txt
6286,"[0.8843643745193615, 0.40861330884475877]",37,./unit1/pwr3/pwr_11-52-31.760103.txt
16192,"[0.29774495265145345, 0.6559942998377849]",41,./unit1/pwr3/pwr_12-16-00.488945.txt
9617,"[0.6410077647098775, 0.3877585605979219]",21,./unit1/pwr3/pwr_11-59-49.237339.txt
30378,"[0.5531962293370344, 0.002448397493617493]",16,./unit1/pwr3/pwr_13-46-36.750398.txt
13864,"[0.2959494927827428, 0.4001159986835802]",34,./unit1/pwr3/pwr_12-12-07.688350.txt
32194,"[0.7319084181699377, 0.0420052984389616]",33,./unit1/pwr3/pwr_13-49-39.150677.txt
4894,"[0.9499582713565232, 0.4086609747169968]",40,./unit1/pwr3/pwr_11-50-12.559781.txt
23880,"[0.031622335683105844, 0.7624419001877131]",36,./unit1/pwr3/pwr_13-35-44.250573.txt
