original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
12768,../scenario36/unit1/rgb3/frame_12-10-18.738040.jpg,34,./unit1/pwr3/pwr_12-10-18.088834.txt
24369,../scenario36/unit1/rgb3/frame_13-36-33.809343.jpg,10,./unit1/pwr3/pwr_13-36-33.150199.txt
24042,../scenario36/unit1/rgb3/frame_13-36-01.109683.jpg,38,./unit1/pwr3/pwr_13-36-00.450145.txt
12956,../scenario36/unit1/rgb3/frame_12-10-37.557028.jpg,35,./unit1/pwr3/pwr_12-10-36.889027.txt
12148,../scenario36/unit1/rgb3/frame_12-09-16.742154.jpg,33,./unit1/pwr3/pwr_12-09-16.089049.txt
6767,../scenario36/unit1/rgb3/frame_11-53-20.518807.jpg,34,./unit1/pwr3/pwr_11-53-19.859760.txt
6854,../scenario36/unit1/rgb3/frame_11-53-29.227594.jpg,34,./unit1/pwr3/pwr_11-53-28.559993.txt
9647,../scenario36/unit1/rgb3/frame_11-59-52.881360.jpg,13,./unit1/pwr3/pwr_11-59-52.237650.txt
16544,../scenario36/unit1/rgb3/frame_12-16-36.352379.jpg,21,./unit1/pwr3/pwr_12-16-35.688668.txt
18398,../scenario36/unit1/rgb3/frame_12-19-41.739431.jpg,36,./unit1/pwr3/pwr_12-19-41.088470.txt
26782,../scenario36/unit1/rgb3/frame_13-40-37.021406.jpg,25,./unit1/pwr3/pwr_13-40-36.349996.txt
25043,../scenario36/unit1/rgb3/frame_13-37-41.210683.jpg,46,./unit1/pwr3/pwr_13-37-40.550610.txt
6150,../scenario36/unit1/rgb3/frame_11-52-18.823224.jpg,16,./unit1/pwr3/pwr_11-52-18.159570.txt
3258,../scenario36/unit1/rgb3/frame_11-47-29.631435.jpg,34,./unit1/pwr3/pwr_11-47-28.960289.txt
30891,../scenario36/unit1/rgb3/frame_13-47-28.703452.jpg,34,./unit1/pwr3/pwr_13-47-28.049708.txt
28784,../scenario36/unit1/rgb3/frame_13-43-57.990847.jpg,30,./unit1/pwr3/pwr_13-43-57.349848.txt
23550,../scenario36/unit1/rgb3/frame_13-35-11.893358.jpg,35,./unit1/pwr3/pwr_13-35-11.250368.txt
13227,../scenario36/unit1/rgb3/frame_12-11-04.651032.jpg,34,./unit1/pwr3/pwr_12-11-03.988543.txt
12569,../scenario36/unit1/rgb3/frame_12-09-58.851308.jpg,35,./unit1/pwr3/pwr_12-09-58.189048.txt
2976,../scenario36/unit1/rgb3/frame_11-47-01.402953.jpg,32,./unit1/pwr3/pwr_11-47-00.759567.txt
23605,../scenario36/unit1/rgb3/frame_13-35-17.398913.jpg,34,./unit1/pwr3/pwr_13-35-16.750304.txt
25126,../scenario36/unit1/rgb3/frame_13-37-49.519066.jpg,29,./unit1/pwr3/pwr_13-37-48.849811.txt
5103,../scenario36/unit1/rgb3/frame_11-50-34.117578.jpg,63,./unit1/pwr3/pwr_11-50-33.460253.txt
8436,../scenario36/unit1/rgb3/frame_11-56-07.420541.jpg,49,./unit1/pwr3/pwr_11-56-06.760122.txt
16442,../scenario36/unit1/rgb3/frame_12-16-26.142077.jpg,58,./unit1/pwr3/pwr_12-16-25.488350.txt
28575,../scenario36/unit1/rgb3/frame_13-43-37.103105.jpg,56,./unit1/pwr3/pwr_13-43-36.449895.txt
3936,../scenario36/unit1/rgb3/frame_11-48-37.399812.jpg,33,./unit1/pwr3/pwr_11-48-36.759254.txt
27092,../scenario36/unit1/rgb3/frame_13-41-08.019349.jpg,36,./unit1/pwr3/pwr_13-41-07.350666.txt
31742,../scenario36/unit1/rgb3/frame_13-48-53.789302.jpg,34,./unit1/pwr3/pwr_13-48-53.150550.txt
31270,../scenario36/unit1/rgb3/frame_13-48-06.608364.jpg,33,./unit1/pwr3/pwr_13-48-05.950168.txt
21903,../scenario36/unit1/rgb3/frame_12-25-33.160675.jpg,31,./unit1/pwr3/pwr_12-25-32.489208.txt
10913,../scenario36/unit1/rgb3/frame_12-04-34.765776.jpg,3,./unit1/pwr3/pwr_12-04-34.108850.txt
10391,../scenario36/unit1/rgb3/frame_12-03-42.579788.jpg,18,./unit1/pwr3/pwr_12-03-41.909049.txt
20736,../scenario36/unit1/rgb3/frame_12-23-35.542000.jpg,25,./unit1/pwr3/pwr_12-23-34.889103.txt
6162,../scenario36/unit1/rgb3/frame_11-52-20.024436.jpg,36,./unit1/pwr3/pwr_11-52-19.359896.txt
16380,../scenario36/unit1/rgb3/frame_12-16-19.935815.jpg,16,./unit1/pwr3/pwr_12-16-19.289266.txt
23950,../scenario36/unit1/rgb3/frame_13-35-51.900391.jpg,47,./unit1/pwr3/pwr_13-35-51.249917.txt
18313,../scenario36/unit1/rgb3/frame_12-19-33.230846.jpg,25,./unit1/pwr3/pwr_12-19-32.589030.txt
8318,../scenario36/unit1/rgb3/frame_11-55-55.608623.jpg,55,./unit1/pwr3/pwr_11-55-54.959794.txt
29362,../scenario36/unit1/rgb3/frame_13-44-55.815858.jpg,20,./unit1/pwr3/pwr_13-44-55.150014.txt
10887,../scenario36/unit1/rgb3/frame_12-04-32.163150.jpg,61,./unit1/pwr3/pwr_12-04-31.508685.txt
29258,../scenario36/unit1/rgb3/frame_13-44-45.405354.jpg,30,./unit1/pwr3/pwr_13-44-44.749727.txt
32210,../scenario36/unit1/rgb3/frame_13-49-41.404011.jpg,34,./unit1/pwr3/pwr_13-49-40.750275.txt
29162,../scenario36/unit1/rgb3/frame_13-44-35.795658.jpg,60,./unit1/pwr3/pwr_13-44-35.149830.txt
14775,../scenario36/unit1/rgb3/frame_12-13-39.440545.jpg,8,./unit1/pwr3/pwr_12-13-38.788821.txt
8203,../scenario36/unit1/rgb3/frame_11-55-44.130375.jpg,25,./unit1/pwr3/pwr_11-55-43.459508.txt
24361,../scenario36/unit1/rgb3/frame_13-36-33.008535.jpg,28,./unit1/pwr3/pwr_13-36-32.350616.txt
26403,../scenario36/unit1/rgb3/frame_13-39-58.015383.jpg,11,./unit1/pwr3/pwr_13-39-57.350449.txt
19340,../scenario36/unit1/rgb3/frame_12-21-15.934472.jpg,36,./unit1/pwr3/pwr_12-21-15.288830.txt
6956,../scenario36/unit1/rgb3/frame_11-53-39.404529.jpg,37,./unit1/pwr3/pwr_11-53-38.759664.txt
15820,../scenario36/unit1/rgb3/frame_12-15-23.945989.jpg,36,./unit1/pwr3/pwr_12-15-23.288741.txt
11090,../scenario36/unit1/rgb3/frame_12-04-52.450286.jpg,20,./unit1/pwr3/pwr_12-04-51.809276.txt
2937,../scenario36/unit1/rgb3/frame_11-46-57.499014.jpg,34,./unit1/pwr3/pwr_11-46-56.859889.txt
15571,../scenario36/unit1/rgb3/frame_12-14-59.054207.jpg,28,./unit1/pwr3/pwr_12-14-58.388444.txt
28080,../scenario36/unit1/rgb3/frame_13-42-47.619844.jpg,34,./unit1/pwr3/pwr_13-42-46.949989.txt
29606,../scenario36/unit1/rgb3/frame_13-45-20.207135.jpg,49,./unit1/pwr3/pwr_13-45-19.550446.txt
17454,../scenario36/unit1/rgb3/frame_12-18-07.344188.jpg,59,./unit1/pwr3/pwr_12-18-06.688352.txt
23516,../scenario36/unit1/rgb3/frame_13-35-08.489924.jpg,35,./unit1/pwr3/pwr_13-35-07.849709.txt
19294,../scenario36/unit1/rgb3/frame_12-21-11.329826.jpg,61,./unit1/pwr3/pwr_12-21-10.688937.txt
32138,../scenario36/unit1/rgb3/frame_13-49-34.196739.jpg,33,./unit1/pwr3/pwr_13-49-33.550480.txt
5860,../scenario36/unit1/rgb3/frame_11-51-49.827301.jpg,53,./unit1/pwr3/pwr_11-51-49.159444.txt
3266,../scenario36/unit1/rgb3/frame_11-47-30.398876.jpg,34,./unit1/pwr3/pwr_11-47-29.759279.txt
18363,../scenario36/unit1/rgb3/frame_12-19-38.235896.jpg,47,./unit1/pwr3/pwr_12-19-37.588530.txt
3563,../scenario36/unit1/rgb3/frame_11-48-00.128873.jpg,34,./unit1/pwr3/pwr_11-47-59.459471.txt
13601,../scenario36/unit1/rgb3/frame_12-11-42.055439.jpg,34,./unit1/pwr3/pwr_12-11-41.388916.txt
27040,../scenario36/unit1/rgb3/frame_13-41-02.814097.jpg,33,./unit1/pwr3/pwr_13-41-02.150438.txt
31264,../scenario36/unit1/rgb3/frame_13-48-06.007758.jpg,34,./unit1/pwr3/pwr_13-48-05.349834.txt
11295,../scenario36/unit1/rgb3/frame_12-05-12.970991.jpg,29,./unit1/pwr3/pwr_12-05-12.308582.txt
31820,../scenario36/unit1/rgb3/frame_13-49-01.597180.jpg,34,./unit1/pwr3/pwr_13-49-00.949825.txt
27173,../scenario36/unit1/rgb3/frame_13-41-16.094163.jpg,57,./unit1/pwr3/pwr_13-41-15.450491.txt
21090,../scenario36/unit1/rgb3/frame_12-24-10.944387.jpg,18,./unit1/pwr3/pwr_12-24-10.288739.txt
26873,../scenario36/unit1/rgb3/frame_13-40-46.097230.jpg,3,./unit1/pwr3/pwr_13-40-45.450266.txt
30690,../scenario36/unit1/rgb3/frame_13-47-08.616518.jpg,34,./unit1/pwr3/pwr_13-47-07.949789.txt
11087,../scenario36/unit1/rgb3/frame_12-04-52.149983.jpg,8,./unit1/pwr3/pwr_12-04-51.508802.txt
32235,../scenario36/unit1/rgb3/frame_13-49-43.906536.jpg,33,./unit1/pwr3/pwr_13-49-43.250353.txt
31367,../scenario36/unit1/rgb3/frame_13-48-16.318161.jpg,34,./unit1/pwr3/pwr_13-48-15.649692.txt
16972,../scenario36/unit1/rgb3/frame_12-17-19.128873.jpg,3,./unit1/pwr3/pwr_12-17-18.488907.txt
26875,../scenario36/unit1/rgb3/frame_13-40-46.297432.jpg,30,./unit1/pwr3/pwr_13-40-45.650133.txt
13181,../scenario36/unit1/rgb3/frame_12-11-00.046386.jpg,34,./unit1/pwr3/pwr_12-10-59.388837.txt
3985,../scenario36/unit1/rgb3/frame_11-48-42.304761.jpg,34,./unit1/pwr3/pwr_11-48-41.660068.txt
15646,../scenario36/unit1/rgb3/frame_12-15-06.528415.jpg,28,./unit1/pwr3/pwr_12-15-05.889127.txt
21653,../scenario36/unit1/rgb3/frame_12-25-08.135425.jpg,34,./unit1/pwr3/pwr_12-25-07.488320.txt
4563,../scenario36/unit1/rgb3/frame_11-49-40.129772.jpg,34,./unit1/pwr3/pwr_11-49-39.460018.txt
31311,../scenario36/unit1/rgb3/frame_13-48-10.712505.jpg,34,./unit1/pwr3/pwr_13-48-10.050155.txt
17504,../scenario36/unit1/rgb3/frame_12-18-12.349238.jpg,63,./unit1/pwr3/pwr_12-18-11.688312.txt
25112,../scenario36/unit1/rgb3/frame_13-37-48.117652.jpg,14,./unit1/pwr3/pwr_13-37-47.450625.txt
23847,../scenario36/unit1/rgb3/frame_13-35-41.589988.jpg,34,./unit1/pwr3/pwr_13-35-40.950007.txt
14479,../scenario36/unit1/rgb3/frame_12-13-09.844016.jpg,41,./unit1/pwr3/pwr_12-13-09.188724.txt
19543,../scenario36/unit1/rgb3/frame_12-21-36.254975.jpg,46,./unit1/pwr3/pwr_12-21-35.588428.txt
8250,../scenario36/unit1/rgb3/frame_11-55-48.801755.jpg,61,./unit1/pwr3/pwr_11-55-48.159527.txt
16744,../scenario36/unit1/rgb3/frame_12-16-56.339212.jpg,24,./unit1/pwr3/pwr_12-16-55.688791.txt
9115,../scenario36/unit1/rgb3/frame_11-57-15.322386.jpg,32,./unit1/pwr3/pwr_11-57-14.659705.txt
19683,../scenario36/unit1/rgb3/frame_12-21-50.235748.jpg,18,./unit1/pwr3/pwr_12-21-49.589039.txt
7832,../scenario36/unit1/rgb3/frame_11-55-07.026271.jpg,40,./unit1/pwr3/pwr_11-55-06.359652.txt
20176,../scenario36/unit1/rgb3/frame_12-22-39.552174.jpg,36,./unit1/pwr3/pwr_12-22-38.888775.txt
19792,../scenario36/unit1/rgb3/frame_12-22-01.146757.jpg,48,./unit1/pwr3/pwr_12-22-00.488580.txt
10880,../scenario36/unit1/rgb3/frame_12-04-31.462443.jpg,25,./unit1/pwr3/pwr_12-04-30.808493.txt
18796,../scenario36/unit1/rgb3/frame_12-20-21.546262.jpg,55,./unit1/pwr3/pwr_12-20-20.888431.txt
16452,../scenario36/unit1/rgb3/frame_12-16-27.143087.jpg,61,./unit1/pwr3/pwr_12-16-26.488572.txt
15349,../scenario36/unit1/rgb3/frame_12-14-36.831785.jpg,50,./unit1/pwr3/pwr_12-14-36.189235.txt
15876,../scenario36/unit1/rgb3/frame_12-15-29.551645.jpg,61,./unit1/pwr3/pwr_12-15-28.888621.txt
20240,../scenario36/unit1/rgb3/frame_12-22-45.958638.jpg,21,./unit1/pwr3/pwr_12-22-45.288718.txt
22123,../scenario36/unit1/rgb3/frame_12-25-55.149528.jpg,37,./unit1/pwr3/pwr_12-25-54.488677.txt
10606,../scenario36/unit1/rgb3/frame_12-04-04.068136.jpg,25,./unit1/pwr3/pwr_12-04-03.408391.txt
7370,../scenario36/unit1/rgb3/frame_11-54-20.812976.jpg,43,./unit1/pwr3/pwr_11-54-20.160021.txt
15295,../scenario36/unit1/rgb3/frame_12-14-31.459698.jpg,59,./unit1/pwr3/pwr_12-14-30.789181.txt
9295,../scenario36/unit1/rgb3/frame_11-57-33.307199.jpg,30,./unit1/pwr3/pwr_11-57-32.660106.txt
28972,../scenario36/unit1/rgb3/frame_13-44-16.809835.jpg,63,./unit1/pwr3/pwr_13-44-16.150668.txt
16178,../scenario36/unit1/rgb3/frame_12-15-59.748780.jpg,59,./unit1/pwr3/pwr_12-15-59.089142.txt
28988,../scenario36/unit1/rgb3/frame_13-44-18.411451.jpg,25,./unit1/pwr3/pwr_13-44-17.750626.txt
24611,../scenario36/unit1/rgb3/frame_13-36-58.000418.jpg,14,./unit1/pwr3/pwr_13-36-57.350122.txt
13094,../scenario36/unit1/rgb3/frame_12-10-51.337599.jpg,34,./unit1/pwr3/pwr_12-10-50.688536.txt
3131,../scenario36/unit1/rgb3/frame_11-47-16.918608.jpg,34,./unit1/pwr3/pwr_11-47-16.259516.txt
3198,../scenario36/unit1/rgb3/frame_11-47-23.625375.jpg,34,./unit1/pwr3/pwr_11-47-22.959679.txt
32269,../scenario36/unit1/rgb3/frame_13-49-47.309970.jpg,34,./unit1/pwr3/pwr_13-49-46.650607.txt
28914,../scenario36/unit1/rgb3/frame_13-44-11.003977.jpg,15,./unit1/pwr3/pwr_13-44-10.349888.txt
21340,../scenario36/unit1/rgb3/frame_12-24-35.936270.jpg,34,./unit1/pwr3/pwr_12-24-35.289289.txt
32426,../scenario36/unit1/rgb3/frame_13-50-02.992460.jpg,34,./unit1/pwr3/pwr_13-50-02.350575.txt
4073,../scenario36/unit1/rgb3/frame_11-48-51.113649.jpg,34,./unit1/pwr3/pwr_11-48-50.459341.txt
6793,../scenario36/unit1/rgb3/frame_11-53-23.121433.jpg,34,./unit1/pwr3/pwr_11-53-22.460092.txt
2954,../scenario36/unit1/rgb3/frame_11-46-59.200731.jpg,34,./unit1/pwr3/pwr_11-46-58.559543.txt
11148,../scenario36/unit1/rgb3/frame_12-04-58.256144.jpg,20,./unit1/pwr3/pwr_12-04-57.608507.txt
6036,../scenario36/unit1/rgb3/frame_11-52-07.411710.jpg,46,./unit1/pwr3/pwr_11-52-06.760184.txt
28578,../scenario36/unit1/rgb3/frame_13-43-37.403408.jpg,61,./unit1/pwr3/pwr_13-43-36.750586.txt
10611,../scenario36/unit1/rgb3/frame_12-04-04.568641.jpg,29,./unit1/pwr3/pwr_12-04-03.909206.txt
28994,../scenario36/unit1/rgb3/frame_13-44-19.012057.jpg,61,./unit1/pwr3/pwr_13-44-18.349673.txt
19104,../scenario36/unit1/rgb3/frame_12-20-52.344003.jpg,35,./unit1/pwr3/pwr_12-20-51.688655.txt
19351,../scenario36/unit1/rgb3/frame_12-21-17.035583.jpg,37,./unit1/pwr3/pwr_12-21-16.388944.txt
4268,../scenario36/unit1/rgb3/frame_11-49-10.599977.jpg,33,./unit1/pwr3/pwr_11-49-09.959679.txt
5600,../scenario36/unit1/rgb3/frame_11-51-23.801041.jpg,7,./unit1/pwr3/pwr_11-51-23.159862.txt
21956,../scenario36/unit1/rgb3/frame_12-25-38.432661.jpg,28,./unit1/pwr3/pwr_12-25-37.789147.txt
14553,../scenario36/unit1/rgb3/frame_12-13-17.251490.jpg,53,./unit1/pwr3/pwr_12-13-16.588819.txt
29934,../scenario36/unit1/rgb3/frame_13-45-53.006896.jpg,34,./unit1/pwr3/pwr_13-45-52.350672.txt
6830,../scenario36/unit1/rgb3/frame_11-53-26.825170.jpg,34,./unit1/pwr3/pwr_11-53-26.159259.txt
3648,../scenario36/unit1/rgb3/frame_11-48-08.604091.jpg,33,./unit1/pwr3/pwr_11-48-07.960166.txt
24473,../scenario36/unit1/rgb3/frame_13-36-44.219847.jpg,36,./unit1/pwr3/pwr_13-36-43.550380.txt
21948,../scenario36/unit1/rgb3/frame_12-25-37.631853.jpg,25,./unit1/pwr3/pwr_12-25-36.988482.txt
25363,../scenario36/unit1/rgb3/frame_13-38-13.209636.jpg,20,./unit1/pwr3/pwr_13-38-12.550176.txt
28481,../scenario36/unit1/rgb3/frame_13-43-27.693611.jpg,47,./unit1/pwr3/pwr_13-43-27.050481.txt
23890,../scenario36/unit1/rgb3/frame_13-35-45.894331.jpg,36,./unit1/pwr3/pwr_13-35-45.249666.txt
25915,../scenario36/unit1/rgb3/frame_13-39-09.199462.jpg,20,./unit1/pwr3/pwr_13-39-08.550667.txt
5388,../scenario36/unit1/rgb3/frame_11-51-02.612996.jpg,58,./unit1/pwr3/pwr_11-51-01.959692.txt
14914,../scenario36/unit1/rgb3/frame_12-13-53.354584.jpg,49,./unit1/pwr3/pwr_12-13-52.689144.txt
15395,../scenario36/unit1/rgb3/frame_12-14-41.436431.jpg,8,./unit1/pwr3/pwr_12-14-40.789242.txt
26188,../scenario36/unit1/rgb3/frame_13-39-36.493668.jpg,38,./unit1/pwr3/pwr_13-39-35.850131.txt
21792,../scenario36/unit1/rgb3/frame_12-25-22.049464.jpg,5,./unit1/pwr3/pwr_12-25-21.388371.txt
18068,../scenario36/unit1/rgb3/frame_12-19-08.739468.jpg,59,./unit1/pwr3/pwr_12-19-08.089065.txt
17011,../scenario36/unit1/rgb3/frame_12-17-23.032812.jpg,33,./unit1/pwr3/pwr_12-17-22.389032.txt
29624,../scenario36/unit1/rgb3/frame_13-45-22.008953.jpg,17,./unit1/pwr3/pwr_13-45-21.349699.txt
18212,../scenario36/unit1/rgb3/frame_12-19-23.154012.jpg,30,./unit1/pwr3/pwr_12-19-22.488457.txt
9981,../scenario36/unit1/rgb3/frame_12-03-01.571745.jpg,50,./unit1/pwr3/pwr_12-03-00.908605.txt
3719,../scenario36/unit1/rgb3/frame_11-48-15.711262.jpg,21,./unit1/pwr3/pwr_11-48-15.059835.txt
19137,../scenario36/unit1/rgb3/frame_12-20-55.647336.jpg,16,./unit1/pwr3/pwr_12-20-54.988419.txt
14960,../scenario36/unit1/rgb3/frame_12-13-57.959230.jpg,28,./unit1/pwr3/pwr_12-13-57.289005.txt
17923,../scenario36/unit1/rgb3/frame_12-18-54.258190.jpg,35,./unit1/pwr3/pwr_12-18-53.588819.txt
14569,../scenario36/unit1/rgb3/frame_12-13-18.853106.jpg,28,./unit1/pwr3/pwr_12-13-18.188459.txt
15431,../scenario36/unit1/rgb3/frame_12-14-45.040067.jpg,47,./unit1/pwr3/pwr_12-14-44.388618.txt
24748,../scenario36/unit1/rgb3/frame_13-37-11.714255.jpg,20,./unit1/pwr3/pwr_13-37-11.049961.txt
31573,../scenario36/unit1/rgb3/frame_13-48-36.905600.jpg,34,./unit1/pwr3/pwr_13-48-36.250666.txt
17154,../scenario36/unit1/rgb3/frame_12-17-37.347255.jpg,28,./unit1/pwr3/pwr_12-17-36.689135.txt
32126,../scenario36/unit1/rgb3/frame_13-49-32.995527.jpg,34,./unit1/pwr3/pwr_13-49-32.349828.txt
29293,../scenario36/unit1/rgb3/frame_13-44-48.908889.jpg,7,./unit1/pwr3/pwr_13-44-48.250427.txt
16199,../scenario36/unit1/rgb3/frame_12-16-01.850901.jpg,40,./unit1/pwr3/pwr_12-16-01.189052.txt
32321,../scenario36/unit1/rgb3/frame_13-49-52.515222.jpg,34,./unit1/pwr3/pwr_13-49-51.850402.txt
29071,../scenario36/unit1/rgb3/frame_13-44-26.719834.jpg,61,./unit1/pwr3/pwr_13-44-26.050315.txt
7704,../scenario36/unit1/rgb3/frame_11-54-54.213343.jpg,43,./unit1/pwr3/pwr_11-54-53.560096.txt
25960,../scenario36/unit1/rgb3/frame_13-39-13.704007.jpg,12,./unit1/pwr3/pwr_13-39-13.050272.txt
21574,../scenario36/unit1/rgb3/frame_12-25-00.260813.jpg,34,./unit1/pwr3/pwr_12-24-59.589219.txt
16043,../scenario36/unit1/rgb3/frame_12-15-46.235145.jpg,61,./unit1/pwr3/pwr_12-15-45.588543.txt
14527,../scenario36/unit1/rgb3/frame_12-13-14.648864.jpg,47,./unit1/pwr3/pwr_12-13-13.988425.txt
31223,../scenario36/unit1/rgb3/frame_13-48-01.903617.jpg,30,./unit1/pwr3/pwr_13-48-01.250343.txt
31941,../scenario36/unit1/rgb3/frame_13-49-14.510209.jpg,33,./unit1/pwr3/pwr_13-49-13.850245.txt
13508,../scenario36/unit1/rgb3/frame_12-11-32.746046.jpg,34,./unit1/pwr3/pwr_12-11-32.088426.txt
16981,../scenario36/unit1/rgb3/frame_12-17-20.029782.jpg,18,./unit1/pwr3/pwr_12-17-19.389275.txt
