original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
17334,../scenario36/unit1/rgb3/frame_12-17-55.332068.jpg,59,./unit1/pwr3/pwr_12-17-54.688354.txt
23821,../scenario36/unit1/rgb3/frame_13-35-39.020729.jpg,34,./unit1/pwr3/pwr_13-35-38.349760.txt
9019,../scenario36/unit1/rgb3/frame_11-57-05.712690.jpg,30,./unit1/pwr3/pwr_11-57-05.059954.txt
30725,../scenario36/unit1/rgb3/frame_13-47-12.120053.jpg,34,./unit1/pwr3/pwr_13-47-11.450437.txt
26068,../scenario36/unit1/rgb3/frame_13-39-24.514915.jpg,22,./unit1/pwr3/pwr_13-39-23.850031.txt
11560,../scenario36/unit1/rgb3/frame_12-05-39.464389.jpg,21,./unit1/pwr3/pwr_12-05-38.809280.txt
25835,../scenario36/unit1/rgb3/frame_13-39-01.191382.jpg,23,./unit1/pwr3/pwr_13-39-00.550030.txt
2826,../scenario36/unit1/rgb3/frame_11-46-46.421170.jpg,34,./unit1/pwr3/pwr_11-46-45.759652.txt
6226,../scenario36/unit1/rgb3/frame_11-52-26.430900.jpg,9,./unit1/pwr3/pwr_11-52-25.760161.txt
15696,../scenario36/unit1/rgb3/frame_12-15-11.533465.jpg,28,./unit1/pwr3/pwr_12-15-10.888304.txt
25193,../scenario36/unit1/rgb3/frame_13-37-56.192466.jpg,58,./unit1/pwr3/pwr_13-37-55.550397.txt
4119,../scenario36/unit1/rgb3/frame_11-48-55.718295.jpg,34,./unit1/pwr3/pwr_11-48-55.060006.txt
8723,../scenario36/unit1/rgb3/frame_11-56-36.116161.jpg,30,./unit1/pwr3/pwr_11-56-35.459565.txt
11499,../scenario36/unit1/rgb3/frame_12-05-33.358228.jpg,62,./unit1/pwr3/pwr_12-05-32.708840.txt
12616,../scenario36/unit1/rgb3/frame_12-10-03.556055.jpg,34,./unit1/pwr3/pwr_12-10-02.888252.txt
18027,../scenario36/unit1/rgb3/frame_12-19-04.635327.jpg,36,./unit1/pwr3/pwr_12-19-03.989209.txt
28619,../scenario36/unit1/rgb3/frame_13-43-41.507549.jpg,11,./unit1/pwr3/pwr_13-43-40.850170.txt
8887,../scenario36/unit1/rgb3/frame_11-56-52.499358.jpg,25,./unit1/pwr3/pwr_11-56-51.859340.txt
25082,../scenario36/unit1/rgb3/frame_13-37-45.114622.jpg,17,./unit1/pwr3/pwr_13-37-44.449990.txt
3103,../scenario36/unit1/rgb3/frame_11-47-14.115780.jpg,33,./unit1/pwr3/pwr_11-47-13.459302.txt
18862,../scenario36/unit1/rgb3/frame_12-20-28.152928.jpg,36,./unit1/pwr3/pwr_12-20-27.489161.txt
28005,../scenario36/unit1/rgb3/frame_13-42-40.112269.jpg,37,./unit1/pwr3/pwr_13-42-39.449935.txt
9125,../scenario36/unit1/rgb3/frame_11-57-16.323396.jpg,27,./unit1/pwr3/pwr_11-57-15.660161.txt
8699,../scenario36/unit1/rgb3/frame_11-56-33.713737.jpg,22,./unit1/pwr3/pwr_11-56-33.060295.txt
3884,../scenario36/unit1/rgb3/frame_11-48-32.227927.jpg,34,./unit1/pwr3/pwr_11-48-31.559541.txt
28317,../scenario36/unit1/rgb3/frame_13-43-11.310414.jpg,37,./unit1/pwr3/pwr_13-43-10.650191.txt
10311,../scenario36/unit1/rgb3/frame_12-03-34.571708.jpg,45,./unit1/pwr3/pwr_12-03-33.908520.txt
20077,../scenario36/unit1/rgb3/frame_12-22-29.642175.jpg,61,./unit1/pwr3/pwr_12-22-28.989240.txt
15870,../scenario36/unit1/rgb3/frame_12-15-28.951039.jpg,25,./unit1/pwr3/pwr_12-15-28.288580.txt
26303,../scenario36/unit1/rgb3/frame_13-39-48.005283.jpg,28,./unit1/pwr3/pwr_13-39-47.350667.txt
13857,../scenario36/unit1/rgb3/frame_12-12-07.647928.jpg,35,./unit1/pwr3/pwr_12-12-06.988484.txt
8748,../scenario36/unit1/rgb3/frame_11-56-38.618686.jpg,28,./unit1/pwr3/pwr_11-56-37.959603.txt
23527,../scenario36/unit1/rgb3/frame_13-35-09.591035.jpg,34,./unit1/pwr3/pwr_13-35-08.949826.txt
5894,../scenario36/unit1/rgb3/frame_11-51-53.230735.jpg,3,./unit1/pwr3/pwr_11-51-52.559858.txt
2882,../scenario36/unit1/rgb3/frame_11-46-52.026826.jpg,33,./unit1/pwr3/pwr_11-46-51.360167.txt
4985,../scenario36/unit1/rgb3/frame_11-50-22.305660.jpg,52,./unit1/pwr3/pwr_11-50-21.659247.txt
31060,../scenario36/unit1/rgb3/frame_13-47-45.620521.jpg,33,./unit1/pwr3/pwr_13-47-44.950214.txt
8877,../scenario36/unit1/rgb3/frame_11-56-51.498348.jpg,5,./unit1/pwr3/pwr_11-56-50.859758.txt
24911,../scenario36/unit1/rgb3/frame_13-37-27.997351.jpg,62,./unit1/pwr3/pwr_13-37-27.350554.txt
23896,../scenario36/unit1/rgb3/frame_13-35-46.494937.jpg,37,./unit1/pwr3/pwr_13-35-45.849831.txt
13554,../scenario36/unit1/rgb3/frame_12-11-37.350692.jpg,35,./unit1/pwr3/pwr_12-11-36.689133.txt
20157,../scenario36/unit1/rgb3/frame_12-22-37.650255.jpg,8,./unit1/pwr3/pwr_12-22-36.988547.txt
14322,../scenario36/unit1/rgb3/frame_12-12-54.128159.jpg,12,./unit1/pwr3/pwr_12-12-53.489052.txt
25094,../scenario36/unit1/rgb3/frame_13-37-46.315834.jpg,5,./unit1/pwr3/pwr_13-37-45.650282.txt
8307,../scenario36/unit1/rgb3/frame_11-55-54.507512.jpg,55,./unit1/pwr3/pwr_11-55-53.859749.txt
4267,../scenario36/unit1/rgb3/frame_11-49-10.499876.jpg,33,./unit1/pwr3/pwr_11-49-09.859534.txt
26110,../scenario36/unit1/rgb3/frame_13-39-28.719157.jpg,58,./unit1/pwr3/pwr_13-39-28.050481.txt
7862,../scenario36/unit1/rgb3/frame_11-55-10.029301.jpg,44,./unit1/pwr3/pwr_11-55-09.359445.txt
29112,../scenario36/unit1/rgb3/frame_13-44-30.790608.jpg,30,./unit1/pwr3/pwr_13-44-30.150294.txt
9430,../scenario36/unit1/rgb3/frame_11-57-46.820834.jpg,36,./unit1/pwr3/pwr_11-57-46.159616.txt
15457,../scenario36/unit1/rgb3/frame_12-14-47.642693.jpg,21,./unit1/pwr3/pwr_12-14-46.989143.txt
31020,../scenario36/unit1/rgb3/frame_13-47-41.616481.jpg,34,./unit1/pwr3/pwr_13-47-40.949674.txt
29977,../scenario36/unit1/rgb3/frame_13-45-57.311239.jpg,33,./unit1/pwr3/pwr_13-45-56.650543.txt
31978,../scenario36/unit1/rgb3/frame_13-49-18.213946.jpg,34,./unit1/pwr3/pwr_13-49-17.550588.txt
23544,../scenario36/unit1/rgb3/frame_13-35-11.292752.jpg,35,./unit1/pwr3/pwr_13-35-10.650329.txt
13478,../scenario36/unit1/rgb3/frame_12-11-29.743016.jpg,32,./unit1/pwr3/pwr_12-11-29.089123.txt
13690,../scenario36/unit1/rgb3/frame_12-11-50.931061.jpg,36,./unit1/pwr3/pwr_12-11-50.289100.txt
29518,../scenario36/unit1/rgb3/frame_13-45-11.398247.jpg,31,./unit1/pwr3/pwr_13-45-10.750416.txt
17263,../scenario36/unit1/rgb3/frame_12-17-48.258264.jpg,59,./unit1/pwr3/pwr_12-17-47.588709.txt
25249,../scenario36/unit1/rgb3/frame_13-38-01.798122.jpg,18,./unit1/pwr3/pwr_13-38-01.149750.txt
19949,../scenario36/unit1/rgb3/frame_12-22-16.829247.jpg,3,./unit1/pwr3/pwr_12-22-16.189247.txt
17323,../scenario36/unit1/rgb3/frame_12-17-54.230957.jpg,61,./unit1/pwr3/pwr_12-17-53.588403.txt
23807,../scenario36/unit1/rgb3/frame_13-35-37.619315.jpg,34,./unit1/pwr3/pwr_13-35-36.950494.txt
26451,../scenario36/unit1/rgb3/frame_13-40-02.820231.jpg,29,./unit1/pwr3/pwr_13-40-02.150478.txt
13940,../scenario36/unit1/rgb3/frame_12-12-15.956311.jpg,40,./unit1/pwr3/pwr_12-12-15.288623.txt
11257,../scenario36/unit1/rgb3/frame_12-05-09.167153.jpg,30,./unit1/pwr3/pwr_12-05-08.509233.txt
5481,../scenario36/unit1/rgb3/frame_11-51-11.922389.jpg,5,./unit1/pwr3/pwr_11-51-11.260079.txt
10722,../scenario36/unit1/rgb3/frame_12-04-15.679852.jpg,61,./unit1/pwr3/pwr_12-04-15.009380.txt
28079,../scenario36/unit1/rgb3/frame_13-42-47.519743.jpg,33,./unit1/pwr3/pwr_13-42-46.850368.txt
28110,../scenario36/unit1/rgb3/frame_13-42-50.589507.jpg,37,./unit1/pwr3/pwr_13-42-49.949674.txt
24208,../scenario36/unit1/rgb3/frame_13-36-17.693082.jpg,37,./unit1/pwr3/pwr_13-36-17.050667.txt
2787,../scenario36/unit1/rgb3/frame_11-46-42.517231.jpg,33,./unit1/pwr3/pwr_11-46-41.859572.txt
24539,../scenario36/unit1/rgb3/frame_13-36-50.793146.jpg,37,./unit1/pwr3/pwr_13-36-50.150665.txt
24408,../scenario36/unit1/rgb3/frame_13-36-37.713282.jpg,27,./unit1/pwr3/pwr_13-36-37.049730.txt
26108,../scenario36/unit1/rgb3/frame_13-39-28.518955.jpg,22,./unit1/pwr3/pwr_13-39-27.849885.txt
19426,../scenario36/unit1/rgb3/frame_12-21-24.543158.jpg,32,./unit1/pwr3/pwr_12-21-23.888685.txt
5046,../scenario36/unit1/rgb3/frame_11-50-28.411821.jpg,61,./unit1/pwr3/pwr_11-50-27.759928.txt
11552,../scenario36/unit1/rgb3/frame_12-05-38.663581.jpg,20,./unit1/pwr3/pwr_12-05-38.009310.txt
10740,../scenario36/unit1/rgb3/frame_12-04-17.448303.jpg,59,./unit1/pwr3/pwr_12-04-16.808445.txt
2931,../scenario36/unit1/rgb3/frame_11-46-56.898408.jpg,33,./unit1/pwr3/pwr_11-46-56.259404.txt
26047,../scenario36/unit1/rgb3/frame_13-39-22.412794.jpg,60,./unit1/pwr3/pwr_13-39-21.749739.txt
24810,../scenario36/unit1/rgb3/frame_13-37-17.920517.jpg,21,./unit1/pwr3/pwr_13-37-17.250187.txt
6833,../scenario36/unit1/rgb3/frame_11-53-27.125473.jpg,34,./unit1/pwr3/pwr_11-53-26.459958.txt
19817,../scenario36/unit1/rgb3/frame_12-22-03.649282.jpg,46,./unit1/pwr3/pwr_12-22-02.989219.txt
3666,../scenario36/unit1/rgb3/frame_11-48-10.405909.jpg,33,./unit1/pwr3/pwr_11-48-09.759600.txt
32289,../scenario36/unit1/rgb3/frame_13-49-49.311990.jpg,33,./unit1/pwr3/pwr_13-49-48.649714.txt
4720,../scenario36/unit1/rgb3/frame_11-49-55.812262.jpg,34,./unit1/pwr3/pwr_11-49-55.160187.txt
15815,../scenario36/unit1/rgb3/frame_12-15-23.445484.jpg,61,./unit1/pwr3/pwr_12-15-22.788451.txt
8579,../scenario36/unit1/rgb3/frame_11-56-21.701617.jpg,30,./unit1/pwr3/pwr_11-56-21.059692.txt
15029,../scenario36/unit1/rgb3/frame_12-14-04.832832.jpg,33,./unit1/pwr3/pwr_12-14-04.188960.txt
17867,../scenario36/unit1/rgb3/frame_12-18-48.652534.jpg,5,./unit1/pwr3/pwr_12-18-47.989122.txt
16921,../scenario36/unit1/rgb3/frame_12-17-14.057089.jpg,42,./unit1/pwr3/pwr_12-17-13.389273.txt
27251,../scenario36/unit1/rgb3/frame_13-41-23.902041.jpg,53,./unit1/pwr3/pwr_13-41-23.250668.txt
10285,../scenario36/unit1/rgb3/frame_12-03-31.969082.jpg,22,./unit1/pwr3/pwr_12-03-31.309417.txt
2806,../scenario36/unit1/rgb3/frame_11-46-44.419150.jpg,34,./unit1/pwr3/pwr_11-46-43.760475.txt
28186,../scenario36/unit1/rgb3/frame_13-42-58.197183.jpg,36,./unit1/pwr3/pwr_13-42-57.550668.txt
23912,../scenario36/unit1/rgb3/frame_13-35-48.096553.jpg,38,./unit1/pwr3/pwr_13-35-47.450020.txt
28215,../scenario36/unit1/rgb3/frame_13-43-01.100112.jpg,41,./unit1/pwr3/pwr_13-43-00.450040.txt
15286,../scenario36/unit1/rgb3/frame_12-14-30.558789.jpg,29,./unit1/pwr3/pwr_12-14-29.889267.txt
29920,../scenario36/unit1/rgb3/frame_13-45-51.605482.jpg,37,./unit1/pwr3/pwr_13-45-50.949816.txt
29433,../scenario36/unit1/rgb3/frame_13-45-02.889662.jpg,29,./unit1/pwr3/pwr_13-45-02.250463.txt
11441,../scenario36/unit1/rgb3/frame_12-05-27.552370.jpg,29,./unit1/pwr3/pwr_12-05-26.909163.txt
15432,../scenario36/unit1/rgb3/frame_12-14-45.140168.jpg,48,./unit1/pwr3/pwr_12-14-44.488910.txt
8208,../scenario36/unit1/rgb3/frame_11-55-44.630880.jpg,12,./unit1/pwr3/pwr_11-55-43.960225.txt
8855,../scenario36/unit1/rgb3/frame_11-56-49.329493.jpg,3,./unit1/pwr3/pwr_11-56-48.659602.txt
29375,../scenario36/unit1/rgb3/frame_13-44-57.117171.jpg,37,./unit1/pwr3/pwr_13-44-56.449989.txt
11346,../scenario36/unit1/rgb3/frame_12-05-18.076142.jpg,8,./unit1/pwr3/pwr_12-05-17.409035.txt
8788,../scenario36/unit1/rgb3/frame_11-56-42.622726.jpg,38,./unit1/pwr3/pwr_11-56-41.959900.txt
14655,../scenario36/unit1/rgb3/frame_12-13-27.428425.jpg,1,./unit1/pwr3/pwr_12-13-26.789095.txt
5599,../scenario36/unit1/rgb3/frame_11-51-23.700940.jpg,5,./unit1/pwr3/pwr_11-51-23.060093.txt
5283,../scenario36/unit1/rgb3/frame_11-50-52.102391.jpg,29,./unit1/pwr3/pwr_11-50-51.459609.txt
19662,../scenario36/unit1/rgb3/frame_12-21-48.133627.jpg,20,./unit1/pwr3/pwr_12-21-47.489120.txt
8337,../scenario36/unit1/rgb3/frame_11-55-57.510542.jpg,54,./unit1/pwr3/pwr_11-55-56.860044.txt
31539,../scenario36/unit1/rgb3/frame_13-48-33.502166.jpg,35,./unit1/pwr3/pwr_13-48-32.850620.txt
3968,../scenario36/unit1/rgb3/frame_11-48-40.603044.jpg,33,./unit1/pwr3/pwr_11-48-39.959958.txt
26524,../scenario36/unit1/rgb3/frame_13-40-10.094237.jpg,2,./unit1/pwr3/pwr_13-40-09.449829.txt
25130,../scenario36/unit1/rgb3/frame_13-37-49.919470.jpg,22,./unit1/pwr3/pwr_13-37-49.250447.txt
21110,../scenario36/unit1/rgb3/frame_12-24-12.946407.jpg,21,./unit1/pwr3/pwr_12-24-12.288249.txt
25844,../scenario36/unit1/rgb3/frame_13-39-02.092291.jpg,19,./unit1/pwr3/pwr_13-39-01.449791.txt
6304,../scenario36/unit1/rgb3/frame_11-52-34.205411.jpg,30,./unit1/pwr3/pwr_11-52-33.560137.txt
27394,../scenario36/unit1/rgb3/frame_13-41-38.216484.jpg,52,./unit1/pwr3/pwr_13-41-37.550333.txt
17314,../scenario36/unit1/rgb3/frame_12-17-53.330048.jpg,61,./unit1/pwr3/pwr_12-17-52.688826.txt
31308,../scenario36/unit1/rgb3/frame_13-48-10.412202.jpg,33,./unit1/pwr3/pwr_13-48-09.750632.txt
12786,../scenario36/unit1/rgb3/frame_12-10-20.539858.jpg,34,./unit1/pwr3/pwr_12-10-19.888284.txt
31499,../scenario36/unit1/rgb3/frame_13-48-29.498126.jpg,34,./unit1/pwr3/pwr_13-48-28.850166.txt
2701,../scenario36/unit1/rgb3/frame_11-46-33.908545.jpg,34,./unit1/pwr3/pwr_11-46-33.259836.txt
18562,../scenario36/unit1/rgb3/frame_12-19-58.155995.jpg,3,./unit1/pwr3/pwr_12-19-57.488411.txt
23962,../scenario36/unit1/rgb3/frame_13-35-53.101603.jpg,56,./unit1/pwr3/pwr_13-35-52.449678.txt
5118,../scenario36/unit1/rgb3/frame_11-50-35.619093.jpg,63,./unit1/pwr3/pwr_11-50-34.959276.txt
16862,../scenario36/unit1/rgb3/frame_12-17-08.151130.jpg,30,./unit1/pwr3/pwr_12-17-07.488539.txt
28098,../scenario36/unit1/rgb3/frame_13-42-49.421662.jpg,34,./unit1/pwr3/pwr_13-42-48.750669.txt
30761,../scenario36/unit1/rgb3/frame_13-47-15.690322.jpg,34,./unit1/pwr3/pwr_13-47-15.050642.txt
4999,../scenario36/unit1/rgb3/frame_11-50-23.707074.jpg,52,./unit1/pwr3/pwr_11-50-23.060152.txt
13116,../scenario36/unit1/rgb3/frame_12-10-53.539821.jpg,34,./unit1/pwr3/pwr_12-10-52.888559.txt
18033,../scenario36/unit1/rgb3/frame_12-19-05.235933.jpg,54,./unit1/pwr3/pwr_12-19-04.589237.txt
15266,../scenario36/unit1/rgb3/frame_12-14-28.556769.jpg,55,./unit1/pwr3/pwr_12-14-27.888331.txt
26275,../scenario36/unit1/rgb3/frame_13-39-45.202455.jpg,29,./unit1/pwr3/pwr_13-39-44.550045.txt
12172,../scenario36/unit1/rgb3/frame_12-09-19.144578.jpg,33,./unit1/pwr3/pwr_12-09-18.488514.txt
9317,../scenario36/unit1/rgb3/frame_11-57-35.509421.jpg,29,./unit1/pwr3/pwr_11-57-34.859780.txt
9648,../scenario36/unit1/rgb3/frame_11-59-52.981461.jpg,16,./unit1/pwr3/pwr_11-59-52.337998.txt
28512,../scenario36/unit1/rgb3/frame_13-43-30.796742.jpg,23,./unit1/pwr3/pwr_13-43-30.150426.txt
14861,../scenario36/unit1/rgb3/frame_12-13-48.049231.jpg,33,./unit1/pwr3/pwr_12-13-47.388759.txt
19417,../scenario36/unit1/rgb3/frame_12-21-23.642249.jpg,8,./unit1/pwr3/pwr_12-21-22.989239.txt
17672,../scenario36/unit1/rgb3/frame_12-18-29.132839.jpg,26,./unit1/pwr3/pwr_12-18-28.489055.txt
12859,../scenario36/unit1/rgb3/frame_12-10-27.847231.jpg,34,./unit1/pwr3/pwr_12-10-27.188750.txt
8504,../scenario36/unit1/rgb3/frame_11-56-14.227409.jpg,5,./unit1/pwr3/pwr_11-56-13.560285.txt
11382,../scenario36/unit1/rgb3/frame_12-05-21.679778.jpg,20,./unit1/pwr3/pwr_12-05-21.009277.txt
23810,../scenario36/unit1/rgb3/frame_13-35-37.919618.jpg,20,./unit1/pwr3/pwr_13-35-37.250338.txt
7275,../scenario36/unit1/rgb3/frame_11-54-11.303381.jpg,43,./unit1/pwr3/pwr_11-54-10.659626.txt
6525,../scenario36/unit1/rgb3/frame_11-52-56.327732.jpg,36,./unit1/pwr3/pwr_11-52-55.660111.txt
13821,../scenario36/unit1/rgb3/frame_12-12-04.044292.jpg,35,./unit1/pwr3/pwr_12-12-03.388832.txt
23595,../scenario36/unit1/rgb3/frame_13-35-16.397903.jpg,34,./unit1/pwr3/pwr_13-35-15.750682.txt
10405,../scenario36/unit1/rgb3/frame_12-03-43.947835.jpg,18,./unit1/pwr3/pwr_12-03-43.309445.txt
5899,../scenario36/unit1/rgb3/frame_11-51-53.731240.jpg,2,./unit1/pwr3/pwr_11-51-53.060012.txt
5260,../scenario36/unit1/rgb3/frame_11-50-49.800068.jpg,9,./unit1/pwr3/pwr_11-50-49.159566.txt
4839,../scenario36/unit1/rgb3/frame_11-50-07.724281.jpg,38,./unit1/pwr3/pwr_11-50-07.059260.txt
16229,../scenario36/unit1/rgb3/frame_12-16-04.853931.jpg,30,./unit1/pwr3/pwr_12-16-04.188690.txt
26808,../scenario36/unit1/rgb3/frame_13-40-39.590665.jpg,11,./unit1/pwr3/pwr_13-40-38.950664.txt
11018,../scenario36/unit1/rgb3/frame_12-04-45.276381.jpg,63,./unit1/pwr3/pwr_12-04-44.608935.txt
17799,../scenario36/unit1/rgb3/frame_12-18-41.845666.jpg,11,./unit1/pwr3/pwr_12-18-41.188618.txt
21802,../scenario36/unit1/rgb3/frame_12-25-23.050474.jpg,16,./unit1/pwr3/pwr_12-25-22.389262.txt
3643,../scenario36/unit1/rgb3/frame_11-48-08.103586.jpg,33,./unit1/pwr3/pwr_11-48-07.459576.txt
28363,../scenario36/unit1/rgb3/frame_13-43-15.915060.jpg,14,./unit1/pwr3/pwr_13-43-15.249758.txt
11556,../scenario36/unit1/rgb3/frame_12-05-39.063985.jpg,22,./unit1/pwr3/pwr_12-05-38.408940.txt
4262,../scenario36/unit1/rgb3/frame_11-49-09.999371.jpg,33,./unit1/pwr3/pwr_11-49-09.359624.txt
24406,../scenario36/unit1/rgb3/frame_13-36-37.513080.jpg,57,./unit1/pwr3/pwr_13-36-36.849809.txt
14507,../scenario36/unit1/rgb3/frame_12-13-12.646844.jpg,34,./unit1/pwr3/pwr_12-13-11.988430.txt
10324,../scenario36/unit1/rgb3/frame_12-03-35.873021.jpg,43,./unit1/pwr3/pwr_12-03-35.209135.txt
3197,../scenario36/unit1/rgb3/frame_11-47-23.525274.jpg,34,./unit1/pwr3/pwr_11-47-22.860252.txt
24824,../scenario36/unit1/rgb3/frame_13-37-19.288564.jpg,4,./unit1/pwr3/pwr_13-37-18.649784.txt
6012,../scenario36/unit1/rgb3/frame_11-52-05.009286.jpg,20,./unit1/pwr3/pwr_11-52-04.359286.txt
3862,../scenario36/unit1/rgb3/frame_11-48-30.025705.jpg,34,./unit1/pwr3/pwr_11-48-29.359717.txt
17570,../scenario36/unit1/rgb3/frame_12-18-18.955904.jpg,47,./unit1/pwr3/pwr_12-18-18.288500.txt
18768,../scenario36/unit1/rgb3/frame_12-20-18.743434.jpg,55,./unit1/pwr3/pwr_12-20-18.089133.txt
11473,../scenario36/unit1/rgb3/frame_12-05-30.755602.jpg,34,./unit1/pwr3/pwr_12-05-30.108759.txt
10506,../scenario36/unit1/rgb3/frame_12-03-54.058036.jpg,24,./unit1/pwr3/pwr_12-03-53.408721.txt
13171,../scenario36/unit1/rgb3/frame_12-10-59.045376.jpg,34,./unit1/pwr3/pwr_12-10-58.388811.txt
2852,../scenario36/unit1/rgb3/frame_11-46-49.023796.jpg,34,./unit1/pwr3/pwr_11-46-48.359968.txt
24348,../scenario36/unit1/rgb3/frame_13-36-31.707222.jpg,5,./unit1/pwr3/pwr_13-36-31.050676.txt
27142,../scenario36/unit1/rgb3/frame_13-41-12.991032.jpg,53,./unit1/pwr3/pwr_13-41-12.350257.txt
19850,../scenario36/unit1/rgb3/frame_12-22-06.952615.jpg,36,./unit1/pwr3/pwr_12-22-06.288548.txt
15279,../scenario36/unit1/rgb3/frame_12-14-29.858082.jpg,3,./unit1/pwr3/pwr_12-14-29.188805.txt
30481,../scenario36/unit1/rgb3/frame_13-46-47.695409.jpg,33,./unit1/pwr3/pwr_13-46-47.050124.txt
16951,../scenario36/unit1/rgb3/frame_12-17-17.060119.jpg,40,./unit1/pwr3/pwr_12-17-16.388834.txt
14538,../scenario36/unit1/rgb3/frame_12-13-15.749975.jpg,49,./unit1/pwr3/pwr_12-13-15.088968.txt
12902,../scenario36/unit1/rgb3/frame_12-10-32.151574.jpg,34,./unit1/pwr3/pwr_12-10-31.488777.txt
8306,../scenario36/unit1/rgb3/frame_11-55-54.407411.jpg,55,./unit1/pwr3/pwr_11-55-53.759792.txt
29997,../scenario36/unit1/rgb3/frame_13-45-59.313259.jpg,36,./unit1/pwr3/pwr_13-45-58.650610.txt
17625,../scenario36/unit1/rgb3/frame_12-18-24.428092.jpg,5,./unit1/pwr3/pwr_12-18-23.788269.txt
27277,../scenario36/unit1/rgb3/frame_13-41-26.504667.jpg,55,./unit1/pwr3/pwr_13-41-25.849885.txt
12110,../scenario36/unit1/rgb3/frame_12-09-12.938316.jpg,33,./unit1/pwr3/pwr_12-09-12.289145.txt
10060,../scenario36/unit1/rgb3/frame_12-03-09.479724.jpg,5,./unit1/pwr3/pwr_12-03-08.809391.txt
16016,../scenario36/unit1/rgb3/frame_12-15-43.532418.jpg,29,./unit1/pwr3/pwr_12-15-42.888562.txt
8230,../scenario36/unit1/rgb3/frame_11-55-46.799735.jpg,46,./unit1/pwr3/pwr_11-55-46.160285.txt
12156,../scenario36/unit1/rgb3/frame_12-09-17.542962.jpg,33,./unit1/pwr3/pwr_12-09-16.888768.txt
26313,../scenario36/unit1/rgb3/frame_13-39-49.006293.jpg,21,./unit1/pwr3/pwr_13-39-48.349852.txt
7458,../scenario36/unit1/rgb3/frame_11-54-29.621864.jpg,43,./unit1/pwr3/pwr_11-54-28.960179.txt
6416,../scenario36/unit1/rgb3/frame_11-52-45.416723.jpg,1,./unit1/pwr3/pwr_11-52-44.759924.txt
29927,../scenario36/unit1/rgb3/frame_13-45-52.306189.jpg,36,./unit1/pwr3/pwr_13-45-51.649989.txt
30657,../scenario36/unit1/rgb3/frame_13-47-05.313185.jpg,34,./unit1/pwr3/pwr_13-47-04.650033.txt
18710,../scenario36/unit1/rgb3/frame_12-20-12.937576.jpg,25,./unit1/pwr3/pwr_12-20-12.289193.txt
3456,../scenario36/unit1/rgb3/frame_11-47-49.418066.jpg,34,./unit1/pwr3/pwr_11-47-48.759271.txt
