original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
4686,../scenario36/unit1/lidar1/lidar_frame_11-49-53.704294.csv,33,./unit1/pwr3/pwr_11-49-51.759970.txt
12211,../scenario36/unit1/lidar1/lidar_frame_12-09-24.336173.csv,33,./unit1/pwr3/pwr_12-09-22.388618.txt
13608,../scenario36/unit1/lidar1/lidar_frame_12-11-44.022180.csv,35,./unit1/pwr3/pwr_12-11-42.088790.txt
20058,../scenario36/unit1/lidar1/lidar_frame_12-22-29.007221.csv,51,./unit1/pwr3/pwr_12-22-27.088835.txt
31602,../scenario36/unit1/lidar1/lidar_frame_13-48-41.098653.csv,34,./unit1/pwr3/pwr_13-48-39.150674.txt
32064,../scenario36/unit1/lidar1/lidar_frame_13-49-28.093816.csv,34,./unit1/pwr3/pwr_13-49-26.149766.txt
14051,../scenario36/unit1/lidar1/lidar_frame_12-12-28.318252.csv,46,./unit1/pwr3/pwr_12-12-26.389049.txt
28405,../scenario36/unit1/lidar1/lidar_frame_13-43-21.381121.csv,24,./unit1/pwr3/pwr_13-43-19.450044.txt
14042,../scenario36/unit1/lidar1/lidar_frame_12-12-27.418014.csv,45,./unit1/pwr3/pwr_12-12-25.489098.txt
26473,../scenario36/unit1/lidar1/lidar_frame_13-40-06.301039.csv,22,./unit1/pwr3/pwr_13-40-04.349741.txt
29667,../scenario36/unit1/lidar1/lidar_frame_13-45-27.569398.csv,13,./unit1/pwr3/pwr_13-45-25.650666.txt
12768,../scenario36/unit1/lidar1/lidar_frame_12-10-20.030597.csv,34,./unit1/pwr3/pwr_12-10-18.088834.txt
24369,../scenario36/unit1/lidar1/lidar_frame_13-36-35.072084.csv,10,./unit1/pwr3/pwr_13-36-33.150199.txt
24042,../scenario36/unit1/lidar1/lidar_frame_13-36-02.375193.csv,38,./unit1/pwr3/pwr_13-36-00.450145.txt
12956,../scenario36/unit1/lidar1/lidar_frame_12-10-38.828683.csv,35,./unit1/pwr3/pwr_12-10-36.889027.txt
12148,../scenario36/unit1/lidar1/lidar_frame_12-09-18.037020.csv,33,./unit1/pwr3/pwr_12-09-16.089049.txt
6767,../scenario36/unit1/lidar1/lidar_frame_11-53-21.783835.csv,34,./unit1/pwr3/pwr_11-53-19.859760.txt
6854,../scenario36/unit1/lidar1/lidar_frame_11-53-30.482376.csv,34,./unit1/pwr3/pwr_11-53-28.559993.txt
9647,../scenario36/unit1/lidar1/lidar_frame_11-59-54.193757.csv,13,./unit1/pwr3/pwr_11-59-52.237650.txt
16544,../scenario36/unit1/lidar1/lidar_frame_12-16-37.642254.csv,21,./unit1/pwr3/pwr_12-16-35.688668.txt
18398,../scenario36/unit1/lidar1/lidar_frame_12-19-43.023714.csv,36,./unit1/pwr3/pwr_12-19-41.088470.txt
26782,../scenario36/unit1/lidar1/lidar_frame_13-40-38.297782.csv,25,./unit1/pwr3/pwr_13-40-36.349996.txt
25043,../scenario36/unit1/lidar1/lidar_frame_13-37-42.465273.csv,46,./unit1/pwr3/pwr_13-37-40.550610.txt
6150,../scenario36/unit1/lidar1/lidar_frame_11-52-20.089676.csv,16,./unit1/pwr3/pwr_11-52-18.159570.txt
3258,../scenario36/unit1/lidar1/lidar_frame_11-47-30.918581.csv,34,./unit1/pwr3/pwr_11-47-28.960289.txt
30891,../scenario36/unit1/lidar1/lidar_frame_13-47-30.006997.csv,34,./unit1/pwr3/pwr_13-47-28.049708.txt
28784,../scenario36/unit1/lidar1/lidar_frame_13-43-59.277254.csv,30,./unit1/pwr3/pwr_13-43-57.349848.txt
23550,../scenario36/unit1/lidar1/lidar_frame_13-35-13.180214.csv,35,./unit1/pwr3/pwr_13-35-11.250368.txt
13227,../scenario36/unit1/lidar1/lidar_frame_12-11-05.926053.csv,34,./unit1/pwr3/pwr_12-11-03.988543.txt
12569,../scenario36/unit1/lidar1/lidar_frame_12-10-00.132803.csv,35,./unit1/pwr3/pwr_12-09-58.189048.txt
2976,../scenario36/unit1/lidar1/lidar_frame_11-47-02.721672.csv,32,./unit1/pwr3/pwr_11-47-00.759567.txt
23605,../scenario36/unit1/lidar1/lidar_frame_13-35-18.679662.csv,34,./unit1/pwr3/pwr_13-35-16.750304.txt
25126,../scenario36/unit1/lidar1/lidar_frame_13-37-50.764599.csv,29,./unit1/pwr3/pwr_13-37-48.849811.txt
5103,../scenario36/unit1/lidar1/lidar_frame_11-50-35.400244.csv,63,./unit1/pwr3/pwr_11-50-33.460253.txt
8436,../scenario36/unit1/lidar1/lidar_frame_11-56-08.716692.csv,49,./unit1/pwr3/pwr_11-56-06.760122.txt
16442,../scenario36/unit1/lidar1/lidar_frame_12-16-27.443552.csv,58,./unit1/pwr3/pwr_12-16-25.488350.txt
28575,../scenario36/unit1/lidar1/lidar_frame_13-43-38.379030.csv,56,./unit1/pwr3/pwr_13-43-36.449895.txt
3936,../scenario36/unit1/lidar1/lidar_frame_11-48-38.712056.csv,33,./unit1/pwr3/pwr_11-48-36.759254.txt
27092,../scenario36/unit1/lidar1/lidar_frame_13-41-09.294422.csv,36,./unit1/pwr3/pwr_13-41-07.350666.txt
31742,../scenario36/unit1/lidar1/lidar_frame_13-48-55.097364.csv,34,./unit1/pwr3/pwr_13-48-53.150550.txt
31270,../scenario36/unit1/lidar1/lidar_frame_13-48-07.901979.csv,33,./unit1/pwr3/pwr_13-48-05.950168.txt
21903,../scenario36/unit1/lidar1/lidar_frame_12-25-34.438305.csv,31,./unit1/pwr3/pwr_12-25-32.489208.txt
10913,../scenario36/unit1/lidar1/lidar_frame_12-04-36.065379.csv,3,./unit1/pwr3/pwr_12-04-34.108850.txt
10391,../scenario36/unit1/lidar1/lidar_frame_12-03-43.870751.csv,18,./unit1/pwr3/pwr_12-03-41.909049.txt
20736,../scenario36/unit1/lidar1/lidar_frame_12-23-36.850135.csv,25,./unit1/pwr3/pwr_12-23-34.889103.txt
6162,../scenario36/unit1/lidar1/lidar_frame_11-52-21.289354.csv,36,./unit1/pwr3/pwr_11-52-19.359896.txt
16380,../scenario36/unit1/lidar1/lidar_frame_12-16-21.244045.csv,16,./unit1/pwr3/pwr_12-16-19.289266.txt
23950,../scenario36/unit1/lidar1/lidar_frame_13-35-53.176122.csv,47,./unit1/pwr3/pwr_13-35-51.249917.txt
18313,../scenario36/unit1/lidar1/lidar_frame_12-19-34.524654.csv,25,./unit1/pwr3/pwr_12-19-32.589030.txt
8318,../scenario36/unit1/lidar1/lidar_frame_11-55-56.917669.csv,55,./unit1/pwr3/pwr_11-55-54.959794.txt
29362,../scenario36/unit1/lidar1/lidar_frame_13-44-57.072483.csv,20,./unit1/pwr3/pwr_13-44-55.150014.txt
10887,../scenario36/unit1/lidar1/lidar_frame_12-04-33.465560.csv,61,./unit1/pwr3/pwr_12-04-31.508685.txt
29258,../scenario36/unit1/lidar1/lidar_frame_13-44-46.673419.csv,30,./unit1/pwr3/pwr_13-44-44.749727.txt
32210,../scenario36/unit1/lidar1/lidar_frame_13-49-42.692733.csv,34,./unit1/pwr3/pwr_13-49-40.750275.txt
29162,../scenario36/unit1/lidar1/lidar_frame_13-44-37.074370.csv,60,./unit1/pwr3/pwr_13-44-35.149830.txt
14775,../scenario36/unit1/lidar1/lidar_frame_12-13-40.710258.csv,8,./unit1/pwr3/pwr_12-13-38.788821.txt
8203,../scenario36/unit1/lidar1/lidar_frame_11-55-45.418880.csv,25,./unit1/pwr3/pwr_11-55-43.459508.txt
24361,../scenario36/unit1/lidar1/lidar_frame_13-36-34.272063.csv,28,./unit1/pwr3/pwr_13-36-32.350616.txt
26403,../scenario36/unit1/lidar1/lidar_frame_13-39-59.301374.csv,11,./unit1/pwr3/pwr_13-39-57.350449.txt
19340,../scenario36/unit1/lidar1/lidar_frame_12-21-17.214190.csv,36,./unit1/pwr3/pwr_12-21-15.288830.txt
6956,../scenario36/unit1/lidar1/lidar_frame_11-53-40.681496.csv,37,./unit1/pwr3/pwr_11-53-38.759664.txt
15820,../scenario36/unit1/lidar1/lidar_frame_12-15-25.249919.csv,36,./unit1/pwr3/pwr_12-15-23.288741.txt
11090,../scenario36/unit1/lidar1/lidar_frame_12-04-53.763602.csv,20,./unit1/pwr3/pwr_12-04-51.809276.txt
2937,../scenario36/unit1/lidar1/lidar_frame_11-46-58.822010.csv,34,./unit1/pwr3/pwr_11-46-56.859889.txt
15571,../scenario36/unit1/lidar1/lidar_frame_12-15-00.302550.csv,28,./unit1/pwr3/pwr_12-14-58.388444.txt
28080,../scenario36/unit1/lidar1/lidar_frame_13-42-48.884457.csv,34,./unit1/pwr3/pwr_13-42-46.949989.txt
29606,../scenario36/unit1/lidar1/lidar_frame_13-45-21.469968.csv,49,./unit1/pwr3/pwr_13-45-19.550446.txt
17454,../scenario36/unit1/lidar1/lidar_frame_12-18-08.633291.csv,59,./unit1/pwr3/pwr_12-18-06.688352.txt
23516,../scenario36/unit1/lidar1/lidar_frame_13-35-09.780620.csv,35,./unit1/pwr3/pwr_13-35-07.849709.txt
19294,../scenario36/unit1/lidar1/lidar_frame_12-21-12.614862.csv,61,./unit1/pwr3/pwr_12-21-10.688937.txt
32138,../scenario36/unit1/lidar1/lidar_frame_13-49-35.493013.csv,33,./unit1/pwr3/pwr_13-49-33.550480.txt
5860,../scenario36/unit1/lidar1/lidar_frame_11-51-51.092514.csv,53,./unit1/pwr3/pwr_11-51-49.159444.txt
3266,../scenario36/unit1/lidar1/lidar_frame_11-47-31.718950.csv,34,./unit1/pwr3/pwr_11-47-29.759279.txt
18363,../scenario36/unit1/lidar1/lidar_frame_12-19-39.524423.csv,47,./unit1/pwr3/pwr_12-19-37.588530.txt
3563,../scenario36/unit1/lidar1/lidar_frame_11-48-01.415891.csv,34,./unit1/pwr3/pwr_11-47-59.459471.txt
13601,../scenario36/unit1/lidar1/lidar_frame_12-11-43.322354.csv,34,./unit1/pwr3/pwr_12-11-41.388916.txt
27040,../scenario36/unit1/lidar1/lidar_frame_13-41-04.095199.csv,33,./unit1/pwr3/pwr_13-41-02.150438.txt
31264,../scenario36/unit1/lidar1/lidar_frame_13-48-07.302777.csv,34,./unit1/pwr3/pwr_13-48-05.349834.txt
11295,../scenario36/unit1/lidar1/lidar_frame_12-05-14.261464.csv,29,./unit1/pwr3/pwr_12-05-12.308582.txt
31820,../scenario36/unit1/lidar1/lidar_frame_13-49-02.896539.csv,34,./unit1/pwr3/pwr_13-49-00.949825.txt
27173,../scenario36/unit1/lidar1/lidar_frame_13-41-17.393534.csv,57,./unit1/pwr3/pwr_13-41-15.450491.txt
21090,../scenario36/unit1/lidar1/lidar_frame_12-24-12.246908.csv,18,./unit1/pwr3/pwr_12-24-10.288739.txt
26873,../scenario36/unit1/lidar1/lidar_frame_13-40-47.396435.csv,3,./unit1/pwr3/pwr_13-40-45.450266.txt
30690,../scenario36/unit1/lidar1/lidar_frame_13-47-09.908848.csv,34,./unit1/pwr3/pwr_13-47-07.949789.txt
11087,../scenario36/unit1/lidar1/lidar_frame_12-04-53.463756.csv,8,./unit1/pwr3/pwr_12-04-51.508802.txt
32235,../scenario36/unit1/lidar1/lidar_frame_13-49-45.192176.csv,33,./unit1/pwr3/pwr_13-49-43.250353.txt
31367,../scenario36/unit1/lidar1/lidar_frame_13-48-17.600749.csv,34,./unit1/pwr3/pwr_13-48-15.649692.txt
16972,../scenario36/unit1/lidar1/lidar_frame_12-17-20.438219.csv,3,./unit1/pwr3/pwr_12-17-18.488907.txt
26875,../scenario36/unit1/lidar1/lidar_frame_13-40-47.596504.csv,30,./unit1/pwr3/pwr_13-40-45.650133.txt
13181,../scenario36/unit1/lidar1/lidar_frame_12-11-01.326589.csv,34,./unit1/pwr3/pwr_12-10-59.388837.txt
3985,../scenario36/unit1/lidar1/lidar_frame_11-48-43.611245.csv,34,./unit1/pwr3/pwr_11-48-41.660068.txt
15646,../scenario36/unit1/lidar1/lidar_frame_12-15-07.851622.csv,28,./unit1/pwr3/pwr_12-15-05.889127.txt
21653,../scenario36/unit1/lidar1/lidar_frame_12-25-09.440777.csv,34,./unit1/pwr3/pwr_12-25-07.488320.txt
4563,../scenario36/unit1/lidar1/lidar_frame_11-49-41.405635.csv,34,./unit1/pwr3/pwr_11-49-39.460018.txt
31311,../scenario36/unit1/lidar1/lidar_frame_13-48-12.001740.csv,34,./unit1/pwr3/pwr_13-48-10.050155.txt
17504,../scenario36/unit1/lidar1/lidar_frame_12-18-13.632867.csv,63,./unit1/pwr3/pwr_12-18-11.688312.txt
25112,../scenario36/unit1/lidar1/lidar_frame_13-37-49.364761.csv,14,./unit1/pwr3/pwr_13-37-47.450625.txt
23847,../scenario36/unit1/lidar1/lidar_frame_13-35-42.877216.csv,34,./unit1/pwr3/pwr_13-35-40.950007.txt
14479,../scenario36/unit1/lidar1/lidar_frame_12-13-11.113493.csv,41,./unit1/pwr3/pwr_12-13-09.188724.txt
19543,../scenario36/unit1/lidar1/lidar_frame_12-21-37.512305.csv,46,./unit1/pwr3/pwr_12-21-35.588428.txt
8250,../scenario36/unit1/lidar1/lidar_frame_11-55-50.118515.csv,61,./unit1/pwr3/pwr_11-55-48.159527.txt
16744,../scenario36/unit1/lidar1/lidar_frame_12-16-57.640695.csv,24,./unit1/pwr3/pwr_12-16-55.688791.txt
9115,../scenario36/unit1/lidar1/lidar_frame_11-57-16.609788.csv,32,./unit1/pwr3/pwr_11-57-14.659705.txt
19683,../scenario36/unit1/lidar1/lidar_frame_12-21-51.510751.csv,18,./unit1/pwr3/pwr_12-21-49.589039.txt
7832,../scenario36/unit1/lidar1/lidar_frame_11-55-08.322603.csv,40,./unit1/pwr3/pwr_11-55-06.359652.txt
20176,../scenario36/unit1/lidar1/lidar_frame_12-22-40.805839.csv,36,./unit1/pwr3/pwr_12-22-38.888775.txt
19792,../scenario36/unit1/lidar1/lidar_frame_12-22-02.409690.csv,48,./unit1/pwr3/pwr_12-22-00.488580.txt
10880,../scenario36/unit1/lidar1/lidar_frame_12-04-32.765624.csv,25,./unit1/pwr3/pwr_12-04-30.808493.txt
18796,../scenario36/unit1/lidar1/lidar_frame_12-20-22.819920.csv,55,./unit1/pwr3/pwr_12-20-20.888431.txt
16452,../scenario36/unit1/lidar1/lidar_frame_12-16-28.443409.csv,61,./unit1/pwr3/pwr_12-16-26.488572.txt
15349,../scenario36/unit1/lidar1/lidar_frame_12-14-38.104683.csv,50,./unit1/pwr3/pwr_12-14-36.189235.txt
15876,../scenario36/unit1/lidar1/lidar_frame_12-15-30.849468.csv,61,./unit1/pwr3/pwr_12-15-28.888621.txt
20240,../scenario36/unit1/lidar1/lidar_frame_12-22-47.205312.csv,21,./unit1/pwr3/pwr_12-22-45.288718.txt
22123,../scenario36/unit1/lidar1/lidar_frame_12-25-56.436306.csv,37,./unit1/pwr3/pwr_12-25-54.488677.txt
10606,../scenario36/unit1/lidar1/lidar_frame_12-04-05.368495.csv,25,./unit1/pwr3/pwr_12-04-03.408391.txt
7370,../scenario36/unit1/lidar1/lidar_frame_11-54-22.077338.csv,43,./unit1/pwr3/pwr_11-54-20.160021.txt
15295,../scenario36/unit1/lidar1/lidar_frame_12-14-32.705463.csv,59,./unit1/pwr3/pwr_12-14-30.789181.txt
9295,../scenario36/unit1/lidar1/lidar_frame_11-57-34.607807.csv,30,./unit1/pwr3/pwr_11-57-32.660106.txt
28972,../scenario36/unit1/lidar1/lidar_frame_13-44-18.075386.csv,63,./unit1/pwr3/pwr_13-44-16.150668.txt
16178,../scenario36/unit1/lidar1/lidar_frame_12-16-01.046238.csv,59,./unit1/pwr3/pwr_12-15-59.089142.txt
28988,../scenario36/unit1/lidar1/lidar_frame_13-44-19.675106.csv,25,./unit1/pwr3/pwr_13-44-17.750626.txt
24611,../scenario36/unit1/lidar1/lidar_frame_13-36-59.269626.csv,14,./unit1/pwr3/pwr_13-36-57.350122.txt
13094,../scenario36/unit1/lidar1/lidar_frame_12-10-52.627361.csv,34,./unit1/pwr3/pwr_12-10-50.688536.txt
3131,../scenario36/unit1/lidar1/lidar_frame_11-47-18.220278.csv,34,./unit1/pwr3/pwr_11-47-16.259516.txt
3198,../scenario36/unit1/lidar1/lidar_frame_11-47-24.919293.csv,34,./unit1/pwr3/pwr_11-47-22.959679.txt
32269,../scenario36/unit1/lidar1/lidar_frame_13-49-48.591884.csv,34,./unit1/pwr3/pwr_13-49-46.650607.txt
28914,../scenario36/unit1/lidar1/lidar_frame_13-44-12.276129.csv,15,./unit1/pwr3/pwr_13-44-10.349888.txt
21340,../scenario36/unit1/lidar1/lidar_frame_12-24-37.244270.csv,34,./unit1/pwr3/pwr_12-24-35.289289.txt
32426,../scenario36/unit1/lidar1/lidar_frame_13-50-04.290266.csv,34,./unit1/pwr3/pwr_13-50-02.350575.txt
4073,../scenario36/unit1/lidar1/lidar_frame_11-48-52.410479.csv,34,./unit1/pwr3/pwr_11-48-50.459341.txt
6793,../scenario36/unit1/lidar1/lidar_frame_11-53-24.383383.csv,34,./unit1/pwr3/pwr_11-53-22.460092.txt
2954,../scenario36/unit1/lidar1/lidar_frame_11-47-00.521759.csv,34,./unit1/pwr3/pwr_11-46-58.559543.txt
11148,../scenario36/unit1/lidar1/lidar_frame_12-04-59.563136.csv,20,./unit1/pwr3/pwr_12-04-57.608507.txt
6036,../scenario36/unit1/lidar1/lidar_frame_11-52-08.690678.csv,46,./unit1/pwr3/pwr_11-52-06.760184.txt
28578,../scenario36/unit1/lidar1/lidar_frame_13-43-38.679306.csv,61,./unit1/pwr3/pwr_13-43-36.750586.txt
10611,../scenario36/unit1/lidar1/lidar_frame_12-04-05.868245.csv,29,./unit1/pwr3/pwr_12-04-03.909206.txt
28994,../scenario36/unit1/lidar1/lidar_frame_13-44-20.275129.csv,61,./unit1/pwr3/pwr_13-44-18.349673.txt
19104,../scenario36/unit1/lidar1/lidar_frame_12-20-53.616303.csv,35,./unit1/pwr3/pwr_12-20-51.688655.txt
19351,../scenario36/unit1/lidar1/lidar_frame_12-21-18.314065.csv,37,./unit1/pwr3/pwr_12-21-16.388944.txt
4268,../scenario36/unit1/lidar1/lidar_frame_11-49-11.908512.csv,33,./unit1/pwr3/pwr_11-49-09.959679.txt
5600,../scenario36/unit1/lidar1/lidar_frame_11-51-25.095056.csv,7,./unit1/pwr3/pwr_11-51-23.159862.txt
21956,../scenario36/unit1/lidar1/lidar_frame_12-25-39.737843.csv,28,./unit1/pwr3/pwr_12-25-37.789147.txt
14553,../scenario36/unit1/lidar1/lidar_frame_12-13-18.512917.csv,53,./unit1/pwr3/pwr_12-13-16.588819.txt
29934,../scenario36/unit1/lidar1/lidar_frame_13-45-54.266604.csv,34,./unit1/pwr3/pwr_13-45-52.350672.txt
6830,../scenario36/unit1/lidar1/lidar_frame_11-53-28.082563.csv,34,./unit1/pwr3/pwr_11-53-26.159259.txt
3648,../scenario36/unit1/lidar1/lidar_frame_11-48-09.914905.csv,33,./unit1/pwr3/pwr_11-48-07.960166.txt
24473,../scenario36/unit1/lidar1/lidar_frame_13-36-45.470683.csv,36,./unit1/pwr3/pwr_13-36-43.550380.txt
21948,../scenario36/unit1/lidar1/lidar_frame_12-25-38.938050.csv,25,./unit1/pwr3/pwr_12-25-36.988482.txt
25363,../scenario36/unit1/lidar1/lidar_frame_13-38-14.511904.csv,20,./unit1/pwr3/pwr_13-38-12.550176.txt
28481,../scenario36/unit1/lidar1/lidar_frame_13-43-28.980594.csv,47,./unit1/pwr3/pwr_13-43-27.050481.txt
23890,../scenario36/unit1/lidar1/lidar_frame_13-35-47.177013.csv,36,./unit1/pwr3/pwr_13-35-45.249666.txt
25915,../scenario36/unit1/lidar1/lidar_frame_13-39-10.506416.csv,20,./unit1/pwr3/pwr_13-39-08.550667.txt
5388,../scenario36/unit1/lidar1/lidar_frame_11-51-03.897074.csv,58,./unit1/pwr3/pwr_11-51-01.959692.txt
14914,../scenario36/unit1/lidar1/lidar_frame_12-13-54.609577.csv,49,./unit1/pwr3/pwr_12-13-52.689144.txt
15395,../scenario36/unit1/lidar1/lidar_frame_12-14-42.703969.csv,8,./unit1/pwr3/pwr_12-14-40.789242.txt
26188,../scenario36/unit1/lidar1/lidar_frame_13-39-37.803575.csv,38,./unit1/pwr3/pwr_13-39-35.850131.txt
21792,../scenario36/unit1/lidar1/lidar_frame_12-25-23.339705.csv,5,./unit1/pwr3/pwr_12-25-21.388371.txt
18068,../scenario36/unit1/lidar1/lidar_frame_12-19-10.027205.csv,59,./unit1/pwr3/pwr_12-19-08.089065.txt
17011,../scenario36/unit1/lidar1/lidar_frame_12-17-24.338059.csv,33,./unit1/pwr3/pwr_12-17-22.389032.txt
29624,../scenario36/unit1/lidar1/lidar_frame_13-45-23.269623.csv,17,./unit1/pwr3/pwr_13-45-21.349699.txt
18212,../scenario36/unit1/lidar1/lidar_frame_12-19-24.425757.csv,30,./unit1/pwr3/pwr_12-19-22.488457.txt
9981,../scenario36/unit1/lidar1/lidar_frame_12-03-02.824710.csv,50,./unit1/pwr3/pwr_12-03-00.908605.txt
3719,../scenario36/unit1/lidar1/lidar_frame_11-48-17.014052.csv,21,./unit1/pwr3/pwr_11-48-15.059835.txt
19137,../scenario36/unit1/lidar1/lidar_frame_12-20-56.916492.csv,16,./unit1/pwr3/pwr_12-20-54.988419.txt
14960,../scenario36/unit1/lidar1/lidar_frame_12-13-59.208428.csv,28,./unit1/pwr3/pwr_12-13-57.289005.txt
17923,../scenario36/unit1/lidar1/lidar_frame_12-18-55.528544.csv,35,./unit1/pwr3/pwr_12-18-53.588819.txt
14569,../scenario36/unit1/lidar1/lidar_frame_12-13-20.112714.csv,28,./unit1/pwr3/pwr_12-13-18.188459.txt
15431,../scenario36/unit1/lidar1/lidar_frame_12-14-46.303853.csv,47,./unit1/pwr3/pwr_12-14-44.388618.txt
24748,../scenario36/unit1/lidar1/lidar_frame_13-37-12.968319.csv,20,./unit1/pwr3/pwr_13-37-11.049961.txt
31573,../scenario36/unit1/lidar1/lidar_frame_13-48-38.199311.csv,34,./unit1/pwr3/pwr_13-48-36.250666.txt
17154,../scenario36/unit1/lidar1/lidar_frame_12-17-38.636379.csv,28,./unit1/pwr3/pwr_12-17-36.689135.txt
32126,../scenario36/unit1/lidar1/lidar_frame_13-49-34.293404.csv,34,./unit1/pwr3/pwr_13-49-32.349828.txt
29293,../scenario36/unit1/lidar1/lidar_frame_13-44-50.173254.csv,7,./unit1/pwr3/pwr_13-44-48.250427.txt
16199,../scenario36/unit1/lidar1/lidar_frame_12-16-03.146207.csv,40,./unit1/pwr3/pwr_12-16-01.189052.txt
32321,../scenario36/unit1/lidar1/lidar_frame_13-49-53.791557.csv,34,./unit1/pwr3/pwr_13-49-51.850402.txt
