original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
8389,../scenario31/unit1/camera_data/image_8389.jpg,29,./unit1/mmWave_data/mmWave_power_8389.txt
3260,../scenario31/unit1/camera_data/image_3260.jpg,39,./unit1/mmWave_data/mmWave_power_3260.txt
2300,../scenario31/unit1/camera_data/image_2300.jpg,21,./unit1/mmWave_data/mmWave_power_2300.txt
6506,../scenario31/unit1/camera_data/image_6506.jpg,51,./unit1/mmWave_data/mmWave_power_6506.txt
4967,../scenario31/unit1/camera_data/image_4967.jpg,38,./unit1/mmWave_data/mmWave_power_4967.txt
3937,../scenario31/unit1/camera_data/image_3937.jpg,14,./unit1/mmWave_data/mmWave_power_3937.txt
1104,../scenario31/unit1/camera_data/image_1104.jpg,29,./unit1/mmWave_data/mmWave_power_1104.txt
6883,../scenario31/unit1/camera_data/image_6883.jpg,41,./unit1/mmWave_data/mmWave_power_6883.txt
7987,../scenario31/unit1/camera_data/image_7987.jpg,47,./unit1/mmWave_data/mmWave_power_7987.txt
4064,../scenario31/unit1/camera_data/image_4064.jpg,47,./unit1/mmWave_data/mmWave_power_4064.txt
6970,../scenario31/unit1/camera_data/image_6970.jpg,22,./unit1/mmWave_data/mmWave_power_6970.txt
4300,../scenario31/unit1/camera_data/image_4300.jpg,48,./unit1/mmWave_data/mmWave_power_4300.txt
1940,../scenario31/unit1/camera_data/image_1940.jpg,46,./unit1/mmWave_data/mmWave_power_1940.txt
3789,../scenario31/unit1/camera_data/image_3789.jpg,52,./unit1/mmWave_data/mmWave_power_3789.txt
2870,../scenario31/unit1/camera_data/image_2870.jpg,38,./unit1/mmWave_data/mmWave_power_2870.txt
5043,../scenario31/unit1/camera_data/image_5043.jpg,18,./unit1/mmWave_data/mmWave_power_5043.txt
4813,../scenario31/unit1/camera_data/image_4813.jpg,17,./unit1/mmWave_data/mmWave_power_4813.txt
919,../scenario31/unit1/camera_data/image_919.jpg,39,./unit1/mmWave_data/mmWave_power_919.txt
7876,../scenario31/unit1/camera_data/image_7876.jpg,26,./unit1/mmWave_data/mmWave_power_7876.txt
5680,../scenario31/unit1/camera_data/image_5680.jpg,38,./unit1/mmWave_data/mmWave_power_5680.txt
5196,../scenario31/unit1/camera_data/image_5196.jpg,36,./unit1/mmWave_data/mmWave_power_5196.txt
7863,../scenario31/unit1/camera_data/image_7863.jpg,28,./unit1/mmWave_data/mmWave_power_7863.txt
1741,../scenario31/unit1/camera_data/image_1741.jpg,39,./unit1/mmWave_data/mmWave_power_1741.txt
7908,../scenario31/unit1/camera_data/image_7908.jpg,2,./unit1/mmWave_data/mmWave_power_7908.txt
6803,../scenario31/unit1/camera_data/image_6803.jpg,48,./unit1/mmWave_data/mmWave_power_6803.txt
982,../scenario31/unit1/camera_data/image_982.jpg,30,./unit1/mmWave_data/mmWave_power_982.txt
8027,../scenario31/unit1/camera_data/image_8027.jpg,36,./unit1/mmWave_data/mmWave_power_8027.txt
2049,../scenario31/unit1/camera_data/image_2049.jpg,21,./unit1/mmWave_data/mmWave_power_2049.txt
4254,../scenario31/unit1/camera_data/image_4254.jpg,36,./unit1/mmWave_data/mmWave_power_4254.txt
4096,../scenario31/unit1/camera_data/image_4096.jpg,42,./unit1/mmWave_data/mmWave_power_4096.txt
8377,../scenario31/unit1/camera_data/image_8377.jpg,28,./unit1/mmWave_data/mmWave_power_8377.txt
5945,../scenario31/unit1/camera_data/image_5945.jpg,39,./unit1/mmWave_data/mmWave_power_5945.txt
1682,../scenario31/unit1/camera_data/image_1682.jpg,49,./unit1/mmWave_data/mmWave_power_1682.txt
4914,../scenario31/unit1/camera_data/image_4914.jpg,47,./unit1/mmWave_data/mmWave_power_4914.txt
183,../scenario31/unit1/camera_data/image_183.jpg,13,./unit1/mmWave_data/mmWave_power_183.txt
4140,../scenario31/unit1/camera_data/image_4140.jpg,33,./unit1/mmWave_data/mmWave_power_4140.txt
4148,../scenario31/unit1/camera_data/image_4148.jpg,28,./unit1/mmWave_data/mmWave_power_4148.txt
2288,../scenario31/unit1/camera_data/image_2288.jpg,26,./unit1/mmWave_data/mmWave_power_2288.txt
3594,../scenario31/unit1/camera_data/image_3594.jpg,37,./unit1/mmWave_data/mmWave_power_3594.txt
3636,../scenario31/unit1/camera_data/image_3636.jpg,29,./unit1/mmWave_data/mmWave_power_3636.txt
6664,../scenario31/unit1/camera_data/image_6664.jpg,33,./unit1/mmWave_data/mmWave_power_6664.txt
3301,../scenario31/unit1/camera_data/image_3301.jpg,30,./unit1/mmWave_data/mmWave_power_3301.txt
3899,../scenario31/unit1/camera_data/image_3899.jpg,28,./unit1/mmWave_data/mmWave_power_3899.txt
2729,../scenario31/unit1/camera_data/image_2729.jpg,39,./unit1/mmWave_data/mmWave_power_2729.txt
4423,../scenario31/unit1/camera_data/image_4423.jpg,33,./unit1/mmWave_data/mmWave_power_4423.txt
7123,../scenario31/unit1/camera_data/image_7123.jpg,34,./unit1/mmWave_data/mmWave_power_7123.txt
4203,../scenario31/unit1/camera_data/image_4203.jpg,13,./unit1/mmWave_data/mmWave_power_4203.txt
3843,../scenario31/unit1/camera_data/image_3843.jpg,43,./unit1/mmWave_data/mmWave_power_3843.txt
4487,../scenario31/unit1/camera_data/image_4487.jpg,26,./unit1/mmWave_data/mmWave_power_4487.txt
3996,../scenario31/unit1/camera_data/image_3996.jpg,39,./unit1/mmWave_data/mmWave_power_3996.txt
4700,../scenario31/unit1/camera_data/image_4700.jpg,38,./unit1/mmWave_data/mmWave_power_4700.txt
2906,../scenario31/unit1/camera_data/image_2906.jpg,48,./unit1/mmWave_data/mmWave_power_2906.txt
1948,../scenario31/unit1/camera_data/image_1948.jpg,45,./unit1/mmWave_data/mmWave_power_1948.txt
8144,../scenario31/unit1/camera_data/image_8144.jpg,33,./unit1/mmWave_data/mmWave_power_8144.txt
6007,../scenario31/unit1/camera_data/image_6007.jpg,23,./unit1/mmWave_data/mmWave_power_6007.txt
8018,../scenario31/unit1/camera_data/image_8018.jpg,38,./unit1/mmWave_data/mmWave_power_8018.txt
4017,../scenario31/unit1/camera_data/image_4017.jpg,44,./unit1/mmWave_data/mmWave_power_4017.txt
3540,../scenario31/unit1/camera_data/image_3540.jpg,46,./unit1/mmWave_data/mmWave_power_3540.txt
2277,../scenario31/unit1/camera_data/image_2277.jpg,29,./unit1/mmWave_data/mmWave_power_2277.txt
5359,../scenario31/unit1/camera_data/image_5359.jpg,48,./unit1/mmWave_data/mmWave_power_5359.txt
1086,../scenario31/unit1/camera_data/image_1086.jpg,10,./unit1/mmWave_data/mmWave_power_1086.txt
3985,../scenario31/unit1/camera_data/image_3985.jpg,34,./unit1/mmWave_data/mmWave_power_3985.txt
5322,../scenario31/unit1/camera_data/image_5322.jpg,34,./unit1/mmWave_data/mmWave_power_5322.txt
5250,../scenario31/unit1/camera_data/image_5250.jpg,28,./unit1/mmWave_data/mmWave_power_5250.txt
6943,../scenario31/unit1/camera_data/image_6943.jpg,28,./unit1/mmWave_data/mmWave_power_6943.txt
2307,../scenario31/unit1/camera_data/image_2307.jpg,19,./unit1/mmWave_data/mmWave_power_2307.txt
1689,../scenario31/unit1/camera_data/image_1689.jpg,45,./unit1/mmWave_data/mmWave_power_1689.txt
4635,../scenario31/unit1/camera_data/image_4635.jpg,49,./unit1/mmWave_data/mmWave_power_4635.txt
4648,../scenario31/unit1/camera_data/image_4648.jpg,45,./unit1/mmWave_data/mmWave_power_4648.txt
5980,../scenario31/unit1/camera_data/image_5980.jpg,31,./unit1/mmWave_data/mmWave_power_5980.txt
2033,../scenario31/unit1/camera_data/image_2033.jpg,27,./unit1/mmWave_data/mmWave_power_2033.txt
8128,../scenario31/unit1/camera_data/image_8128.jpg,19,./unit1/mmWave_data/mmWave_power_8128.txt
1863,../scenario31/unit1/camera_data/image_1863.jpg,6,./unit1/mmWave_data/mmWave_power_1863.txt
5622,../scenario31/unit1/camera_data/image_5622.jpg,47,./unit1/mmWave_data/mmWave_power_5622.txt
5969,../scenario31/unit1/camera_data/image_5969.jpg,34,./unit1/mmWave_data/mmWave_power_5969.txt
5624,../scenario31/unit1/camera_data/image_5624.jpg,49,./unit1/mmWave_data/mmWave_power_5624.txt
6509,../scenario31/unit1/camera_data/image_6509.jpg,51,./unit1/mmWave_data/mmWave_power_6509.txt
3576,../scenario31/unit1/camera_data/image_3576.jpg,42,./unit1/mmWave_data/mmWave_power_3576.txt
5353,../scenario31/unit1/camera_data/image_5353.jpg,44,./unit1/mmWave_data/mmWave_power_5353.txt
3823,../scenario31/unit1/camera_data/image_3823.jpg,46,./unit1/mmWave_data/mmWave_power_3823.txt
2717,../scenario31/unit1/camera_data/image_2717.jpg,43,./unit1/mmWave_data/mmWave_power_2717.txt
1315,../scenario31/unit1/camera_data/image_1315.jpg,33,./unit1/mmWave_data/mmWave_power_1315.txt
4171,../scenario31/unit1/camera_data/image_4171.jpg,28,./unit1/mmWave_data/mmWave_power_4171.txt
4169,../scenario31/unit1/camera_data/image_4169.jpg,29,./unit1/mmWave_data/mmWave_power_4169.txt
5262,../scenario31/unit1/camera_data/image_5262.jpg,29,./unit1/mmWave_data/mmWave_power_5262.txt
4519,../scenario31/unit1/camera_data/image_4519.jpg,6,./unit1/mmWave_data/mmWave_power_4519.txt
1105,../scenario31/unit1/camera_data/image_1105.jpg,29,./unit1/mmWave_data/mmWave_power_1105.txt
5284,../scenario31/unit1/camera_data/image_5284.jpg,3,./unit1/mmWave_data/mmWave_power_5284.txt
981,../scenario31/unit1/camera_data/image_981.jpg,29,./unit1/mmWave_data/mmWave_power_981.txt
3263,../scenario31/unit1/camera_data/image_3263.jpg,37,./unit1/mmWave_data/mmWave_power_3263.txt
4634,../scenario31/unit1/camera_data/image_4634.jpg,45,./unit1/mmWave_data/mmWave_power_4634.txt
6610,../scenario31/unit1/camera_data/image_6610.jpg,33,./unit1/mmWave_data/mmWave_power_6610.txt
7825,../scenario31/unit1/camera_data/image_7825.jpg,38,./unit1/mmWave_data/mmWave_power_7825.txt
5565,../scenario31/unit1/camera_data/image_5565.jpg,43,./unit1/mmWave_data/mmWave_power_5565.txt
6787,../scenario31/unit1/camera_data/image_6787.jpg,44,./unit1/mmWave_data/mmWave_power_6787.txt
5885,../scenario31/unit1/camera_data/image_5885.jpg,51,./unit1/mmWave_data/mmWave_power_5885.txt
7966,../scenario31/unit1/camera_data/image_7966.jpg,42,./unit1/mmWave_data/mmWave_power_7966.txt
2884,../scenario31/unit1/camera_data/image_2884.jpg,44,./unit1/mmWave_data/mmWave_power_2884.txt
5282,../scenario31/unit1/camera_data/image_5282.jpg,5,./unit1/mmWave_data/mmWave_power_5282.txt
2951,../scenario31/unit1/camera_data/image_2951.jpg,43,./unit1/mmWave_data/mmWave_power_2951.txt
2266,../scenario31/unit1/camera_data/image_2266.jpg,28,./unit1/mmWave_data/mmWave_power_2266.txt
7186,../scenario31/unit1/camera_data/image_7186.jpg,33,./unit1/mmWave_data/mmWave_power_7186.txt
4721,../scenario31/unit1/camera_data/image_4721.jpg,34,./unit1/mmWave_data/mmWave_power_4721.txt
4316,../scenario31/unit1/camera_data/image_4316.jpg,48,./unit1/mmWave_data/mmWave_power_4316.txt
2237,../scenario31/unit1/camera_data/image_2237.jpg,36,./unit1/mmWave_data/mmWave_power_2237.txt
2199,../scenario31/unit1/camera_data/image_2199.jpg,45,./unit1/mmWave_data/mmWave_power_2199.txt
7167,../scenario31/unit1/camera_data/image_7167.jpg,33,./unit1/mmWave_data/mmWave_power_7167.txt
3723,../scenario31/unit1/camera_data/image_3723.jpg,32,./unit1/mmWave_data/mmWave_power_3723.txt
2438,../scenario31/unit1/camera_data/image_2438.jpg,46,./unit1/mmWave_data/mmWave_power_2438.txt
3110,../scenario31/unit1/camera_data/image_3110.jpg,34,./unit1/mmWave_data/mmWave_power_3110.txt
897,../scenario31/unit1/camera_data/image_897.jpg,44,./unit1/mmWave_data/mmWave_power_897.txt
4314,../scenario31/unit1/camera_data/image_4314.jpg,51,./unit1/mmWave_data/mmWave_power_4314.txt
4843,../scenario31/unit1/camera_data/image_4843.jpg,39,./unit1/mmWave_data/mmWave_power_4843.txt
7581,../scenario31/unit1/camera_data/image_7581.jpg,45,./unit1/mmWave_data/mmWave_power_7581.txt
6462,../scenario31/unit1/camera_data/image_6462.jpg,45,./unit1/mmWave_data/mmWave_power_6462.txt
1214,../scenario31/unit1/camera_data/image_1214.jpg,39,./unit1/mmWave_data/mmWave_power_1214.txt
4075,../scenario31/unit1/camera_data/image_4075.jpg,44,./unit1/mmWave_data/mmWave_power_4075.txt
4872,../scenario31/unit1/camera_data/image_4872.jpg,43,./unit1/mmWave_data/mmWave_power_4872.txt
7102,../scenario31/unit1/camera_data/image_7102.jpg,39,./unit1/mmWave_data/mmWave_power_7102.txt
8080,../scenario31/unit1/camera_data/image_8080.jpg,23,./unit1/mmWave_data/mmWave_power_8080.txt
1027,../scenario31/unit1/camera_data/image_1027.jpg,28,./unit1/mmWave_data/mmWave_power_1027.txt
8255,../scenario31/unit1/camera_data/image_8255.jpg,45,./unit1/mmWave_data/mmWave_power_8255.txt
1736,../scenario31/unit1/camera_data/image_1736.jpg,39,./unit1/mmWave_data/mmWave_power_1736.txt
5314,../scenario31/unit1/camera_data/image_5314.jpg,32,./unit1/mmWave_data/mmWave_power_5314.txt
6474,../scenario31/unit1/camera_data/image_6474.jpg,48,./unit1/mmWave_data/mmWave_power_6474.txt
377,../scenario31/unit1/camera_data/image_377.jpg,43,./unit1/mmWave_data/mmWave_power_377.txt
3750,../scenario31/unit1/camera_data/image_3750.jpg,43,./unit1/mmWave_data/mmWave_power_3750.txt
4444,../scenario31/unit1/camera_data/image_4444.jpg,3,./unit1/mmWave_data/mmWave_power_4444.txt
7993,../scenario31/unit1/camera_data/image_7993.jpg,39,./unit1/mmWave_data/mmWave_power_7993.txt
8031,../scenario31/unit1/camera_data/image_8031.jpg,33,./unit1/mmWave_data/mmWave_power_8031.txt
3280,../scenario31/unit1/camera_data/image_3280.jpg,34,./unit1/mmWave_data/mmWave_power_3280.txt
3377,../scenario31/unit1/camera_data/image_3377.jpg,14,./unit1/mmWave_data/mmWave_power_3377.txt
8507,../scenario31/unit1/camera_data/image_8507.jpg,47,./unit1/mmWave_data/mmWave_power_8507.txt
3746,../scenario31/unit1/camera_data/image_3746.jpg,43,./unit1/mmWave_data/mmWave_power_3746.txt
2384,../scenario31/unit1/camera_data/image_2384.jpg,44,./unit1/mmWave_data/mmWave_power_2384.txt
5669,../scenario31/unit1/camera_data/image_5669.jpg,39,./unit1/mmWave_data/mmWave_power_5669.txt
8418,../scenario31/unit1/camera_data/image_8418.jpg,12,./unit1/mmWave_data/mmWave_power_8418.txt
5260,../scenario31/unit1/camera_data/image_5260.jpg,29,./unit1/mmWave_data/mmWave_power_5260.txt
1377,../scenario31/unit1/camera_data/image_1377.jpg,10,./unit1/mmWave_data/mmWave_power_1377.txt
4158,../scenario31/unit1/camera_data/image_4158.jpg,28,./unit1/mmWave_data/mmWave_power_4158.txt
947,../scenario31/unit1/camera_data/image_947.jpg,33,./unit1/mmWave_data/mmWave_power_947.txt
8229,../scenario31/unit1/camera_data/image_8229.jpg,48,./unit1/mmWave_data/mmWave_power_8229.txt
6729,../scenario31/unit1/camera_data/image_6729.jpg,18,./unit1/mmWave_data/mmWave_power_6729.txt
1965,../scenario31/unit1/camera_data/image_1965.jpg,43,./unit1/mmWave_data/mmWave_power_1965.txt
5731,../scenario31/unit1/camera_data/image_5731.jpg,28,./unit1/mmWave_data/mmWave_power_5731.txt
3949,../scenario31/unit1/camera_data/image_3949.jpg,2,./unit1/mmWave_data/mmWave_power_3949.txt
974,../scenario31/unit1/camera_data/image_974.jpg,29,./unit1/mmWave_data/mmWave_power_974.txt
1992,../scenario31/unit1/camera_data/image_1992.jpg,37,./unit1/mmWave_data/mmWave_power_1992.txt
6957,../scenario31/unit1/camera_data/image_6957.jpg,29,./unit1/mmWave_data/mmWave_power_6957.txt
5707,../scenario31/unit1/camera_data/image_5707.jpg,31,./unit1/mmWave_data/mmWave_power_5707.txt
7116,../scenario31/unit1/camera_data/image_7116.jpg,36,./unit1/mmWave_data/mmWave_power_7116.txt
514,../scenario31/unit1/camera_data/image_514.jpg,23,./unit1/mmWave_data/mmWave_power_514.txt
6449,../scenario31/unit1/camera_data/image_6449.jpg,42,./unit1/mmWave_data/mmWave_power_6449.txt
5739,../scenario31/unit1/camera_data/image_5739.jpg,26,./unit1/mmWave_data/mmWave_power_5739.txt
8111,../scenario31/unit1/camera_data/image_8111.jpg,2,./unit1/mmWave_data/mmWave_power_8111.txt
5964,../scenario31/unit1/camera_data/image_5964.jpg,34,./unit1/mmWave_data/mmWave_power_5964.txt
476,../scenario31/unit1/camera_data/image_476.jpg,29,./unit1/mmWave_data/mmWave_power_476.txt
3870,../scenario31/unit1/camera_data/image_3870.jpg,35,./unit1/mmWave_data/mmWave_power_3870.txt
5892,../scenario31/unit1/camera_data/image_5892.jpg,53,./unit1/mmWave_data/mmWave_power_5892.txt
6985,../scenario31/unit1/camera_data/image_6985.jpg,17,./unit1/mmWave_data/mmWave_power_6985.txt
5855,../scenario31/unit1/camera_data/image_5855.jpg,48,./unit1/mmWave_data/mmWave_power_5855.txt
3499,../scenario31/unit1/camera_data/image_3499.jpg,48,./unit1/mmWave_data/mmWave_power_3499.txt
414,../scenario31/unit1/camera_data/image_414.jpg,38,./unit1/mmWave_data/mmWave_power_414.txt
7631,../scenario31/unit1/camera_data/image_7631.jpg,33,./unit1/mmWave_data/mmWave_power_7631.txt
2019,../scenario31/unit1/camera_data/image_2019.jpg,16,./unit1/mmWave_data/mmWave_power_2019.txt
1184,../scenario31/unit1/camera_data/image_1184.jpg,43,./unit1/mmWave_data/mmWave_power_1184.txt
2227,../scenario31/unit1/camera_data/image_2227.jpg,38,./unit1/mmWave_data/mmWave_power_2227.txt
343,../scenario31/unit1/camera_data/image_343.jpg,45,./unit1/mmWave_data/mmWave_power_343.txt
3896,../scenario31/unit1/camera_data/image_3896.jpg,32,./unit1/mmWave_data/mmWave_power_3896.txt
7953,../scenario31/unit1/camera_data/image_7953.jpg,38,./unit1/mmWave_data/mmWave_power_7953.txt
1294,../scenario31/unit1/camera_data/image_1294.jpg,34,./unit1/mmWave_data/mmWave_power_1294.txt
1667,../scenario31/unit1/camera_data/image_1667.jpg,47,./unit1/mmWave_data/mmWave_power_1667.txt
8064,../scenario31/unit1/camera_data/image_8064.jpg,27,./unit1/mmWave_data/mmWave_power_8064.txt
3405,../scenario31/unit1/camera_data/image_3405.jpg,16,./unit1/mmWave_data/mmWave_power_3405.txt
1916,../scenario31/unit1/camera_data/image_1916.jpg,43,./unit1/mmWave_data/mmWave_power_1916.txt
4756,../scenario31/unit1/camera_data/image_4756.jpg,30,./unit1/mmWave_data/mmWave_power_4756.txt
2247,../scenario31/unit1/camera_data/image_2247.jpg,33,./unit1/mmWave_data/mmWave_power_2247.txt
2525,../scenario31/unit1/camera_data/image_2525.jpg,29,./unit1/mmWave_data/mmWave_power_2525.txt
2759,../scenario31/unit1/camera_data/image_2759.jpg,33,./unit1/mmWave_data/mmWave_power_2759.txt
6944,../scenario31/unit1/camera_data/image_6944.jpg,28,./unit1/mmWave_data/mmWave_power_6944.txt
1033,../scenario31/unit1/camera_data/image_1033.jpg,29,./unit1/mmWave_data/mmWave_power_1033.txt
5351,../scenario31/unit1/camera_data/image_5351.jpg,47,./unit1/mmWave_data/mmWave_power_5351.txt
6010,../scenario31/unit1/camera_data/image_6010.jpg,22,./unit1/mmWave_data/mmWave_power_6010.txt
5552,../scenario31/unit1/camera_data/image_5552.jpg,39,./unit1/mmWave_data/mmWave_power_5552.txt
7588,../scenario31/unit1/camera_data/image_7588.jpg,44,./unit1/mmWave_data/mmWave_power_7588.txt
1068,../scenario31/unit1/camera_data/image_1068.jpg,11,./unit1/mmWave_data/mmWave_power_1068.txt
4608,../scenario31/unit1/camera_data/image_4608.jpg,49,./unit1/mmWave_data/mmWave_power_4608.txt
6666,../scenario31/unit1/camera_data/image_6666.jpg,15,./unit1/mmWave_data/mmWave_power_6666.txt
3844,../scenario31/unit1/camera_data/image_3844.jpg,42,./unit1/mmWave_data/mmWave_power_3844.txt
3424,../scenario31/unit1/camera_data/image_3424.jpg,33,./unit1/mmWave_data/mmWave_power_3424.txt
1079,../scenario31/unit1/camera_data/image_1079.jpg,2,./unit1/mmWave_data/mmWave_power_1079.txt
2942,../scenario31/unit1/camera_data/image_2942.jpg,44,./unit1/mmWave_data/mmWave_power_2942.txt
4661,../scenario31/unit1/camera_data/image_4661.jpg,47,./unit1/mmWave_data/mmWave_power_4661.txt
4889,../scenario31/unit1/camera_data/image_4889.jpg,46,./unit1/mmWave_data/mmWave_power_4889.txt
6541,../scenario31/unit1/camera_data/image_6541.jpg,45,./unit1/mmWave_data/mmWave_power_6541.txt
4045,../scenario31/unit1/camera_data/image_4045.jpg,49,./unit1/mmWave_data/mmWave_power_4045.txt
4622,../scenario31/unit1/camera_data/image_4622.jpg,48,./unit1/mmWave_data/mmWave_power_4622.txt
7693,../scenario31/unit1/camera_data/image_7693.jpg,2,./unit1/mmWave_data/mmWave_power_7693.txt
8236,../scenario31/unit1/camera_data/image_8236.jpg,48,./unit1/mmWave_data/mmWave_power_8236.txt
6722,../scenario31/unit1/camera_data/image_6722.jpg,11,./unit1/mmWave_data/mmWave_power_6722.txt
5520,../scenario31/unit1/camera_data/image_5520.jpg,19,./unit1/mmWave_data/mmWave_power_5520.txt
3399,../scenario31/unit1/camera_data/image_3399.jpg,11,./unit1/mmWave_data/mmWave_power_3399.txt
2215,../scenario31/unit1/camera_data/image_2215.jpg,40,./unit1/mmWave_data/mmWave_power_2215.txt
7984,../scenario31/unit1/camera_data/image_7984.jpg,47,./unit1/mmWave_data/mmWave_power_7984.txt
7074,../scenario31/unit1/camera_data/image_7074.jpg,43,./unit1/mmWave_data/mmWave_power_7074.txt
1889,../scenario31/unit1/camera_data/image_1889.jpg,33,./unit1/mmWave_data/mmWave_power_1889.txt
1264,../scenario31/unit1/camera_data/image_1264.jpg,36,./unit1/mmWave_data/mmWave_power_1264.txt
6952,../scenario31/unit1/camera_data/image_6952.jpg,29,./unit1/mmWave_data/mmWave_power_6952.txt
8365,../scenario31/unit1/camera_data/image_8365.jpg,29,./unit1/mmWave_data/mmWave_power_8365.txt
7899,../scenario31/unit1/camera_data/image_7899.jpg,11,./unit1/mmWave_data/mmWave_power_7899.txt
8332,../scenario31/unit1/camera_data/image_8332.jpg,29,./unit1/mmWave_data/mmWave_power_8332.txt
7992,../scenario31/unit1/camera_data/image_7992.jpg,45,./unit1/mmWave_data/mmWave_power_7992.txt
2397,../scenario31/unit1/camera_data/image_2397.jpg,48,./unit1/mmWave_data/mmWave_power_2397.txt
4924,../scenario31/unit1/camera_data/image_4924.jpg,45,./unit1/mmWave_data/mmWave_power_4924.txt
8526,../scenario31/unit1/camera_data/image_8526.jpg,48,./unit1/mmWave_data/mmWave_power_8526.txt
7855,../scenario31/unit1/camera_data/image_7855.jpg,29,./unit1/mmWave_data/mmWave_power_7855.txt
5549,../scenario31/unit1/camera_data/image_5549.jpg,38,./unit1/mmWave_data/mmWave_power_5549.txt
7763,../scenario31/unit1/camera_data/image_7763.jpg,47,./unit1/mmWave_data/mmWave_power_7763.txt
4417,../scenario31/unit1/camera_data/image_4417.jpg,36,./unit1/mmWave_data/mmWave_power_4417.txt
6421,../scenario31/unit1/camera_data/image_6421.jpg,29,./unit1/mmWave_data/mmWave_power_6421.txt
3187,../scenario31/unit1/camera_data/image_3187.jpg,55,./unit1/mmWave_data/mmWave_power_3187.txt
7893,../scenario31/unit1/camera_data/image_7893.jpg,16,./unit1/mmWave_data/mmWave_power_7893.txt
5604,../scenario31/unit1/camera_data/image_5604.jpg,48,./unit1/mmWave_data/mmWave_power_5604.txt
6551,../scenario31/unit1/camera_data/image_6551.jpg,45,./unit1/mmWave_data/mmWave_power_6551.txt
1733,../scenario31/unit1/camera_data/image_1733.jpg,39,./unit1/mmWave_data/mmWave_power_1733.txt
3567,../scenario31/unit1/camera_data/image_3567.jpg,43,./unit1/mmWave_data/mmWave_power_3567.txt
3810,../scenario31/unit1/camera_data/image_3810.jpg,47,./unit1/mmWave_data/mmWave_power_3810.txt
1760,../scenario31/unit1/camera_data/image_1760.jpg,37,./unit1/mmWave_data/mmWave_power_1760.txt
4383,../scenario31/unit1/camera_data/image_4383.jpg,42,./unit1/mmWave_data/mmWave_power_4383.txt
5199,../scenario31/unit1/camera_data/image_5199.jpg,36,./unit1/mmWave_data/mmWave_power_5199.txt
1734,../scenario31/unit1/camera_data/image_1734.jpg,39,./unit1/mmWave_data/mmWave_power_1734.txt
3257,../scenario31/unit1/camera_data/image_3257.jpg,40,./unit1/mmWave_data/mmWave_power_3257.txt
5191,../scenario31/unit1/camera_data/image_5191.jpg,37,./unit1/mmWave_data/mmWave_power_5191.txt
7150,../scenario31/unit1/camera_data/image_7150.jpg,33,./unit1/mmWave_data/mmWave_power_7150.txt
6982,../scenario31/unit1/camera_data/image_6982.jpg,30,./unit1/mmWave_data/mmWave_power_6982.txt
2328,../scenario31/unit1/camera_data/image_2328.jpg,2,./unit1/mmWave_data/mmWave_power_2328.txt
6516,../scenario31/unit1/camera_data/image_6516.jpg,45,./unit1/mmWave_data/mmWave_power_6516.txt
3106,../scenario31/unit1/camera_data/image_3106.jpg,32,./unit1/mmWave_data/mmWave_power_3106.txt
5509,../scenario31/unit1/camera_data/image_5509.jpg,6,./unit1/mmWave_data/mmWave_power_5509.txt
