original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
3937,../scenario31/unit1/lidar_data/lidar_data_3937.ply,14,./unit1/mmWave_data/mmWave_power_3937.txt
1104,../scenario31/unit1/lidar_data/lidar_data_1104.ply,29,./unit1/mmWave_data/mmWave_power_1104.txt
6883,../scenario31/unit1/lidar_data/lidar_data_6883.ply,41,./unit1/mmWave_data/mmWave_power_6883.txt
7987,../scenario31/unit1/lidar_data/lidar_data_7987.ply,47,./unit1/mmWave_data/mmWave_power_7987.txt
4064,../scenario31/unit1/lidar_data/lidar_data_4064.ply,47,./unit1/mmWave_data/mmWave_power_4064.txt
6970,../scenario31/unit1/lidar_data/lidar_data_6970.ply,22,./unit1/mmWave_data/mmWave_power_6970.txt
4300,../scenario31/unit1/lidar_data/lidar_data_4300.ply,48,./unit1/mmWave_data/mmWave_power_4300.txt
1940,../scenario31/unit1/lidar_data/lidar_data_1940.ply,46,./unit1/mmWave_data/mmWave_power_1940.txt
3789,../scenario31/unit1/lidar_data/lidar_data_3789.ply,52,./unit1/mmWave_data/mmWave_power_3789.txt
2870,../scenario31/unit1/lidar_data/lidar_data_2870.ply,38,./unit1/mmWave_data/mmWave_power_2870.txt
5043,../scenario31/unit1/lidar_data/lidar_data_5043.ply,18,./unit1/mmWave_data/mmWave_power_5043.txt
4813,../scenario31/unit1/lidar_data/lidar_data_4813.ply,17,./unit1/mmWave_data/mmWave_power_4813.txt
919,../scenario31/unit1/lidar_data/lidar_data_919.ply,39,./unit1/mmWave_data/mmWave_power_919.txt
7876,../scenario31/unit1/lidar_data/lidar_data_7876.ply,26,./unit1/mmWave_data/mmWave_power_7876.txt
5680,../scenario31/unit1/lidar_data/lidar_data_5680.ply,38,./unit1/mmWave_data/mmWave_power_5680.txt
5196,../scenario31/unit1/lidar_data/lidar_data_5196.ply,36,./unit1/mmWave_data/mmWave_power_5196.txt
7863,../scenario31/unit1/lidar_data/lidar_data_7863.ply,28,./unit1/mmWave_data/mmWave_power_7863.txt
1741,../scenario31/unit1/lidar_data/lidar_data_1741.ply,39,./unit1/mmWave_data/mmWave_power_1741.txt
7908,../scenario31/unit1/lidar_data/lidar_data_7908.ply,2,./unit1/mmWave_data/mmWave_power_7908.txt
6803,../scenario31/unit1/lidar_data/lidar_data_6803.ply,48,./unit1/mmWave_data/mmWave_power_6803.txt
982,../scenario31/unit1/lidar_data/lidar_data_982.ply,30,./unit1/mmWave_data/mmWave_power_982.txt
8027,../scenario31/unit1/lidar_data/lidar_data_8027.ply,36,./unit1/mmWave_data/mmWave_power_8027.txt
2049,../scenario31/unit1/lidar_data/lidar_data_2049.ply,21,./unit1/mmWave_data/mmWave_power_2049.txt
4254,../scenario31/unit1/lidar_data/lidar_data_4254.ply,36,./unit1/mmWave_data/mmWave_power_4254.txt
4096,../scenario31/unit1/lidar_data/lidar_data_4096.ply,42,./unit1/mmWave_data/mmWave_power_4096.txt
8377,../scenario31/unit1/lidar_data/lidar_data_8377.ply,28,./unit1/mmWave_data/mmWave_power_8377.txt
5945,../scenario31/unit1/lidar_data/lidar_data_5945.ply,39,./unit1/mmWave_data/mmWave_power_5945.txt
1682,../scenario31/unit1/lidar_data/lidar_data_1682.ply,49,./unit1/mmWave_data/mmWave_power_1682.txt
4914,../scenario31/unit1/lidar_data/lidar_data_4914.ply,47,./unit1/mmWave_data/mmWave_power_4914.txt
183,../scenario31/unit1/lidar_data/lidar_data_183.ply,13,./unit1/mmWave_data/mmWave_power_183.txt
4140,../scenario31/unit1/lidar_data/lidar_data_4140.ply,33,./unit1/mmWave_data/mmWave_power_4140.txt
4148,../scenario31/unit1/lidar_data/lidar_data_4148.ply,28,./unit1/mmWave_data/mmWave_power_4148.txt
2288,../scenario31/unit1/lidar_data/lidar_data_2288.ply,26,./unit1/mmWave_data/mmWave_power_2288.txt
3594,../scenario31/unit1/lidar_data/lidar_data_3594.ply,37,./unit1/mmWave_data/mmWave_power_3594.txt
3636,../scenario31/unit1/lidar_data/lidar_data_3636.ply,29,./unit1/mmWave_data/mmWave_power_3636.txt
6664,../scenario31/unit1/lidar_data/lidar_data_6664.ply,33,./unit1/mmWave_data/mmWave_power_6664.txt
3301,../scenario31/unit1/lidar_data/lidar_data_3301.ply,30,./unit1/mmWave_data/mmWave_power_3301.txt
3899,../scenario31/unit1/lidar_data/lidar_data_3899.ply,28,./unit1/mmWave_data/mmWave_power_3899.txt
2729,../scenario31/unit1/lidar_data/lidar_data_2729.ply,39,./unit1/mmWave_data/mmWave_power_2729.txt
4423,../scenario31/unit1/lidar_data/lidar_data_4423.ply,33,./unit1/mmWave_data/mmWave_power_4423.txt
7123,../scenario31/unit1/lidar_data/lidar_data_7123.ply,34,./unit1/mmWave_data/mmWave_power_7123.txt
4203,../scenario31/unit1/lidar_data/lidar_data_4203.ply,13,./unit1/mmWave_data/mmWave_power_4203.txt
3843,../scenario31/unit1/lidar_data/lidar_data_3843.ply,43,./unit1/mmWave_data/mmWave_power_3843.txt
4487,../scenario31/unit1/lidar_data/lidar_data_4487.ply,26,./unit1/mmWave_data/mmWave_power_4487.txt
3996,../scenario31/unit1/lidar_data/lidar_data_3996.ply,39,./unit1/mmWave_data/mmWave_power_3996.txt
4700,../scenario31/unit1/lidar_data/lidar_data_4700.ply,38,./unit1/mmWave_data/mmWave_power_4700.txt
2906,../scenario31/unit1/lidar_data/lidar_data_2906.ply,48,./unit1/mmWave_data/mmWave_power_2906.txt
1948,../scenario31/unit1/lidar_data/lidar_data_1948.ply,45,./unit1/mmWave_data/mmWave_power_1948.txt
8144,../scenario31/unit1/lidar_data/lidar_data_8144.ply,33,./unit1/mmWave_data/mmWave_power_8144.txt
6007,../scenario31/unit1/lidar_data/lidar_data_6007.ply,23,./unit1/mmWave_data/mmWave_power_6007.txt
8018,../scenario31/unit1/lidar_data/lidar_data_8018.ply,38,./unit1/mmWave_data/mmWave_power_8018.txt
4017,../scenario31/unit1/lidar_data/lidar_data_4017.ply,44,./unit1/mmWave_data/mmWave_power_4017.txt
3540,../scenario31/unit1/lidar_data/lidar_data_3540.ply,46,./unit1/mmWave_data/mmWave_power_3540.txt
2277,../scenario31/unit1/lidar_data/lidar_data_2277.ply,29,./unit1/mmWave_data/mmWave_power_2277.txt
5359,../scenario31/unit1/lidar_data/lidar_data_5359.ply,48,./unit1/mmWave_data/mmWave_power_5359.txt
1086,../scenario31/unit1/lidar_data/lidar_data_1086.ply,10,./unit1/mmWave_data/mmWave_power_1086.txt
3985,../scenario31/unit1/lidar_data/lidar_data_3985.ply,34,./unit1/mmWave_data/mmWave_power_3985.txt
5322,../scenario31/unit1/lidar_data/lidar_data_5322.ply,34,./unit1/mmWave_data/mmWave_power_5322.txt
5250,../scenario31/unit1/lidar_data/lidar_data_5250.ply,28,./unit1/mmWave_data/mmWave_power_5250.txt
6943,../scenario31/unit1/lidar_data/lidar_data_6943.ply,28,./unit1/mmWave_data/mmWave_power_6943.txt
2307,../scenario31/unit1/lidar_data/lidar_data_2307.ply,19,./unit1/mmWave_data/mmWave_power_2307.txt
1689,../scenario31/unit1/lidar_data/lidar_data_1689.ply,45,./unit1/mmWave_data/mmWave_power_1689.txt
4635,../scenario31/unit1/lidar_data/lidar_data_4635.ply,49,./unit1/mmWave_data/mmWave_power_4635.txt
4648,../scenario31/unit1/lidar_data/lidar_data_4648.ply,45,./unit1/mmWave_data/mmWave_power_4648.txt
5980,../scenario31/unit1/lidar_data/lidar_data_5980.ply,31,./unit1/mmWave_data/mmWave_power_5980.txt
2033,../scenario31/unit1/lidar_data/lidar_data_2033.ply,27,./unit1/mmWave_data/mmWave_power_2033.txt
8128,../scenario31/unit1/lidar_data/lidar_data_8128.ply,19,./unit1/mmWave_data/mmWave_power_8128.txt
1863,../scenario31/unit1/lidar_data/lidar_data_1863.ply,6,./unit1/mmWave_data/mmWave_power_1863.txt
5622,../scenario31/unit1/lidar_data/lidar_data_5622.ply,47,./unit1/mmWave_data/mmWave_power_5622.txt
5969,../scenario31/unit1/lidar_data/lidar_data_5969.ply,34,./unit1/mmWave_data/mmWave_power_5969.txt
5624,../scenario31/unit1/lidar_data/lidar_data_5624.ply,49,./unit1/mmWave_data/mmWave_power_5624.txt
6509,../scenario31/unit1/lidar_data/lidar_data_6509.ply,51,./unit1/mmWave_data/mmWave_power_6509.txt
3576,../scenario31/unit1/lidar_data/lidar_data_3576.ply,42,./unit1/mmWave_data/mmWave_power_3576.txt
5353,../scenario31/unit1/lidar_data/lidar_data_5353.ply,44,./unit1/mmWave_data/mmWave_power_5353.txt
3823,../scenario31/unit1/lidar_data/lidar_data_3823.ply,46,./unit1/mmWave_data/mmWave_power_3823.txt
2717,../scenario31/unit1/lidar_data/lidar_data_2717.ply,43,./unit1/mmWave_data/mmWave_power_2717.txt
1315,../scenario31/unit1/lidar_data/lidar_data_1315.ply,33,./unit1/mmWave_data/mmWave_power_1315.txt
4171,../scenario31/unit1/lidar_data/lidar_data_4171.ply,28,./unit1/mmWave_data/mmWave_power_4171.txt
4169,../scenario31/unit1/lidar_data/lidar_data_4169.ply,29,./unit1/mmWave_data/mmWave_power_4169.txt
5262,../scenario31/unit1/lidar_data/lidar_data_5262.ply,29,./unit1/mmWave_data/mmWave_power_5262.txt
4519,../scenario31/unit1/lidar_data/lidar_data_4519.ply,6,./unit1/mmWave_data/mmWave_power_4519.txt
1105,../scenario31/unit1/lidar_data/lidar_data_1105.ply,29,./unit1/mmWave_data/mmWave_power_1105.txt
5284,../scenario31/unit1/lidar_data/lidar_data_5284.ply,3,./unit1/mmWave_data/mmWave_power_5284.txt
981,../scenario31/unit1/lidar_data/lidar_data_981.ply,29,./unit1/mmWave_data/mmWave_power_981.txt
3263,../scenario31/unit1/lidar_data/lidar_data_3263.ply,37,./unit1/mmWave_data/mmWave_power_3263.txt
4634,../scenario31/unit1/lidar_data/lidar_data_4634.ply,45,./unit1/mmWave_data/mmWave_power_4634.txt
6610,../scenario31/unit1/lidar_data/lidar_data_6610.ply,33,./unit1/mmWave_data/mmWave_power_6610.txt
7825,../scenario31/unit1/lidar_data/lidar_data_7825.ply,38,./unit1/mmWave_data/mmWave_power_7825.txt
5565,../scenario31/unit1/lidar_data/lidar_data_5565.ply,43,./unit1/mmWave_data/mmWave_power_5565.txt
6787,../scenario31/unit1/lidar_data/lidar_data_6787.ply,44,./unit1/mmWave_data/mmWave_power_6787.txt
5885,../scenario31/unit1/lidar_data/lidar_data_5885.ply,51,./unit1/mmWave_data/mmWave_power_5885.txt
7966,../scenario31/unit1/lidar_data/lidar_data_7966.ply,42,./unit1/mmWave_data/mmWave_power_7966.txt
2884,../scenario31/unit1/lidar_data/lidar_data_2884.ply,44,./unit1/mmWave_data/mmWave_power_2884.txt
5282,../scenario31/unit1/lidar_data/lidar_data_5282.ply,5,./unit1/mmWave_data/mmWave_power_5282.txt
2951,../scenario31/unit1/lidar_data/lidar_data_2951.ply,43,./unit1/mmWave_data/mmWave_power_2951.txt
2266,../scenario31/unit1/lidar_data/lidar_data_2266.ply,28,./unit1/mmWave_data/mmWave_power_2266.txt
7186,../scenario31/unit1/lidar_data/lidar_data_7186.ply,33,./unit1/mmWave_data/mmWave_power_7186.txt
4721,../scenario31/unit1/lidar_data/lidar_data_4721.ply,34,./unit1/mmWave_data/mmWave_power_4721.txt
4316,../scenario31/unit1/lidar_data/lidar_data_4316.ply,48,./unit1/mmWave_data/mmWave_power_4316.txt
2237,../scenario31/unit1/lidar_data/lidar_data_2237.ply,36,./unit1/mmWave_data/mmWave_power_2237.txt
2199,../scenario31/unit1/lidar_data/lidar_data_2199.ply,45,./unit1/mmWave_data/mmWave_power_2199.txt
7167,../scenario31/unit1/lidar_data/lidar_data_7167.ply,33,./unit1/mmWave_data/mmWave_power_7167.txt
3723,../scenario31/unit1/lidar_data/lidar_data_3723.ply,32,./unit1/mmWave_data/mmWave_power_3723.txt
2438,../scenario31/unit1/lidar_data/lidar_data_2438.ply,46,./unit1/mmWave_data/mmWave_power_2438.txt
3110,../scenario31/unit1/lidar_data/lidar_data_3110.ply,34,./unit1/mmWave_data/mmWave_power_3110.txt
897,../scenario31/unit1/lidar_data/lidar_data_897.ply,44,./unit1/mmWave_data/mmWave_power_897.txt
4314,../scenario31/unit1/lidar_data/lidar_data_4314.ply,51,./unit1/mmWave_data/mmWave_power_4314.txt
4843,../scenario31/unit1/lidar_data/lidar_data_4843.ply,39,./unit1/mmWave_data/mmWave_power_4843.txt
7581,../scenario31/unit1/lidar_data/lidar_data_7581.ply,45,./unit1/mmWave_data/mmWave_power_7581.txt
6462,../scenario31/unit1/lidar_data/lidar_data_6462.ply,45,./unit1/mmWave_data/mmWave_power_6462.txt
1214,../scenario31/unit1/lidar_data/lidar_data_1214.ply,39,./unit1/mmWave_data/mmWave_power_1214.txt
4075,../scenario31/unit1/lidar_data/lidar_data_4075.ply,44,./unit1/mmWave_data/mmWave_power_4075.txt
4872,../scenario31/unit1/lidar_data/lidar_data_4872.ply,43,./unit1/mmWave_data/mmWave_power_4872.txt
7102,../scenario31/unit1/lidar_data/lidar_data_7102.ply,39,./unit1/mmWave_data/mmWave_power_7102.txt
8080,../scenario31/unit1/lidar_data/lidar_data_8080.ply,23,./unit1/mmWave_data/mmWave_power_8080.txt
1027,../scenario31/unit1/lidar_data/lidar_data_1027.ply,28,./unit1/mmWave_data/mmWave_power_1027.txt
8255,../scenario31/unit1/lidar_data/lidar_data_8255.ply,45,./unit1/mmWave_data/mmWave_power_8255.txt
1736,../scenario31/unit1/lidar_data/lidar_data_1736.ply,39,./unit1/mmWave_data/mmWave_power_1736.txt
5314,../scenario31/unit1/lidar_data/lidar_data_5314.ply,32,./unit1/mmWave_data/mmWave_power_5314.txt
6474,../scenario31/unit1/lidar_data/lidar_data_6474.ply,48,./unit1/mmWave_data/mmWave_power_6474.txt
377,../scenario31/unit1/lidar_data/lidar_data_377.ply,43,./unit1/mmWave_data/mmWave_power_377.txt
3750,../scenario31/unit1/lidar_data/lidar_data_3750.ply,43,./unit1/mmWave_data/mmWave_power_3750.txt
4444,../scenario31/unit1/lidar_data/lidar_data_4444.ply,3,./unit1/mmWave_data/mmWave_power_4444.txt
7993,../scenario31/unit1/lidar_data/lidar_data_7993.ply,39,./unit1/mmWave_data/mmWave_power_7993.txt
8031,../scenario31/unit1/lidar_data/lidar_data_8031.ply,33,./unit1/mmWave_data/mmWave_power_8031.txt
3280,../scenario31/unit1/lidar_data/lidar_data_3280.ply,34,./unit1/mmWave_data/mmWave_power_3280.txt
3377,../scenario31/unit1/lidar_data/lidar_data_3377.ply,14,./unit1/mmWave_data/mmWave_power_3377.txt
8507,../scenario31/unit1/lidar_data/lidar_data_8507.ply,47,./unit1/mmWave_data/mmWave_power_8507.txt
3746,../scenario31/unit1/lidar_data/lidar_data_3746.ply,43,./unit1/mmWave_data/mmWave_power_3746.txt
2384,../scenario31/unit1/lidar_data/lidar_data_2384.ply,44,./unit1/mmWave_data/mmWave_power_2384.txt
5669,../scenario31/unit1/lidar_data/lidar_data_5669.ply,39,./unit1/mmWave_data/mmWave_power_5669.txt
8418,../scenario31/unit1/lidar_data/lidar_data_8418.ply,12,./unit1/mmWave_data/mmWave_power_8418.txt
5260,../scenario31/unit1/lidar_data/lidar_data_5260.ply,29,./unit1/mmWave_data/mmWave_power_5260.txt
1377,../scenario31/unit1/lidar_data/lidar_data_1377.ply,10,./unit1/mmWave_data/mmWave_power_1377.txt
4158,../scenario31/unit1/lidar_data/lidar_data_4158.ply,28,./unit1/mmWave_data/mmWave_power_4158.txt
947,../scenario31/unit1/lidar_data/lidar_data_947.ply,33,./unit1/mmWave_data/mmWave_power_947.txt
8229,../scenario31/unit1/lidar_data/lidar_data_8229.ply,48,./unit1/mmWave_data/mmWave_power_8229.txt
6729,../scenario31/unit1/lidar_data/lidar_data_6729.ply,18,./unit1/mmWave_data/mmWave_power_6729.txt
1965,../scenario31/unit1/lidar_data/lidar_data_1965.ply,43,./unit1/mmWave_data/mmWave_power_1965.txt
5731,../scenario31/unit1/lidar_data/lidar_data_5731.ply,28,./unit1/mmWave_data/mmWave_power_5731.txt
3949,../scenario31/unit1/lidar_data/lidar_data_3949.ply,2,./unit1/mmWave_data/mmWave_power_3949.txt
974,../scenario31/unit1/lidar_data/lidar_data_974.ply,29,./unit1/mmWave_data/mmWave_power_974.txt
1992,../scenario31/unit1/lidar_data/lidar_data_1992.ply,37,./unit1/mmWave_data/mmWave_power_1992.txt
6957,../scenario31/unit1/lidar_data/lidar_data_6957.ply,29,./unit1/mmWave_data/mmWave_power_6957.txt
5707,../scenario31/unit1/lidar_data/lidar_data_5707.ply,31,./unit1/mmWave_data/mmWave_power_5707.txt
7116,../scenario31/unit1/lidar_data/lidar_data_7116.ply,36,./unit1/mmWave_data/mmWave_power_7116.txt
514,../scenario31/unit1/lidar_data/lidar_data_514.ply,23,./unit1/mmWave_data/mmWave_power_514.txt
6449,../scenario31/unit1/lidar_data/lidar_data_6449.ply,42,./unit1/mmWave_data/mmWave_power_6449.txt
5739,../scenario31/unit1/lidar_data/lidar_data_5739.ply,26,./unit1/mmWave_data/mmWave_power_5739.txt
8111,../scenario31/unit1/lidar_data/lidar_data_8111.ply,2,./unit1/mmWave_data/mmWave_power_8111.txt
5964,../scenario31/unit1/lidar_data/lidar_data_5964.ply,34,./unit1/mmWave_data/mmWave_power_5964.txt
476,../scenario31/unit1/lidar_data/lidar_data_476.ply,29,./unit1/mmWave_data/mmWave_power_476.txt
3870,../scenario31/unit1/lidar_data/lidar_data_3870.ply,35,./unit1/mmWave_data/mmWave_power_3870.txt
5892,../scenario31/unit1/lidar_data/lidar_data_5892.ply,53,./unit1/mmWave_data/mmWave_power_5892.txt
6985,../scenario31/unit1/lidar_data/lidar_data_6985.ply,17,./unit1/mmWave_data/mmWave_power_6985.txt
5855,../scenario31/unit1/lidar_data/lidar_data_5855.ply,48,./unit1/mmWave_data/mmWave_power_5855.txt
3499,../scenario31/unit1/lidar_data/lidar_data_3499.ply,48,./unit1/mmWave_data/mmWave_power_3499.txt
414,../scenario31/unit1/lidar_data/lidar_data_414.ply,38,./unit1/mmWave_data/mmWave_power_414.txt
7631,../scenario31/unit1/lidar_data/lidar_data_7631.ply,33,./unit1/mmWave_data/mmWave_power_7631.txt
2019,../scenario31/unit1/lidar_data/lidar_data_2019.ply,16,./unit1/mmWave_data/mmWave_power_2019.txt
1184,../scenario31/unit1/lidar_data/lidar_data_1184.ply,43,./unit1/mmWave_data/mmWave_power_1184.txt
2227,../scenario31/unit1/lidar_data/lidar_data_2227.ply,38,./unit1/mmWave_data/mmWave_power_2227.txt
343,../scenario31/unit1/lidar_data/lidar_data_343.ply,45,./unit1/mmWave_data/mmWave_power_343.txt
3896,../scenario31/unit1/lidar_data/lidar_data_3896.ply,32,./unit1/mmWave_data/mmWave_power_3896.txt
7953,../scenario31/unit1/lidar_data/lidar_data_7953.ply,38,./unit1/mmWave_data/mmWave_power_7953.txt
1294,../scenario31/unit1/lidar_data/lidar_data_1294.ply,34,./unit1/mmWave_data/mmWave_power_1294.txt
1667,../scenario31/unit1/lidar_data/lidar_data_1667.ply,47,./unit1/mmWave_data/mmWave_power_1667.txt
8064,../scenario31/unit1/lidar_data/lidar_data_8064.ply,27,./unit1/mmWave_data/mmWave_power_8064.txt
3405,../scenario31/unit1/lidar_data/lidar_data_3405.ply,16,./unit1/mmWave_data/mmWave_power_3405.txt
1916,../scenario31/unit1/lidar_data/lidar_data_1916.ply,43,./unit1/mmWave_data/mmWave_power_1916.txt
4756,../scenario31/unit1/lidar_data/lidar_data_4756.ply,30,./unit1/mmWave_data/mmWave_power_4756.txt
2247,../scenario31/unit1/lidar_data/lidar_data_2247.ply,33,./unit1/mmWave_data/mmWave_power_2247.txt
2525,../scenario31/unit1/lidar_data/lidar_data_2525.ply,29,./unit1/mmWave_data/mmWave_power_2525.txt
2759,../scenario31/unit1/lidar_data/lidar_data_2759.ply,33,./unit1/mmWave_data/mmWave_power_2759.txt
6944,../scenario31/unit1/lidar_data/lidar_data_6944.ply,28,./unit1/mmWave_data/mmWave_power_6944.txt
1033,../scenario31/unit1/lidar_data/lidar_data_1033.ply,29,./unit1/mmWave_data/mmWave_power_1033.txt
5351,../scenario31/unit1/lidar_data/lidar_data_5351.ply,47,./unit1/mmWave_data/mmWave_power_5351.txt
6010,../scenario31/unit1/lidar_data/lidar_data_6010.ply,22,./unit1/mmWave_data/mmWave_power_6010.txt
5552,../scenario31/unit1/lidar_data/lidar_data_5552.ply,39,./unit1/mmWave_data/mmWave_power_5552.txt
7588,../scenario31/unit1/lidar_data/lidar_data_7588.ply,44,./unit1/mmWave_data/mmWave_power_7588.txt
1068,../scenario31/unit1/lidar_data/lidar_data_1068.ply,11,./unit1/mmWave_data/mmWave_power_1068.txt
4608,../scenario31/unit1/lidar_data/lidar_data_4608.ply,49,./unit1/mmWave_data/mmWave_power_4608.txt
6666,../scenario31/unit1/lidar_data/lidar_data_6666.ply,15,./unit1/mmWave_data/mmWave_power_6666.txt
3844,../scenario31/unit1/lidar_data/lidar_data_3844.ply,42,./unit1/mmWave_data/mmWave_power_3844.txt
3424,../scenario31/unit1/lidar_data/lidar_data_3424.ply,33,./unit1/mmWave_data/mmWave_power_3424.txt
1079,../scenario31/unit1/lidar_data/lidar_data_1079.ply,2,./unit1/mmWave_data/mmWave_power_1079.txt
2942,../scenario31/unit1/lidar_data/lidar_data_2942.ply,44,./unit1/mmWave_data/mmWave_power_2942.txt
4661,../scenario31/unit1/lidar_data/lidar_data_4661.ply,47,./unit1/mmWave_data/mmWave_power_4661.txt
4889,../scenario31/unit1/lidar_data/lidar_data_4889.ply,46,./unit1/mmWave_data/mmWave_power_4889.txt
6541,../scenario31/unit1/lidar_data/lidar_data_6541.ply,45,./unit1/mmWave_data/mmWave_power_6541.txt
4045,../scenario31/unit1/lidar_data/lidar_data_4045.ply,49,./unit1/mmWave_data/mmWave_power_4045.txt
4622,../scenario31/unit1/lidar_data/lidar_data_4622.ply,48,./unit1/mmWave_data/mmWave_power_4622.txt
7693,../scenario31/unit1/lidar_data/lidar_data_7693.ply,2,./unit1/mmWave_data/mmWave_power_7693.txt
8236,../scenario31/unit1/lidar_data/lidar_data_8236.ply,48,./unit1/mmWave_data/mmWave_power_8236.txt
6722,../scenario31/unit1/lidar_data/lidar_data_6722.ply,11,./unit1/mmWave_data/mmWave_power_6722.txt
5520,../scenario31/unit1/lidar_data/lidar_data_5520.ply,19,./unit1/mmWave_data/mmWave_power_5520.txt
3399,../scenario31/unit1/lidar_data/lidar_data_3399.ply,11,./unit1/mmWave_data/mmWave_power_3399.txt
2215,../scenario31/unit1/lidar_data/lidar_data_2215.ply,40,./unit1/mmWave_data/mmWave_power_2215.txt
7984,../scenario31/unit1/lidar_data/lidar_data_7984.ply,47,./unit1/mmWave_data/mmWave_power_7984.txt
7074,../scenario31/unit1/lidar_data/lidar_data_7074.ply,43,./unit1/mmWave_data/mmWave_power_7074.txt
1889,../scenario31/unit1/lidar_data/lidar_data_1889.ply,33,./unit1/mmWave_data/mmWave_power_1889.txt
1264,../scenario31/unit1/lidar_data/lidar_data_1264.ply,36,./unit1/mmWave_data/mmWave_power_1264.txt
6952,../scenario31/unit1/lidar_data/lidar_data_6952.ply,29,./unit1/mmWave_data/mmWave_power_6952.txt
8365,../scenario31/unit1/lidar_data/lidar_data_8365.ply,29,./unit1/mmWave_data/mmWave_power_8365.txt
7899,../scenario31/unit1/lidar_data/lidar_data_7899.ply,11,./unit1/mmWave_data/mmWave_power_7899.txt
8332,../scenario31/unit1/lidar_data/lidar_data_8332.ply,29,./unit1/mmWave_data/mmWave_power_8332.txt
7992,../scenario31/unit1/lidar_data/lidar_data_7992.ply,45,./unit1/mmWave_data/mmWave_power_7992.txt
2397,../scenario31/unit1/lidar_data/lidar_data_2397.ply,48,./unit1/mmWave_data/mmWave_power_2397.txt
4924,../scenario31/unit1/lidar_data/lidar_data_4924.ply,45,./unit1/mmWave_data/mmWave_power_4924.txt
8526,../scenario31/unit1/lidar_data/lidar_data_8526.ply,48,./unit1/mmWave_data/mmWave_power_8526.txt
7855,../scenario31/unit1/lidar_data/lidar_data_7855.ply,29,./unit1/mmWave_data/mmWave_power_7855.txt
5549,../scenario31/unit1/lidar_data/lidar_data_5549.ply,38,./unit1/mmWave_data/mmWave_power_5549.txt
7763,../scenario31/unit1/lidar_data/lidar_data_7763.ply,47,./unit1/mmWave_data/mmWave_power_7763.txt
4417,../scenario31/unit1/lidar_data/lidar_data_4417.ply,36,./unit1/mmWave_data/mmWave_power_4417.txt
6421,../scenario31/unit1/lidar_data/lidar_data_6421.ply,29,./unit1/mmWave_data/mmWave_power_6421.txt
3187,../scenario31/unit1/lidar_data/lidar_data_3187.ply,55,./unit1/mmWave_data/mmWave_power_3187.txt
