original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
1056,"[0.8498019027459708, 0.5643124414850859]",33,./unit1/mmWave_data/mmWave_power_1056.txt
236,"[0.5789982687823068, 0.23315014064018302]",44,./unit1/mmWave_data/mmWave_power_236.txt
2468,"[0.5646650137606104, 0.7151426571120968]",39,./unit1/mmWave_data/mmWave_power_2468.txt
4630,"[0.13708969231859955, 0.9381782043590463]",43,./unit1/mmWave_data/mmWave_power_4630.txt
6397,"[0.9767825902493442, 0.012055659323398388]",2,./unit1/mmWave_data/mmWave_power_6397.txt
3666,"[0.8536748923964536, 0.5565130967274969]",30,./unit1/mmWave_data/mmWave_power_3666.txt
627,"[0.4276460297250773, 0.3136927037844453]",47,./unit1/mmWave_data/mmWave_power_627.txt
6704,"[0.9339424890627324, 0.5022801680972253]",6,./unit1/mmWave_data/mmWave_power_6704.txt
575,"[0.8053742863578293, 0.11347053374774296]",32,./unit1/mmWave_data/mmWave_power_575.txt
5949,"[0.6047018733204601, 0.6644995322595542]",39,./unit1/mmWave_data/mmWave_power_5949.txt
6766,"[0.653109682247391, 0.19732226384002854]",41,./unit1/mmWave_data/mmWave_power_6766.txt
2012,"[0.7328617926535501, 0.608220299772833]",32,./unit1/mmWave_data/mmWave_power_2012.txt
1075,"[0.9664797078680906, 0.5155519176241615]",3,./unit1/mmWave_data/mmWave_power_1075.txt
3986,"[0.7610447492066842, 0.11522450872397598]",36,./unit1/mmWave_data/mmWave_power_3986.txt
2246,"[0.7038736739355137, 0.6392656692849935]",33,./unit1/mmWave_data/mmWave_power_2246.txt
1791,"[0.7222783580090996, 0.6266955099878353]",33,./unit1/mmWave_data/mmWave_power_1791.txt
2613,"[0.7199198943496663, 0.14729887748574236]",38,./unit1/mmWave_data/mmWave_power_2613.txt
4055,"[0.17164095698047224, 0.9063844717290719]",51,./unit1/mmWave_data/mmWave_power_4055.txt
5782,"[0.9432987927032267, 0.03688026154660956]",10,./unit1/mmWave_data/mmWave_power_5782.txt
5923,"[0.41573510391226026, 0.765680542742229]",43,./unit1/mmWave_data/mmWave_power_5923.txt
4473,"[0.756029022341449, 0.6173994388949167]",28,./unit1/mmWave_data/mmWave_power_4473.txt
5795,"[0.8684985436420289, 0.07281337677155857]",23,./unit1/mmWave_data/mmWave_power_5795.txt
1431,"[0.6665032012716725, 0.17546772689629014]",39,./unit1/mmWave_data/mmWave_power_1431.txt
347,"[0.418739065877567, 0.7638914875266827]",43,./unit1/mmWave_data/mmWave_power_347.txt
1337,"[0.7572972097665762, 0.6114593077377594]",29,./unit1/mmWave_data/mmWave_power_1337.txt
3732,"[0.7126369402894774, 0.18676333025374806]",38,./unit1/mmWave_data/mmWave_power_3732.txt
5651,"[0.36166378891597933, 0.8033559402946884]",44,./unit1/mmWave_data/mmWave_power_5651.txt
3217,"[0.22576017114126865, 0.8801449955002645]",45,./unit1/mmWave_data/mmWave_power_3217.txt
507,"[0.7962369503293272, 0.5837581854129354]",27,./unit1/mmWave_data/mmWave_power_507.txt
1271,"[0.6675980393316335, 0.6578344246778558]",35,./unit1/mmWave_data/mmWave_power_1271.txt
3483,"[0.3924583904378135, 0.36773854076287116]",48,./unit1/mmWave_data/mmWave_power_3483.txt
2026,"[0.7617039329895228, 0.5930425630595156]",29,./unit1/mmWave_data/mmWave_power_2026.txt
7675,"[0.8562910991810846, 0.5591557529871418]",20,./unit1/mmWave_data/mmWave_power_7675.txt
4923,"[0.3066367714984567, 0.8369738077813105]",45,./unit1/mmWave_data/mmWave_power_4923.txt
469,"[0.7350081314346116, 0.61368101049763]",33,./unit1/mmWave_data/mmWave_power_469.txt
8334,"[0.7304914682474138, 0.6426894297937495]",32,./unit1/mmWave_data/mmWave_power_8334.txt
8238,"[0.16995764346935974, 0.9145813844895857]",48,./unit1/mmWave_data/mmWave_power_8238.txt
6851,"[0.206860529037597, 0.8852549111101725]",46,./unit1/mmWave_data/mmWave_power_6851.txt
4475,"[0.7611770421506795, 0.6146398507641389]",28,./unit1/mmWave_data/mmWave_power_4475.txt
7066,"[0.5331975429984209, 0.2683699722887176]",45,./unit1/mmWave_data/mmWave_power_7066.txt
4848,"[0.6806745114777539, 0.22067352652088484]",39,./unit1/mmWave_data/mmWave_power_4848.txt
4390,"[0.49270107955974274, 0.7632425166090039]",42,./unit1/mmWave_data/mmWave_power_4390.txt
551,"[0.9551139201675645, 0.033384004242866167]",8,./unit1/mmWave_data/mmWave_power_551.txt
3740,"[0.6508629833116434, 0.21729420049006257]",39,./unit1/mmWave_data/mmWave_power_3740.txt
3400,"[0.9384518533580545, 0.05671188003104562]",11,./unit1/mmWave_data/mmWave_power_3400.txt
4548,"[0.7912622798658147, 0.1218311506692138]",33,./unit1/mmWave_data/mmWave_power_4548.txt
4768,"[0.807887852099257, 0.5859798881728061]",26,./unit1/mmWave_data/mmWave_power_4768.txt
2840,"[0.9115690169901844, 0.06067586581634054]",16,./unit1/mmWave_data/mmWave_power_2840.txt
2802,"[0.8508260325034172, 0.5380846587026168]",21,./unit1/mmWave_data/mmWave_power_2802.txt
3229,"[0.3259446969739414, 0.8383185220061941]",33,./unit1/mmWave_data/mmWave_power_3229.txt
2682,"[0.13599941609401767, 0.9083489244522117]",48,./unit1/mmWave_data/mmWave_power_2682.txt
1313,"[0.7221894024136889, 0.6300982228116324]",32,./unit1/mmWave_data/mmWave_power_1313.txt
7192,"[0.7108076483476805, 0.6373129092105764]",32,./unit1/mmWave_data/mmWave_power_7192.txt
8479,"[0.6772075242716705, 0.18636576225082316]",39,./unit1/mmWave_data/mmWave_power_8479.txt
8233,"[0.13551586260375906, 0.9278999069045578]",47,./unit1/mmWave_data/mmWave_power_8233.txt
5571,"[0.5701985078231029, 0.22048643556695294]",44,./unit1/mmWave_data/mmWave_power_5571.txt
7092,"[0.5433498851622317, 0.7256314317152802]",39,./unit1/mmWave_data/mmWave_power_7092.txt
2965,"[0.4765966958660578, 0.737909261434308]",44,./unit1/mmWave_data/mmWave_power_2965.txt
4450,"[0.7345428252761455, 0.6261342378239534]",32,./unit1/mmWave_data/mmWave_power_4450.txt
1354,"[0.8098015377913612, 0.5818755850195291]",26,./unit1/mmWave_data/mmWave_power_1354.txt
6953,"[0.7539260208700757, 0.6031922358944466]",28,./unit1/mmWave_data/mmWave_power_6953.txt
2517,"[0.7479477488499783, 0.6225912069342602]",29,./unit1/mmWave_data/mmWave_power_2517.txt
8527,"[0.30714655548866265, 0.36469831650030143]",49,./unit1/mmWave_data/mmWave_power_8527.txt
4347,"[0.1888139482341709, 0.9028648269344398]",46,./unit1/mmWave_data/mmWave_power_4347.txt
4657,"[0.34153701576945494, 0.8452291861782848]",39,./unit1/mmWave_data/mmWave_power_4657.txt
1722,"[0.461298614800982, 0.7596000935191756]",44,./unit1/mmWave_data/mmWave_power_1722.txt
8518,"[0.3796533468938558, 0.33048409740809975]",48,./unit1/mmWave_data/mmWave_power_8518.txt
5868,"[0.29904589424058914, 0.3674111324409571]",47,./unit1/mmWave_data/mmWave_power_5868.txt
5330,"[0.6761012816427099, 0.2003274086609008]",39,./unit1/mmWave_data/mmWave_power_5330.txt
5180,"[0.567132961245488, 0.6961178673819352]",39,./unit1/mmWave_data/mmWave_power_5180.txt
1963,"[0.4229838443043468, 0.7678671659607001]",45,./unit1/mmWave_data/mmWave_power_1963.txt
8506,"[0.47524867649682995, 0.2842726846289602]",46,./unit1/mmWave_data/mmWave_power_8506.txt
3030,"[0.7654868266003363, 0.5919901777148486]",28,./unit1/mmWave_data/mmWave_power_3030.txt
3522,"[0.11137012139551572, 0.44846819496076734]",52,./unit1/mmWave_data/mmWave_power_3522.txt
6475,"[0.3776894811195464, 0.3454513562748084]",48,./unit1/mmWave_data/mmWave_power_6475.txt
4226,"[0.9190184776819191, 0.07026426568977374]",14,./unit1/mmWave_data/mmWave_power_4226.txt
2352,"[0.8324852139695532, 0.10226847546844312]",28,./unit1/mmWave_data/mmWave_power_2352.txt
2297,"[0.8259230283239594, 0.5817118801606582]",23,./unit1/mmWave_data/mmWave_power_2297.txt
3514,"[0.16816940791956148, 0.43885640819465727]",49,./unit1/mmWave_data/mmWave_power_3514.txt
3624,"[0.7390932459829144, 0.6099041163641808]",32,./unit1/mmWave_data/mmWave_power_3624.txt
5627,"[0.1742594446925169, 0.8975327408292003]",47,./unit1/mmWave_data/mmWave_power_5627.txt
1284,"[0.6798921584508507, 0.6519293736603098]",34,./unit1/mmWave_data/mmWave_power_1284.txt
4686,"[0.5370043861914923, 0.7315949489674987]",39,./unit1/mmWave_data/mmWave_power_4686.txt
6605,"[0.6837423389925067, 0.616165809618593]",34,./unit1/mmWave_data/mmWave_power_6605.txt
8228,"[0.10864899262081953, 0.9382834429832448]",48,./unit1/mmWave_data/mmWave_power_8228.txt
506,"[0.7931371900544375, 0.5850444340013583]",26,./unit1/mmWave_data/mmWave_power_506.txt
326,"[0.34340736415187106, 0.8062909260327616]",44,./unit1/mmWave_data/mmWave_power_326.txt
6741,"[0.831321948524767, 0.09089101968154976]",28,./unit1/mmWave_data/mmWave_power_6741.txt
7161,"[0.7101347791267735, 0.6363423761956428]",33,./unit1/mmWave_data/mmWave_power_7161.txt
1119,"[0.7207889220445665, 0.156478016707528]",38,./unit1/mmWave_data/mmWave_power_1119.txt
546,"[0.9821974768545307, 0.018498596409765332]",2,./unit1/mmWave_data/mmWave_power_546.txt
485,"[0.7569847247237943, 0.6033559400554036]",28,./unit1/mmWave_data/mmWave_power_485.txt
2479,"[0.6313657420568897, 0.6786950425115997]",36,./unit1/mmWave_data/mmWave_power_2479.txt
2252,"[0.7240894026580005, 0.6279583724811971]",33,./unit1/mmWave_data/mmWave_power_2252.txt
215,"[0.7302433049415055, 0.15306361113530623]",39,./unit1/mmWave_data/mmWave_power_215.txt
3323,"[0.7489604740675974, 0.6142188965664509]",29,./unit1/mmWave_data/mmWave_power_3323.txt
5931,"[0.4765305493989222, 0.7341908329373195]",37,./unit1/mmWave_data/mmWave_power_5931.txt
8503,"[0.498735233941683, 0.2731057065889737]",45,./unit1/mmWave_data/mmWave_power_8503.txt
5346,"[0.5394404008967848, 0.27248596809071735]",46,./unit1/mmWave_data/mmWave_power_5346.txt
590,"[0.7029932416618899, 0.16831150613380683]",39,./unit1/mmWave_data/mmWave_power_590.txt
5722,"[0.7526259006653634, 0.6021749299914771]",28,./unit1/mmWave_data/mmWave_power_5722.txt
5617,"[0.09413326458264695, 0.9344714687101843]",47,./unit1/mmWave_data/mmWave_power_5617.txt
8396,"[0.8024296281454859, 0.5997544435292499]",26,./unit1/mmWave_data/mmWave_power_8396.txt
8058,"[0.7604768019855664, 0.6033325539603426]",29,./unit1/mmWave_data/mmWave_power_8058.txt
1102,"[0.8449526824539367, 0.08779232908460562]",26,./unit1/mmWave_data/mmWave_power_1102.txt
1130,"[0.6387581799230746, 0.20611552840552574]",42,./unit1/mmWave_data/mmWave_power_1130.txt
8219,"[0.05055642863540605, 0.962804022879901]",48,./unit1/mmWave_data/mmWave_power_8219.txt
1342,"[0.7678213406677876, 0.6048058935026974]",29,./unit1/mmWave_data/mmWave_power_1342.txt
7836,"[0.6734873557660443, 0.6668849391803819]",35,./unit1/mmWave_data/mmWave_power_7836.txt
8301,"[0.5975101557636473, 0.713084658513183]",38,./unit1/mmWave_data/mmWave_power_8301.txt
4244,"[0.8194338318499491, 0.11713049581065525]",30,./unit1/mmWave_data/mmWave_power_4244.txt
8028,"[0.6690076433423419, 0.6558115062185536]",37,./unit1/mmWave_data/mmWave_power_8028.txt
2436,"[0.3415963195126942, 0.8335827876062359]",44,./unit1/mmWave_data/mmWave_power_2436.txt
1416,"[0.7831650399894134, 0.11199719350747428]",34,./unit1/mmWave_data/mmWave_power_1416.txt
6790,"[0.4620718441862993, 0.2971234799582085]",45,./unit1/mmWave_data/mmWave_power_6790.txt
1305,"[0.7085130502376933, 0.6378624887257357]",33,./unit1/mmWave_data/mmWave_power_1305.txt
2323,"[0.9658387714170444, 0.5189780172409336]",4,./unit1/mmWave_data/mmWave_power_2323.txt
3421,"[0.8144181049749899, 0.11280402226174872]",29,./unit1/mmWave_data/mmWave_power_3421.txt
4998,"[0.7290549494604789, 0.6212347992630383]",31,./unit1/mmWave_data/mmWave_power_4998.txt
6814,"[0.2618168381526049, 0.38484565005971705]",49,./unit1/mmWave_data/mmWave_power_6814.txt
917,"[0.5814342834875993, 0.6780285310256055]",39,./unit1/mmWave_data/mmWave_power_917.txt
1212,"[0.5114878165149184, 0.7393241346422885]",43,./unit1/mmWave_data/mmWave_power_1212.txt
1216,"[0.5319476028759137, 0.728180542797065]",39,./unit1/mmWave_data/mmWave_power_1216.txt
4079,"[0.3659313764613101, 0.8056127225959585]",43,./unit1/mmWave_data/mmWave_power_4079.txt
5694,"[0.6849306944735333, 0.6378975675692213]",34,./unit1/mmWave_data/mmWave_power_5694.txt
2062,"[0.9278547332269147, 0.510687558604646]",10,./unit1/mmWave_data/mmWave_power_2062.txt
2268,"[0.7506004502495734, 0.6148737139081929]",29,./unit1/mmWave_data/mmWave_power_2268.txt
8427,"[0.9755942347585935, 0.5004209544967939]",3,./unit1/mmWave_data/mmWave_power_8427.txt
4187,"[0.8215801706504589, 0.5637628626678404]",23,./unit1/mmWave_data/mmWave_power_4187.txt
8122,"[0.9383697404865402, 0.04497193648054066]",8,./unit1/mmWave_data/mmWave_power_8122.txt
2330,"[0.9713198044796423, 0.040434985782939165]",3,./unit1/mmWave_data/mmWave_power_2330.txt
4156,"[0.7448753595095705, 0.6021515438964161]",29,./unit1/mmWave_data/mmWave_power_4156.txt
6442,"[0.6673129252622299, 0.1798994383714813]",39,./unit1/mmWave_data/mmWave_power_6442.txt
4364,"[0.3091275281018852, 0.853414406190374]",45,./unit1/mmWave_data/mmWave_power_4364.txt
7796,"[0.369428015529289, 0.822170252975857]",43,./unit1/mmWave_data/mmWave_power_7796.txt
7235,"[0.7277320201469397, 0.6321094485225102]",32,./unit1/mmWave_data/mmWave_power_7235.txt
3676,"[0.9114390049736029, 0.5318288118722679]",26,./unit1/mmWave_data/mmWave_power_3676.txt
2513,"[0.7439196571175011, 0.6248246023428535]",30,./unit1/mmWave_data/mmWave_power_2513.txt
3222,"[0.2643714603054795, 0.8655402244968694]",46,./unit1/mmWave_data/mmWave_power_3222.txt
552,"[0.949521122391005, 0.03645930734892161]",11,./unit1/mmWave_data/mmWave_power_552.txt
4405,"[0.593753492643057, 0.7034611790983504]",38,./unit1/mmWave_data/mmWave_power_4405.txt
4633,"[0.15736016292949823, 0.9290692236218479]",38,./unit1/mmWave_data/mmWave_power_4633.txt
2881,"[0.636226366888751, 0.20514499539059228]",42,./unit1/mmWave_data/mmWave_power_2881.txt
5167,"[0.48122466760896193, 0.737628625302516]",41,./unit1/mmWave_data/mmWave_power_5167.txt
2778,"[0.7587980502709366, 0.5862488308582596]",29,./unit1/mmWave_data/mmWave_power_2778.txt
4356,"[0.25272740126917015, 0.8771164639861193]",63,./unit1/mmWave_data/mmWave_power_4356.txt
2774,"[0.7524137757967158, 0.5892305894843689]",30,./unit1/mmWave_data/mmWave_power_2774.txt
3196,"[0.16789341750146783, 0.42890551906208285]",51,./unit1/mmWave_data/mmWave_power_3196.txt
7263,"[0.8725426017497125, 0.5608512630248281]",17,./unit1/mmWave_data/mmWave_power_7263.txt
2433,"[0.3207236879445067, 0.8448900844100323]",43,./unit1/mmWave_data/mmWave_power_2433.txt
8324,"[0.7067156910754815, 0.655004677464279]",33,./unit1/mmWave_data/mmWave_power_8324.txt
6582,"[0.5887240802716844, 0.6623596819291189]",39,./unit1/mmWave_data/mmWave_power_6582.txt
4251,"[0.7741463114279415, 0.13807296547562273]",34,./unit1/mmWave_data/mmWave_power_4251.txt
7632,"[0.709646663830308, 0.6322965387785283]",33,./unit1/mmWave_data/mmWave_power_7632.txt
6745,"[0.8049842502983604, 0.1066534146538102]",32,./unit1/mmWave_data/mmWave_power_6745.txt
4597,"[0.4325043736489732, 0.3099859680358813]",22,./unit1/mmWave_data/mmWave_power_4597.txt
2224,"[0.5850746200491248, 0.7020696912875171]",39,./unit1/mmWave_data/mmWave_power_2224.txt
4958,"[0.5404850588648166, 0.7196445275703849]",39,./unit1/mmWave_data/mmWave_power_4958.txt
5754,"[0.8721776557362083, 0.5446562211064552]",16,./unit1/mmWave_data/mmWave_power_5754.txt
2336,"[0.9370194402287951, 0.056349391569520194]",12,./unit1/mmWave_data/mmWave_power_2336.txt
8420,"[0.929658935122747, 0.5254209543273005]",10,./unit1/mmWave_data/mmWave_power_8420.txt
4420,"[0.6759917978367138, 0.6552911599204323]",35,./unit1/mmWave_data/mmWave_power_4420.txt
