original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
6970,"[0.8093088606692408, 0.571842844155433]",22,./unit1/mmWave_data/mmWave_power_6970.txt
4300,"[0.38388672075163605, 0.34446912991323847]",48,./unit1/mmWave_data/mmWave_power_4300.txt
1940,"[0.2572185182618722, 0.8540926103250909]",46,./unit1/mmWave_data/mmWave_power_1940.txt
3789,"[0.25822896257152583, 0.4034611790385292]",52,./unit1/mmWave_data/mmWave_power_3789.txt
2870,"[0.7150296176364612, 0.15965855903599377]",38,./unit1/mmWave_data/mmWave_power_2870.txt
5043,"[0.8697826974618108, 0.5506080450120371]",18,./unit1/mmWave_data/mmWave_power_5043.txt
4813,"[0.9167261604604491, 0.08414405967041598]",17,./unit1/mmWave_data/mmWave_power_4813.txt
919,"[0.594107034116734, 0.6713283447001235]",39,./unit1/mmWave_data/mmWave_power_919.txt
7876,"[0.8053355108348996, 0.5916861554879956]",26,./unit1/mmWave_data/mmWave_power_7876.txt
5680,"[0.6089991127179623, 0.6777245087987525]",38,./unit1/mmWave_data/mmWave_power_5680.txt
5196,"[0.6555730678871653, 0.6507015907083474]",36,./unit1/mmWave_data/mmWave_power_5196.txt
7863,"[0.7625113760429423, 0.6155869975843093]",28,./unit1/mmWave_data/mmWave_power_7863.txt
1741,"[0.5586935844741334, 0.7082319929400059]",39,./unit1/mmWave_data/mmWave_power_1741.txt
7908,"[0.9886114031906471, 0.0006197385979583045]",2,./unit1/mmWave_data/mmWave_power_7908.txt
6803,"[0.3543922394247901, 0.34566183332380135]",48,./unit1/mmWave_data/mmWave_power_6803.txt
982,"[0.7494782412454065, 0.5993685688729614]",30,./unit1/mmWave_data/mmWave_power_982.txt
8027,"[0.6632620243820294, 0.6593194575668472]",36,./unit1/mmWave_data/mmWave_power_8027.txt
2049,"[0.852000702526927, 0.5469013100610889]",21,./unit1/mmWave_data/mmWave_power_2049.txt
4254,"[0.7537572333402885, 0.14819925151757882]",36,./unit1/mmWave_data/mmWave_power_4254.txt
4096,"[0.49811026388529145, 0.734085594412823]",42,./unit1/mmWave_data/mmWave_power_4096.txt
8377,"[0.7564715193813644, 0.6270579985490627]",28,./unit1/mmWave_data/mmWave_power_8377.txt
5945,"[0.5782889049367114, 0.6790926098166108]",39,./unit1/mmWave_data/mmWave_power_5945.txt
1682,"[0.3389185280768585, 0.3455682882456433]",49,./unit1/mmWave_data/mmWave_power_1682.txt
4914,"[0.2460078326433405, 0.8643475209866045]",47,./unit1/mmWave_data/mmWave_power_4914.txt
183,"[0.9327951900028767, 0.04119504234709148]",13,./unit1/mmWave_data/mmWave_power_183.txt
4140,"[0.7300106518525482, 0.608313844850991]",33,./unit1/mmWave_data/mmWave_power_4140.txt
4148,"[0.7386621535022746, 0.6044667918341469]",28,./unit1/mmWave_data/mmWave_power_4148.txt
2288,"[0.791650035007594, 0.5962932651686942]",26,./unit1/mmWave_data/mmWave_power_2288.txt
3594,"[0.6315641814485723, 0.6630028065224363]",37,./unit1/mmWave_data/mmWave_power_3594.txt
3636,"[0.7556754808580479, 0.6013564077908643]",29,./unit1/mmWave_data/mmWave_power_3636.txt
6664,"[0.7424644348599667, 0.5894878395210998]",33,./unit1/mmWave_data/mmWave_power_6664.txt
3301,"[0.7427404252975086, 0.6187792333591134]",30,./unit1/mmWave_data/mmWave_power_3301.txt
3899,"[0.7439538708244998, 0.6108512632840533]",28,./unit1/mmWave_data/mmWave_power_3899.txt
2729,"[0.5633671744638635, 0.6888330219001922]",39,./unit1/mmWave_data/mmWave_power_2729.txt
4423,"[0.6848759525559491, 0.6507015907083474]",33,./unit1/mmWave_data/mmWave_power_4423.txt
7123,"[0.6855967209608199, 0.6486903649974697]",34,./unit1/mmWave_data/mmWave_power_7123.txt
4203,"[0.9052851026803738, 0.5324134709288267]",13,./unit1/mmWave_data/mmWave_power_4203.txt
3843,"[0.45360509648046293, 0.7630144996896092]",43,./unit1/mmWave_data/mmWave_power_3843.txt
4487,"[0.8049682839037058, 0.5956618332240994]",26,./unit1/mmWave_data/mmWave_power_4487.txt
3996,"[0.6905782341579528, 0.15058465843840657]",39,./unit1/mmWave_data/mmWave_power_3996.txt
4700,"[0.6162889095312197, 0.6872544438333409]",38,./unit1/mmWave_data/mmWave_power_4700.txt
2906,"[0.40458372202724363, 0.3347462582982706]",48,./unit1/mmWave_data/mmWave_power_2906.txt
1948,"[0.312960601804628, 0.825760056853288]",45,./unit1/mmWave_data/mmWave_power_1948.txt
8144,"[0.7893440323286072, 0.1267072030353658]",33,./unit1/mmWave_data/mmWave_power_8144.txt
6007,"[0.8190780094877549, 0.5528180544252714]",23,./unit1/mmWave_data/mmWave_power_6007.txt
8018,"[0.6085680202373224, 0.687839102191986]",38,./unit1/mmWave_data/mmWave_power_8018.txt
4017,"[0.5303281548850749, 0.24118334854182594]",44,./unit1/mmWave_data/mmWave_power_4017.txt
3540,"[0.2485396456776641, 0.8884237607899157]",46,./unit1/mmWave_data/mmWave_power_3540.txt
2277,"[0.7621966101116431, 0.6098339573810838]",29,./unit1/mmWave_data/mmWave_power_2277.txt
5359,"[0.4307161381283473, 0.32293030854298954]",48,./unit1/mmWave_data/mmWave_power_5359.txt
1086,"[0.9508691417505087, 0.032425163976357314]",10,./unit1/mmWave_data/mmWave_power_1086.txt
3985,"[0.7678373070527181, 0.11188026153663937]",34,./unit1/mmWave_data/mmWave_power_3985.txt
5322,"[0.7398425257762498, 0.16367516403368595]",34,./unit1/mmWave_data/mmWave_power_5322.txt
5250,"[0.7856443920335665, 0.587383068732064]",28,./unit1/mmWave_data/mmWave_power_5250.txt
6943,"[0.7417368237311995, 0.6096936393151878]",28,./unit1/mmWave_data/mmWave_power_6943.txt
2307,"[0.8732428419342738, 0.5609565015493246]",19,./unit1/mmWave_data/mmWave_power_2307.txt
1689,"[0.2807404298482585, 0.850251403632608]",45,./unit1/mmWave_data/mmWave_power_1689.txt
4635,"[0.1778952194381115, 0.9204864361053435]",49,./unit1/mmWave_data/mmWave_power_4635.txt
4648,"[0.2771650992998858, 0.8776835832719784]",45,./unit1/mmWave_data/mmWave_power_4648.txt
5980,"[0.7339452261542357, 0.5969480825104362]",31,./unit1/mmWave_data/mmWave_power_5980.txt
2033,"[0.7807814862742916, 0.582764265605027]",27,./unit1/mmWave_data/mmWave_power_2033.txt
8128,"[0.900127959190661, 0.0644761459451488]",19,./unit1/mmWave_data/mmWave_power_8128.txt
1863,"[0.957912599997844, 0.02991113173805817]",6,./unit1/mmWave_data/mmWave_power_1863.txt
5622,"[0.12668873067117697, 0.9202642657097141]",47,./unit1/mmWave_data/mmWave_power_5622.txt
5969,"[0.7041565070872279, 0.6119270348234832]",34,./unit1/mmWave_data/mmWave_power_5969.txt
5624,"[0.15359665707528744, 0.907464141216884]",49,./unit1/mmWave_data/mmWave_power_5624.txt
6509,"[0.07458356237661914, 0.46159962572389374]",51,./unit1/mmWave_data/mmWave_power_6509.txt
3576,"[0.5353028253485873, 0.713295135562176]",42,./unit1/mmWave_data/mmWave_power_3576.txt
5353,"[0.48142538790860995, 0.3009237608846325]",44,./unit1/mmWave_data/mmWave_power_5353.txt
3823,"[0.28592608473616, 0.8524672593702036]",46,./unit1/mmWave_data/mmWave_power_3823.txt
2717,"[0.4596654813623505, 0.7405285314991898]",43,./unit1/mmWave_data/mmWave_power_2717.txt
1315,"[0.7258365817282831, 0.6280986905470931]",33,./unit1/mmWave_data/mmWave_power_1315.txt
4171,"[0.7667949299732035, 0.5905986905022272]",28,./unit1/mmWave_data/mmWave_power_4171.txt
4169,"[0.7625433088225273, 0.5927970064691231]",29,./unit1/mmWave_data/mmWave_power_4169.txt
5262,"[0.8394442784471329, 0.5636225446019444]",29,./unit1/mmWave_data/mmWave_power_5262.txt
4519,"[0.9688723852150743, 0.0336529469283197]",6,./unit1/mmWave_data/mmWave_power_4519.txt
1105,"[0.8236900148457286, 0.09919317176417583]",29,./unit1/mmWave_data/mmWave_power_1105.txt
5284,"[0.9618152415102222, 0.5180074835280863]",3,./unit1/mmWave_data/mmWave_power_5284.txt
981,"[0.7494873648869924, 0.5991697852703068]",29,./unit1/mmWave_data/mmWave_power_981.txt
3263,"[0.6051945504425805, 0.6949719367597061]",37,./unit1/mmWave_data/mmWave_power_3263.txt
4634,"[0.16419605812411675, 0.9262628625033321]",45,./unit1/mmWave_data/mmWave_power_4634.txt
6610,"[0.6970537451355497, 0.609389616390421]",33,./unit1/mmWave_data/mmWave_power_6610.txt
7825,"[0.5965384869866475, 0.7090154349013055]",38,./unit1/mmWave_data/mmWave_power_7825.txt
5565,"[0.6099137586985848, 0.20029232911950132]",43,./unit1/mmWave_data/mmWave_power_5565.txt
6787,"[0.48654603677363445, 0.285699251981193]",44,./unit1/mmWave_data/mmWave_power_6787.txt
5885,"[0.17221802786262413, 0.4105706269129765]",51,./unit1/mmWave_data/mmWave_power_5885.txt
7966,"[0.6326635813439124, 0.18231992543192044]",42,./unit1/mmWave_data/mmWave_power_7966.txt
2884,"[0.6140627387768853, 0.21845182445892794]",44,./unit1/mmWave_data/mmWave_power_2884.txt
5282,"[0.9554035960820714, 0.5208372314395769]",5,./unit1/mmWave_data/mmWave_power_5282.txt
2951,"[0.37513029713129276, 0.7928788591378433]",43,./unit1/mmWave_data/mmWave_power_2951.txt
2266,"[0.7488487093439117, 0.6155402246962733]",28,./unit1/mmWave_data/mmWave_power_2266.txt
7186,"[0.7106753554231335, 0.6371375116032808]",33,./unit1/mmWave_data/mmWave_power_7186.txt
4721,"[0.7049958829494049, 0.6404583726955564]",34,./unit1/mmWave_data/mmWave_power_4721.txt
4316,"[0.23070975158798884, 0.4137394764930177]",48,./unit1/mmWave_data/mmWave_power_4316.txt
2237,"[0.6618296112527701, 0.6626052385195114]",36,./unit1/mmWave_data/mmWave_power_2237.txt
2199,"[0.41445323101989207, 0.7926099164523898]",45,./unit1/mmWave_data/mmWave_power_2199.txt
7167,"[0.7102305774655286, 0.6365879327860353]",33,./unit1/mmWave_data/mmWave_power_7167.txt
3723,"[0.7785211018615789, 0.15243217988862529]",32,./unit1/mmWave_data/mmWave_power_3723.txt
2438,"[0.3556421795375732, 0.8270930776318332]",46,./unit1/mmWave_data/mmWave_power_2438.txt
3110,"[0.7808750037050812, 0.119586061814282]",34,./unit1/mmWave_data/mmWave_power_3110.txt
897,"[0.44122772402602456, 0.7553905525393159]",44,./unit1/mmWave_data/mmWave_power_897.txt
4314,"[0.2502024309781911, 0.405144995729579]",51,./unit1/mmWave_data/mmWave_power_4314.txt
4843,"[0.7170356803150967, 0.20154934528850188]",39,./unit1/mmWave_data/mmWave_power_4843.txt
7581,"[0.31010832053991927, 0.8381898972869345]",45,./unit1/mmWave_data/mmWave_power_7581.txt
6462,"[0.492287093908292, 0.28603835374944553]",45,./unit1/mmWave_data/mmWave_power_6462.txt
1214,"[0.521726833337002, 0.7339335830002904]",39,./unit1/mmWave_data/mmWave_power_1214.txt
4075,"[0.3346349741465973, 0.82210009399276]",44,./unit1/mmWave_data/mmWave_power_4075.txt
4872,"[0.49875576215226847, 0.3090855941037468]",43,./unit1/mmWave_data/mmWave_power_4872.txt
7102,"[0.597168018868694, 0.6952408795448617]",39,./unit1/mmWave_data/mmWave_power_7102.txt
8080,"[0.8198215870209008, 0.5698900840810158]",23,./unit1/mmWave_data/mmWave_power_8080.txt
1027,"[0.7531938479156535, 0.60299345219209]",28,./unit1/mmWave_data/mmWave_power_1027.txt
8255,"[0.28837122308303836, 0.8687090740769106]",45,./unit1/mmWave_data/mmWave_power_8255.txt
1736,"[0.5363794161156524, 0.7202291866269437]",39,./unit1/mmWave_data/mmWave_power_1736.txt
5314,"[0.8016427132637554, 0.12621608985458088]",32,./unit1/mmWave_data/mmWave_power_5314.txt
6474,"[0.38647327569381973, 0.34061038345005584]",48,./unit1/mmWave_data/mmWave_power_6474.txt
377,"[0.49745564193783204, 0.7216908327229602]",43,./unit1/mmWave_data/mmWave_power_377.txt
3750,"[0.5710105127313498, 0.2570275959435218]",43,./unit1/mmWave_data/mmWave_power_3750.txt
4444,"[0.7330214565514754, 0.6265084190339034]",3,./unit1/mmWave_data/mmWave_power_4444.txt
7993,"[0.4244960893679826, 0.7728835364924502]",39,./unit1/mmWave_data/mmWave_power_7993.txt
8031,"[0.6855853163820963, 0.6470533212941578]",33,./unit1/mmWave_data/mmWave_power_8031.txt
3280,"[0.6890659890845929, 0.6506431243739731]",34,./unit1/mmWave_data/mmWave_power_3280.txt
3377,"[0.8995531692261987, 0.5226028998621484]",14,./unit1/mmWave_data/mmWave_power_3377.txt
8507,"[0.4673544378572146, 0.28807296545568234]",47,./unit1/mmWave_data/mmWave_power_8507.txt
3746,"[0.6032580555930288, 0.24106641726890485]",43,./unit1/mmWave_data/mmWave_power_3746.txt
2384,"[0.5903754610129359, 0.22553788623831425]",44,./unit1/mmWave_data/mmWave_power_2384.txt
5669,"[0.533092621027804, 0.7159962581561953]",39,./unit1/mmWave_data/mmWave_power_5669.txt
8418,"[0.9171321629145726, 0.5327174931556798]",12,./unit1/mmWave_data/mmWave_power_8418.txt
5260,"[0.8293694873194573, 0.5680191772336498]",29,./unit1/mmWave_data/mmWave_power_5260.txt
1377,"[0.9373798244263685, 0.5185336762502707]",10,./unit1/mmWave_data/mmWave_power_1377.txt
4158,"[0.7467023705628502, 0.6013797945838392]",28,./unit1/mmWave_data/mmWave_power_4158.txt
947,"[0.7285554295950138, 0.6050163706513924]",33,./unit1/mmWave_data/mmWave_power_947.txt
8229,"[0.11530127433525499, 0.9356758655670856]",48,./unit1/mmWave_data/mmWave_power_8229.txt
6729,"[0.9047604927592201, 0.051543498186465156]",18,./unit1/mmWave_data/mmWave_power_6729.txt
1965,"[0.4378622374383341, 0.7604712350318877]",43,./unit1/mmWave_data/mmWave_power_1965.txt
5731,"[0.7741782441978026, 0.5908910200803577]",28,./unit1/mmWave_data/mmWave_power_5731.txt
3949,"[0.9861776694127682, 0.49057530388871595]",2,./unit1/mmWave_data/mmWave_power_3949.txt
974,"[0.7495192976665774, 0.5978484564425707]",29,./unit1/mmWave_data/mmWave_power_974.txt
1992,"[0.6320659822414509, 0.6646164641306872]",37,./unit1/mmWave_data/mmWave_power_1992.txt
6957,"[0.7630884469542665, 0.5976730588352751]",29,./unit1/mmWave_data/mmWave_power_6957.txt
5707,"[0.731075838070062, 0.6134471472538741]",31,./unit1/mmWave_data/mmWave_power_5707.txt
7116,"[0.6612707876635141, 0.6611435923237929]",36,./unit1/mmWave_data/mmWave_power_7116.txt
514,"[0.8216736880618004, 0.5697029938249977]",23,./unit1/mmWave_data/mmWave_power_514.txt
6449,"[0.6073226419501943, 0.21635874631861476]",42,./unit1/mmWave_data/mmWave_power_6449.txt
5739,"[0.8023429534483165, 0.5770813843848986]",26,./unit1/mmWave_data/mmWave_power_5739.txt
8111,"[0.9881141642428717, 0.4857694106053629]",2,./unit1/mmWave_data/mmWave_power_8111.txt
5964,"[0.6842988816737972, 0.6220884003071367]",34,./unit1/mmWave_data/mmWave_power_5964.txt
476,"[0.7479295015376342, 0.6079045840996415]",29,./unit1/mmWave_data/mmWave_power_476.txt
3870,"[0.6539171253105346, 0.6599041159254921]",35,./unit1/mmWave_data/mmWave_power_3870.txt
5892,"[0.11933963016330079, 0.42218194584392393]",53,./unit1/mmWave_data/mmWave_power_5892.txt
6985,"[0.8886709350159311, 0.5308699723036729]",17,./unit1/mmWave_data/mmWave_power_6985.txt
5855,"[0.3939820400898971, 0.32301216097242497]",48,./unit1/mmWave_data/mmWave_power_5855.txt
3499,"[0.2762162396414368, 0.407390083886597]",48,./unit1/mmWave_data/mmWave_power_3499.txt
414,"[0.5978773826948411, 0.6755612723732561]",38,./unit1/mmWave_data/mmWave_power_414.txt
7631,"[0.7048932418770292, 0.6346000939678345]",33,./unit1/mmWave_data/mmWave_power_7631.txt
2019,"[0.748577280741749, 0.5997895230706494]",16,./unit1/mmWave_data/mmWave_power_2019.txt
1184,"[0.36111865080368843, 0.8185102902150309]",43,./unit1/mmWave_data/mmWave_power_1184.txt
2227,"[0.6039423294023837, 0.6920018708820216]",38,./unit1/mmWave_data/mmWave_power_2227.txt
343,"[0.4060822816430868, 0.7710126288474685]",45,./unit1/mmWave_data/mmWave_power_343.txt
3896,"[0.7389290202787823, 0.6139733399760584]",32,./unit1/mmWave_data/mmWave_power_3896.txt
7953,"[0.7256062095375673, 0.12950187140545694]",38,./unit1/mmWave_data/mmWave_power_7953.txt
1294,"[0.6921246929285875, 0.6459658563083894]",34,./unit1/mmWave_data/mmWave_power_1294.txt
1667,"[0.4570561172918918, 0.2959073897546707]",47,./unit1/mmWave_data/mmWave_power_1667.txt
8064,"[0.770679324212134, 0.5974859685792571]",27,./unit1/mmWave_data/mmWave_power_8064.txt
3405,"[0.9093519699163324, 0.07080215185829662]",16,./unit1/mmWave_data/mmWave_power_3405.txt
1916,"[0.595338726926897, 0.22440949468887125]",43,./unit1/mmWave_data/mmWave_power_1916.txt
4756,"[0.7650500318206105, 0.608103367801998]",30,./unit1/mmWave_data/mmWave_power_4756.txt
2247,"[0.7077078880825151, 0.6373362960035512]",33,./unit1/mmWave_data/mmWave_power_2247.txt
2525,"[0.7585745208332894, 0.6172357347339597]",29,./unit1/mmWave_data/mmWave_power_2525.txt
2759,"[0.7252230162408911, 0.6043615532099484]",33,./unit1/mmWave_data/mmWave_power_2759.txt
6944,"[0.7423595128893498, 0.6093545368490215]",28,./unit1/mmWave_data/mmWave_power_6944.txt
1033,"[0.7622787229831574, 0.5996842845461529]",29,./unit1/mmWave_data/mmWave_power_1033.txt
5351,"[0.4981216684251187, 0.292890551587162]",47,./unit1/mmWave_data/mmWave_power_5351.txt
6010,"[0.8341137856117021, 0.5444340507108257]",22,./unit1/mmWave_data/mmWave_power_6010.txt
5552,"[0.6949826764632098, 0.15397567781586532]",39,./unit1/mmWave_data/mmWave_power_5552.txt
7588,"[0.3690448222131647, 0.8093194576466087]",44,./unit1/mmWave_data/mmWave_power_7588.txt
1068,"[0.9196890659948607, 0.5358044903062855]",11,./unit1/mmWave_data/mmWave_power_1068.txt
4608,"[0.33952981265628507, 0.3566300284590472]",49,./unit1/mmWave_data/mmWave_power_4608.txt
6666,"[0.7481028509028004, 0.5867048644976451]",15,./unit1/mmWave_data/mmWave_power_6666.txt
3844,"[0.461298614800982, 0.7591440598797902]",42,./unit1/mmWave_data/mmWave_power_3844.txt
3424,"[0.7946904915586925, 0.12228718430859925]",33,./unit1/mmWave_data/mmWave_power_3424.txt
1079,"[0.9952055216255501, 0.5041978486302431]",2,./unit1/mmWave_data/mmWave_power_1079.txt
2942,"[0.31802080650160286, 0.8224158095662495]",44,./unit1/mmWave_data/mmWave_power_2942.txt
4661,"[0.3699366590557881, 0.8293264737383402]",47,./unit1/mmWave_data/mmWave_power_4661.txt
4889,"[0.3638055659005582, 0.3719130028992453]",46,./unit1/mmWave_data/mmWave_power_4889.txt
6541,"[0.34475310260340936, 0.7971234803570163]",45,./unit1/mmWave_data/mmWave_power_6541.txt
4045,"[0.3052226056620933, 0.3627689433185611]",49,./unit1/mmWave_data/mmWave_power_4045.txt
4622,"[0.07205631116795055, 0.9644293732365764]",48,./unit1/mmWave_data/mmWave_power_4622.txt
7693,"[0.9811801898307049, 0.5065481760096713]",2,./unit1/mmWave_data/mmWave_power_7693.txt
8236,"[0.1560805709450955, 0.9200654820073576]",48,./unit1/mmWave_data/mmWave_power_8236.txt
6722,"[0.9431938707228855, 0.03223807302242539]",11,./unit1/mmWave_data/mmWave_power_6722.txt
5520,"[0.8955022683654464, 0.040797474344166564]",19,./unit1/mmWave_data/mmWave_power_5520.txt
3399,"[0.9440674602628889, 0.05391721235886832]",11,./unit1/mmWave_data/mmWave_power_3399.txt
2215,"[0.5249931002434373, 0.7342259124787189]",40,./unit1/mmWave_data/mmWave_power_2215.txt
7984,"[0.4949443571335422, 0.26561038336032405]",47,./unit1/mmWave_data/mmWave_power_7984.txt
7074,"[0.424338706397471, 0.7877104772932628]",43,./unit1/mmWave_data/mmWave_power_7074.txt
1889,"[0.79035903847364, 0.11440598722127693]",33,./unit1/mmWave_data/mmWave_power_1889.txt
1264,"[0.6637661060828735, 0.6592492985837501]",36,./unit1/mmWave_data/mmWave_power_1264.txt
6952,"[0.7519963687833169, 0.6042680074338765]",29,./unit1/mmWave_data/mmWave_power_6952.txt
8365,"[0.7474003298199978, 0.6326824134348168]",29,./unit1/mmWave_data/mmWave_power_8365.txt
7899,"[0.9324165585221315, 0.5313260060427604]",11,./unit1/mmWave_data/mmWave_power_7899.txt
8332,"[0.7263925541777202, 0.6447161486929033]",29,./unit1/mmWave_data/mmWave_power_8332.txt
7992,"[0.4170032913471116, 0.7766136576381615]",45,./unit1/mmWave_data/mmWave_power_7992.txt
2397,"[0.48357856945246425, 0.28546538803952315]",48,./unit1/mmWave_data/mmWave_power_2397.txt
4924,"[0.31326966546601354, 0.8336061743992109]",45,./unit1/mmWave_data/mmWave_power_4924.txt
8526,"[0.3151559802041877, 0.36039522904645593]",48,./unit1/mmWave_data/mmWave_power_8526.txt
7855,"[0.7480754799585945, 0.6240762399229535]",29,./unit1/mmWave_data/mmWave_power_7855.txt
5549,"[0.7144662322312744, 0.14262160882194685]",38,./unit1/mmWave_data/mmWave_power_5549.txt
7763,"[0.442807256039951, 0.29776660465122784]",47,./unit1/mmWave_data/mmWave_power_7763.txt
4417,"[0.661788554831599, 0.6629443408859758]",36,./unit1/mmWave_data/mmWave_power_4417.txt
6421,"[0.8291687670100851, 0.0884003742362255]",29,./unit1/mmWave_data/mmWave_power_6421.txt
3187,"[0.24076857631128576, 0.4030753043822407]",55,./unit1/mmWave_data/mmWave_power_3187.txt
7893,"[0.8943549693055908, 0.5482460242859724]",16,./unit1/mmWave_data/mmWave_power_7893.txt
5604,"[0.3423102451742205, 0.32609915822273267]",48,./unit1/mmWave_data/mmWave_power_5604.txt
6551,"[0.411273638810626, 0.7615294668006178]",45,./unit1/mmWave_data/mmWave_power_6551.txt
1733,"[0.5221533640017109, 0.7285664174533535]",39,./unit1/mmWave_data/mmWave_power_1733.txt
3567,"[0.4683990958349705, 0.7485383540036855]",43,./unit1/mmWave_data/mmWave_power_3567.txt
3810,"[0.19402583360257145, 0.899327642369108]",47,./unit1/mmWave_data/mmWave_power_3810.txt
1760,"[0.6233141204467626, 0.6752104772583671]",37,./unit1/mmWave_data/mmWave_power_1760.txt
4383,"[0.4437675202673996, 0.7894293734260102]",42,./unit1/mmWave_data/mmWave_power_4383.txt
5199,"[0.6692015209083695, 0.6433465855455938]",36,./unit1/mmWave_data/mmWave_power_5199.txt
1734,"[0.5269569660177467, 0.7259003744007337]",39,./unit1/mmWave_data/mmWave_power_1734.txt
3257,"[0.5668045098274996, 0.7150023390462008]",40,./unit1/mmWave_data/mmWave_power_3257.txt
5191,"[0.6305309280106436, 0.6635406919930453]",37,./unit1/mmWave_data/mmWave_power_5191.txt
7150,"[0.709999444975399, 0.6362215469743396]",33,./unit1/mmWave_data/mmWave_power_7150.txt
6982,"[0.8707520853211211, 0.5394059868324392]",30,./unit1/mmWave_data/mmWave_power_6982.txt
2328,"[0.9822066004961166, 0.03499766115320319]",2,./unit1/mmWave_data/mmWave_power_2328.txt
6516,"[0.15020950181330464, 0.8801683816950275]",45,./unit1/mmWave_data/mmWave_power_6516.txt
3106,"[0.8060539983220809, 0.10671188029027075]",32,./unit1/mmWave_data/mmWave_power_3106.txt
5509,"[0.9557434520787833, 0.011786716637944847]",6,./unit1/mmWave_data/mmWave_power_5509.txt
6700,"[0.9077804210997332, 0.5144410665433321]",11,./unit1/mmWave_data/mmWave_power_6700.txt
5194,"[0.6458951555623031, 0.655706267694057]",36,./unit1/mmWave_data/mmWave_power_5194.txt
883,"[0.33331432573129954, 0.8110383537793561]",45,./unit1/mmWave_data/mmWave_power_883.txt
6925,"[0.718752067069501, 0.6234214217835957]",32,./unit1/mmWave_data/mmWave_power_6925.txt
3960,"[0.9223098346148708, 0.04349859683848382]",14,./unit1/mmWave_data/mmWave_power_3960.txt
3277,"[0.6761263716983986, 0.6575654818927004]",36,./unit1/mmWave_data/mmWave_power_3277.txt
5889,"[0.1420894528183525, 0.41828811983934183]",51,./unit1/mmWave_data/mmWave_power_5889.txt
2911,"[0.3534388179406861, 0.3577642655352357]",48,./unit1/mmWave_data/mmWave_power_2911.txt
2573,"[0.9846745479712701, 0.5117867169370508]",2,./unit1/mmWave_data/mmWave_power_2573.txt
3446,"[0.6455438950257639, 0.21635874631861476]",41,./unit1/mmWave_data/mmWave_power_3446.txt
4412,"[0.6355055984838801, 0.6780636112649188]",49,./unit1/mmWave_data/mmWave_power_4412.txt
