original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
8460,../scenario31/unit1/lidar_data/lidar_data_8460.ply,29,./unit1/mmWave_data/mmWave_power_8460.txt
1908,../scenario31/unit1/lidar_data/lidar_data_1908.ply,42,./unit1/mmWave_data/mmWave_power_1908.txt
1295,../scenario31/unit1/lidar_data/lidar_data_1295.ply,33,./unit1/mmWave_data/mmWave_power_1295.txt
1326,../scenario31/unit1/lidar_data/lidar_data_1326.ply,30,./unit1/mmWave_data/mmWave_power_1326.txt
5636,../scenario31/unit1/lidar_data/lidar_data_5636.ply,48,./unit1/mmWave_data/mmWave_power_5636.txt
187,../scenario31/unit1/lidar_data/lidar_data_187.ply,16,./unit1/mmWave_data/mmWave_power_187.txt
3178,../scenario31/unit1/lidar_data/lidar_data_3178.ply,49,./unit1/mmWave_data/mmWave_power_3178.txt
1365,../scenario31/unit1/lidar_data/lidar_data_1365.ply,19,./unit1/mmWave_data/mmWave_power_1365.txt
1646,../scenario31/unit1/lidar_data/lidar_data_1646.ply,44,./unit1/mmWave_data/mmWave_power_1646.txt
7958,../scenario31/unit1/lidar_data/lidar_data_7958.ply,39,./unit1/mmWave_data/mmWave_power_7958.txt
4966,../scenario31/unit1/lidar_data/lidar_data_4966.ply,38,./unit1/mmWave_data/mmWave_power_4966.txt
4598,../scenario31/unit1/lidar_data/lidar_data_4598.ply,47,./unit1/mmWave_data/mmWave_power_4598.txt
1794,../scenario31/unit1/lidar_data/lidar_data_1794.ply,31,./unit1/mmWave_data/mmWave_power_1794.txt
3278,../scenario31/unit1/lidar_data/lidar_data_3278.ply,34,./unit1/mmWave_data/mmWave_power_3278.txt
3553,../scenario31/unit1/lidar_data/lidar_data_3553.ply,48,./unit1/mmWave_data/mmWave_power_3553.txt
7257,../scenario31/unit1/lidar_data/lidar_data_7257.ply,22,./unit1/mmWave_data/mmWave_power_7257.txt
5644,../scenario31/unit1/lidar_data/lidar_data_5644.ply,46,./unit1/mmWave_data/mmWave_power_5644.txt
4894,../scenario31/unit1/lidar_data/lidar_data_4894.ply,48,./unit1/mmWave_data/mmWave_power_4894.txt
8470,../scenario31/unit1/lidar_data/lidar_data_8470.ply,37,./unit1/mmWave_data/mmWave_power_8470.txt
2269,../scenario31/unit1/lidar_data/lidar_data_2269.ply,29,./unit1/mmWave_data/mmWave_power_2269.txt
1673,../scenario31/unit1/lidar_data/lidar_data_1673.ply,47,./unit1/mmWave_data/mmWave_power_1673.txt
8074,../scenario31/unit1/lidar_data/lidar_data_8074.ply,26,./unit1/mmWave_data/mmWave_power_8074.txt
4149,../scenario31/unit1/lidar_data/lidar_data_4149.ply,48,./unit1/mmWave_data/mmWave_power_4149.txt
2508,../scenario31/unit1/lidar_data/lidar_data_2508.ply,32,./unit1/mmWave_data/mmWave_power_2508.txt
7036,../scenario31/unit1/lidar_data/lidar_data_7036.ply,38,./unit1/mmWave_data/mmWave_power_7036.txt
444,../scenario31/unit1/lidar_data/lidar_data_444.ply,36,./unit1/mmWave_data/mmWave_power_444.txt
2013,../scenario31/unit1/lidar_data/lidar_data_2013.ply,32,./unit1/mmWave_data/mmWave_power_2013.txt
6574,../scenario31/unit1/lidar_data/lidar_data_6574.ply,39,./unit1/mmWave_data/mmWave_power_6574.txt
2177,../scenario31/unit1/lidar_data/lidar_data_2177.ply,55,./unit1/mmWave_data/mmWave_power_2177.txt
4940,../scenario31/unit1/lidar_data/lidar_data_4940.ply,44,./unit1/mmWave_data/mmWave_power_4940.txt
8054,../scenario31/unit1/lidar_data/lidar_data_8054.ply,31,./unit1/mmWave_data/mmWave_power_8054.txt
5168,../scenario31/unit1/lidar_data/lidar_data_5168.ply,42,./unit1/mmWave_data/mmWave_power_5168.txt
1236,../scenario31/unit1/lidar_data/lidar_data_1236.ply,39,./unit1/mmWave_data/mmWave_power_1236.txt
6936,../scenario31/unit1/lidar_data/lidar_data_6936.ply,29,./unit1/mmWave_data/mmWave_power_6936.txt
2825,../scenario31/unit1/lidar_data/lidar_data_2825.ply,2,./unit1/mmWave_data/mmWave_power_2825.txt
2465,../scenario31/unit1/lidar_data/lidar_data_2465.ply,39,./unit1/mmWave_data/mmWave_power_2465.txt
5755,../scenario31/unit1/lidar_data/lidar_data_5755.ply,16,./unit1/mmWave_data/mmWave_power_5755.txt
585,../scenario31/unit1/lidar_data/lidar_data_585.ply,37,./unit1/mmWave_data/mmWave_power_585.txt
2342,../scenario31/unit1/lidar_data/lidar_data_2342.ply,19,./unit1/mmWave_data/mmWave_power_2342.txt
5166,../scenario31/unit1/lidar_data/lidar_data_5166.ply,42,./unit1/mmWave_data/mmWave_power_5166.txt
5907,../scenario31/unit1/lidar_data/lidar_data_5907.ply,49,./unit1/mmWave_data/mmWave_power_5907.txt
3425,../scenario31/unit1/lidar_data/lidar_data_3425.ply,33,./unit1/mmWave_data/mmWave_power_3425.txt
2851,../scenario31/unit1/lidar_data/lidar_data_2851.ply,26,./unit1/mmWave_data/mmWave_power_2851.txt
7078,../scenario31/unit1/lidar_data/lidar_data_7078.ply,44,./unit1/mmWave_data/mmWave_power_7078.txt
550,../scenario31/unit1/lidar_data/lidar_data_550.ply,7,./unit1/mmWave_data/mmWave_power_550.txt
2031,../scenario31/unit1/lidar_data/lidar_data_2031.ply,28,./unit1/mmWave_data/mmWave_power_2031.txt
1136,../scenario31/unit1/lidar_data/lidar_data_1136.ply,43,./unit1/mmWave_data/mmWave_power_1136.txt
4007,../scenario31/unit1/lidar_data/lidar_data_4007.ply,43,./unit1/mmWave_data/mmWave_power_4007.txt
4245,../scenario31/unit1/lidar_data/lidar_data_4245.ply,31,./unit1/mmWave_data/mmWave_power_4245.txt
7981,../scenario31/unit1/lidar_data/lidar_data_7981.ply,46,./unit1/mmWave_data/mmWave_power_7981.txt
225,../scenario31/unit1/lidar_data/lidar_data_225.ply,40,./unit1/mmWave_data/mmWave_power_225.txt
4744,../scenario31/unit1/lidar_data/lidar_data_4744.ply,29,./unit1/mmWave_data/mmWave_power_4744.txt
6630,../scenario31/unit1/lidar_data/lidar_data_6630.ply,33,./unit1/mmWave_data/mmWave_power_6630.txt
2899,../scenario31/unit1/lidar_data/lidar_data_2899.ply,48,./unit1/mmWave_data/mmWave_power_2899.txt
5958,../scenario31/unit1/lidar_data/lidar_data_5958.ply,39,./unit1/mmWave_data/mmWave_power_5958.txt
3724,../scenario31/unit1/lidar_data/lidar_data_3724.ply,33,./unit1/mmWave_data/mmWave_power_3724.txt
1929,../scenario31/unit1/lidar_data/lidar_data_1929.ply,47,./unit1/mmWave_data/mmWave_power_1929.txt
3818,../scenario31/unit1/lidar_data/lidar_data_3818.ply,43,./unit1/mmWave_data/mmWave_power_3818.txt
4108,../scenario31/unit1/lidar_data/lidar_data_4108.ply,52,./unit1/mmWave_data/mmWave_power_4108.txt
4063,../scenario31/unit1/lidar_data/lidar_data_4063.ply,47,./unit1/mmWave_data/mmWave_power_4063.txt
4821,../scenario31/unit1/lidar_data/lidar_data_4821.ply,23,./unit1/mmWave_data/mmWave_power_4821.txt
6820,../scenario31/unit1/lidar_data/lidar_data_6820.ply,58,./unit1/mmWave_data/mmWave_power_6820.txt
2939,../scenario31/unit1/lidar_data/lidar_data_2939.ply,47,./unit1/mmWave_data/mmWave_power_2939.txt
3852,../scenario31/unit1/lidar_data/lidar_data_3852.ply,39,./unit1/mmWave_data/mmWave_power_3852.txt
3220,../scenario31/unit1/lidar_data/lidar_data_3220.ply,45,./unit1/mmWave_data/mmWave_power_3220.txt
2262,../scenario31/unit1/lidar_data/lidar_data_2262.ply,29,./unit1/mmWave_data/mmWave_power_2262.txt
4905,../scenario31/unit1/lidar_data/lidar_data_4905.ply,45,./unit1/mmWave_data/mmWave_power_4905.txt
3804,../scenario31/unit1/lidar_data/lidar_data_3804.ply,51,./unit1/mmWave_data/mmWave_power_3804.txt
6919,../scenario31/unit1/lidar_data/lidar_data_6919.ply,34,./unit1/mmWave_data/mmWave_power_6919.txt
5676,../scenario31/unit1/lidar_data/lidar_data_5676.ply,38,./unit1/mmWave_data/mmWave_power_5676.txt
3606,../scenario31/unit1/lidar_data/lidar_data_3606.ply,36,./unit1/mmWave_data/mmWave_power_3606.txt
4910,../scenario31/unit1/lidar_data/lidar_data_4910.ply,47,./unit1/mmWave_data/mmWave_power_4910.txt
640,../scenario31/unit1/lidar_data/lidar_data_640.ply,48,./unit1/mmWave_data/mmWave_power_640.txt
8215,../scenario31/unit1/lidar_data/lidar_data_8215.ply,50,./unit1/mmWave_data/mmWave_power_8215.txt
1301,../scenario31/unit1/lidar_data/lidar_data_1301.ply,33,./unit1/mmWave_data/mmWave_power_1301.txt
8183,../scenario31/unit1/lidar_data/lidar_data_8183.ply,47,./unit1/mmWave_data/mmWave_power_8183.txt
244,../scenario31/unit1/lidar_data/lidar_data_244.ply,45,./unit1/mmWave_data/mmWave_power_244.txt
3847,../scenario31/unit1/lidar_data/lidar_data_3847.ply,42,./unit1/mmWave_data/mmWave_power_3847.txt
8319,../scenario31/unit1/lidar_data/lidar_data_8319.ply,33,./unit1/mmWave_data/mmWave_power_8319.txt
2528,../scenario31/unit1/lidar_data/lidar_data_2528.ply,29,./unit1/mmWave_data/mmWave_power_2528.txt
5916,../scenario31/unit1/lidar_data/lidar_data_5916.ply,45,./unit1/mmWave_data/mmWave_power_5916.txt
4625,../scenario31/unit1/lidar_data/lidar_data_4625.ply,46,./unit1/mmWave_data/mmWave_power_4625.txt
7948,../scenario31/unit1/lidar_data/lidar_data_7948.ply,37,./unit1/mmWave_data/mmWave_power_7948.txt
1747,../scenario31/unit1/lidar_data/lidar_data_1747.ply,39,./unit1/mmWave_data/mmWave_power_1747.txt
2707,../scenario31/unit1/lidar_data/lidar_data_2707.ply,45,./unit1/mmWave_data/mmWave_power_2707.txt
2220,../scenario31/unit1/lidar_data/lidar_data_2220.ply,40,./unit1/mmWave_data/mmWave_power_2220.txt
3474,../scenario31/unit1/lidar_data/lidar_data_3474.ply,47,./unit1/mmWave_data/mmWave_power_3474.txt
6023,../scenario31/unit1/lidar_data/lidar_data_6023.ply,11,./unit1/mmWave_data/mmWave_power_6023.txt
6849,../scenario31/unit1/lidar_data/lidar_data_6849.ply,46,./unit1/mmWave_data/mmWave_power_6849.txt
2835,../scenario31/unit1/lidar_data/lidar_data_2835.ply,10,./unit1/mmWave_data/mmWave_power_2835.txt
3610,../scenario31/unit1/lidar_data/lidar_data_3610.ply,34,./unit1/mmWave_data/mmWave_power_3610.txt
1056,../scenario31/unit1/lidar_data/lidar_data_1056.ply,33,./unit1/mmWave_data/mmWave_power_1056.txt
236,../scenario31/unit1/lidar_data/lidar_data_236.ply,44,./unit1/mmWave_data/mmWave_power_236.txt
2468,../scenario31/unit1/lidar_data/lidar_data_2468.ply,39,./unit1/mmWave_data/mmWave_power_2468.txt
4630,../scenario31/unit1/lidar_data/lidar_data_4630.ply,43,./unit1/mmWave_data/mmWave_power_4630.txt
6397,../scenario31/unit1/lidar_data/lidar_data_6397.ply,2,./unit1/mmWave_data/mmWave_power_6397.txt
3666,../scenario31/unit1/lidar_data/lidar_data_3666.ply,30,./unit1/mmWave_data/mmWave_power_3666.txt
627,../scenario31/unit1/lidar_data/lidar_data_627.ply,47,./unit1/mmWave_data/mmWave_power_627.txt
6704,../scenario31/unit1/lidar_data/lidar_data_6704.ply,6,./unit1/mmWave_data/mmWave_power_6704.txt
575,../scenario31/unit1/lidar_data/lidar_data_575.ply,32,./unit1/mmWave_data/mmWave_power_575.txt
5949,../scenario31/unit1/lidar_data/lidar_data_5949.ply,39,./unit1/mmWave_data/mmWave_power_5949.txt
6766,../scenario31/unit1/lidar_data/lidar_data_6766.ply,41,./unit1/mmWave_data/mmWave_power_6766.txt
2012,../scenario31/unit1/lidar_data/lidar_data_2012.ply,32,./unit1/mmWave_data/mmWave_power_2012.txt
1075,../scenario31/unit1/lidar_data/lidar_data_1075.ply,3,./unit1/mmWave_data/mmWave_power_1075.txt
3986,../scenario31/unit1/lidar_data/lidar_data_3986.ply,36,./unit1/mmWave_data/mmWave_power_3986.txt
2246,../scenario31/unit1/lidar_data/lidar_data_2246.ply,33,./unit1/mmWave_data/mmWave_power_2246.txt
1791,../scenario31/unit1/lidar_data/lidar_data_1791.ply,33,./unit1/mmWave_data/mmWave_power_1791.txt
2613,../scenario31/unit1/lidar_data/lidar_data_2613.ply,38,./unit1/mmWave_data/mmWave_power_2613.txt
4055,../scenario31/unit1/lidar_data/lidar_data_4055.ply,51,./unit1/mmWave_data/mmWave_power_4055.txt
5782,../scenario31/unit1/lidar_data/lidar_data_5782.ply,10,./unit1/mmWave_data/mmWave_power_5782.txt
5923,../scenario31/unit1/lidar_data/lidar_data_5923.ply,43,./unit1/mmWave_data/mmWave_power_5923.txt
4473,../scenario31/unit1/lidar_data/lidar_data_4473.ply,28,./unit1/mmWave_data/mmWave_power_4473.txt
5795,../scenario31/unit1/lidar_data/lidar_data_5795.ply,23,./unit1/mmWave_data/mmWave_power_5795.txt
1431,../scenario31/unit1/lidar_data/lidar_data_1431.ply,39,./unit1/mmWave_data/mmWave_power_1431.txt
347,../scenario31/unit1/lidar_data/lidar_data_347.ply,43,./unit1/mmWave_data/mmWave_power_347.txt
1337,../scenario31/unit1/lidar_data/lidar_data_1337.ply,29,./unit1/mmWave_data/mmWave_power_1337.txt
3732,../scenario31/unit1/lidar_data/lidar_data_3732.ply,38,./unit1/mmWave_data/mmWave_power_3732.txt
5651,../scenario31/unit1/lidar_data/lidar_data_5651.ply,44,./unit1/mmWave_data/mmWave_power_5651.txt
3217,../scenario31/unit1/lidar_data/lidar_data_3217.ply,45,./unit1/mmWave_data/mmWave_power_3217.txt
507,../scenario31/unit1/lidar_data/lidar_data_507.ply,27,./unit1/mmWave_data/mmWave_power_507.txt
1271,../scenario31/unit1/lidar_data/lidar_data_1271.ply,35,./unit1/mmWave_data/mmWave_power_1271.txt
3483,../scenario31/unit1/lidar_data/lidar_data_3483.ply,48,./unit1/mmWave_data/mmWave_power_3483.txt
2026,../scenario31/unit1/lidar_data/lidar_data_2026.ply,29,./unit1/mmWave_data/mmWave_power_2026.txt
7675,../scenario31/unit1/lidar_data/lidar_data_7675.ply,20,./unit1/mmWave_data/mmWave_power_7675.txt
4923,../scenario31/unit1/lidar_data/lidar_data_4923.ply,45,./unit1/mmWave_data/mmWave_power_4923.txt
469,../scenario31/unit1/lidar_data/lidar_data_469.ply,33,./unit1/mmWave_data/mmWave_power_469.txt
8334,../scenario31/unit1/lidar_data/lidar_data_8334.ply,32,./unit1/mmWave_data/mmWave_power_8334.txt
8238,../scenario31/unit1/lidar_data/lidar_data_8238.ply,48,./unit1/mmWave_data/mmWave_power_8238.txt
6851,../scenario31/unit1/lidar_data/lidar_data_6851.ply,46,./unit1/mmWave_data/mmWave_power_6851.txt
4475,../scenario31/unit1/lidar_data/lidar_data_4475.ply,28,./unit1/mmWave_data/mmWave_power_4475.txt
7066,../scenario31/unit1/lidar_data/lidar_data_7066.ply,45,./unit1/mmWave_data/mmWave_power_7066.txt
4848,../scenario31/unit1/lidar_data/lidar_data_4848.ply,39,./unit1/mmWave_data/mmWave_power_4848.txt
4390,../scenario31/unit1/lidar_data/lidar_data_4390.ply,42,./unit1/mmWave_data/mmWave_power_4390.txt
551,../scenario31/unit1/lidar_data/lidar_data_551.ply,8,./unit1/mmWave_data/mmWave_power_551.txt
3740,../scenario31/unit1/lidar_data/lidar_data_3740.ply,39,./unit1/mmWave_data/mmWave_power_3740.txt
3400,../scenario31/unit1/lidar_data/lidar_data_3400.ply,11,./unit1/mmWave_data/mmWave_power_3400.txt
4548,../scenario31/unit1/lidar_data/lidar_data_4548.ply,33,./unit1/mmWave_data/mmWave_power_4548.txt
4768,../scenario31/unit1/lidar_data/lidar_data_4768.ply,26,./unit1/mmWave_data/mmWave_power_4768.txt
2840,../scenario31/unit1/lidar_data/lidar_data_2840.ply,16,./unit1/mmWave_data/mmWave_power_2840.txt
2802,../scenario31/unit1/lidar_data/lidar_data_2802.ply,21,./unit1/mmWave_data/mmWave_power_2802.txt
3229,../scenario31/unit1/lidar_data/lidar_data_3229.ply,33,./unit1/mmWave_data/mmWave_power_3229.txt
2682,../scenario31/unit1/lidar_data/lidar_data_2682.ply,48,./unit1/mmWave_data/mmWave_power_2682.txt
1313,../scenario31/unit1/lidar_data/lidar_data_1313.ply,32,./unit1/mmWave_data/mmWave_power_1313.txt
7192,../scenario31/unit1/lidar_data/lidar_data_7192.ply,32,./unit1/mmWave_data/mmWave_power_7192.txt
8479,../scenario31/unit1/lidar_data/lidar_data_8479.ply,39,./unit1/mmWave_data/mmWave_power_8479.txt
8233,../scenario31/unit1/lidar_data/lidar_data_8233.ply,47,./unit1/mmWave_data/mmWave_power_8233.txt
5571,../scenario31/unit1/lidar_data/lidar_data_5571.ply,44,./unit1/mmWave_data/mmWave_power_5571.txt
7092,../scenario31/unit1/lidar_data/lidar_data_7092.ply,39,./unit1/mmWave_data/mmWave_power_7092.txt
2965,../scenario31/unit1/lidar_data/lidar_data_2965.ply,44,./unit1/mmWave_data/mmWave_power_2965.txt
4450,../scenario31/unit1/lidar_data/lidar_data_4450.ply,32,./unit1/mmWave_data/mmWave_power_4450.txt
1354,../scenario31/unit1/lidar_data/lidar_data_1354.ply,26,./unit1/mmWave_data/mmWave_power_1354.txt
6953,../scenario31/unit1/lidar_data/lidar_data_6953.ply,28,./unit1/mmWave_data/mmWave_power_6953.txt
2517,../scenario31/unit1/lidar_data/lidar_data_2517.ply,29,./unit1/mmWave_data/mmWave_power_2517.txt
8527,../scenario31/unit1/lidar_data/lidar_data_8527.ply,49,./unit1/mmWave_data/mmWave_power_8527.txt
4347,../scenario31/unit1/lidar_data/lidar_data_4347.ply,46,./unit1/mmWave_data/mmWave_power_4347.txt
4657,../scenario31/unit1/lidar_data/lidar_data_4657.ply,39,./unit1/mmWave_data/mmWave_power_4657.txt
1722,../scenario31/unit1/lidar_data/lidar_data_1722.ply,44,./unit1/mmWave_data/mmWave_power_1722.txt
8518,../scenario31/unit1/lidar_data/lidar_data_8518.ply,48,./unit1/mmWave_data/mmWave_power_8518.txt
5868,../scenario31/unit1/lidar_data/lidar_data_5868.ply,47,./unit1/mmWave_data/mmWave_power_5868.txt
5330,../scenario31/unit1/lidar_data/lidar_data_5330.ply,39,./unit1/mmWave_data/mmWave_power_5330.txt
5180,../scenario31/unit1/lidar_data/lidar_data_5180.ply,39,./unit1/mmWave_data/mmWave_power_5180.txt
1963,../scenario31/unit1/lidar_data/lidar_data_1963.ply,45,./unit1/mmWave_data/mmWave_power_1963.txt
8506,../scenario31/unit1/lidar_data/lidar_data_8506.ply,46,./unit1/mmWave_data/mmWave_power_8506.txt
3030,../scenario31/unit1/lidar_data/lidar_data_3030.ply,28,./unit1/mmWave_data/mmWave_power_3030.txt
3522,../scenario31/unit1/lidar_data/lidar_data_3522.ply,52,./unit1/mmWave_data/mmWave_power_3522.txt
6475,../scenario31/unit1/lidar_data/lidar_data_6475.ply,48,./unit1/mmWave_data/mmWave_power_6475.txt
4226,../scenario31/unit1/lidar_data/lidar_data_4226.ply,14,./unit1/mmWave_data/mmWave_power_4226.txt
2352,../scenario31/unit1/lidar_data/lidar_data_2352.ply,28,./unit1/mmWave_data/mmWave_power_2352.txt
2297,../scenario31/unit1/lidar_data/lidar_data_2297.ply,23,./unit1/mmWave_data/mmWave_power_2297.txt
3514,../scenario31/unit1/lidar_data/lidar_data_3514.ply,49,./unit1/mmWave_data/mmWave_power_3514.txt
3624,../scenario31/unit1/lidar_data/lidar_data_3624.ply,32,./unit1/mmWave_data/mmWave_power_3624.txt
5627,../scenario31/unit1/lidar_data/lidar_data_5627.ply,47,./unit1/mmWave_data/mmWave_power_5627.txt
1284,../scenario31/unit1/lidar_data/lidar_data_1284.ply,34,./unit1/mmWave_data/mmWave_power_1284.txt
4686,../scenario31/unit1/lidar_data/lidar_data_4686.ply,39,./unit1/mmWave_data/mmWave_power_4686.txt
6605,../scenario31/unit1/lidar_data/lidar_data_6605.ply,34,./unit1/mmWave_data/mmWave_power_6605.txt
8228,../scenario31/unit1/lidar_data/lidar_data_8228.ply,48,./unit1/mmWave_data/mmWave_power_8228.txt
506,../scenario31/unit1/lidar_data/lidar_data_506.ply,26,./unit1/mmWave_data/mmWave_power_506.txt
326,../scenario31/unit1/lidar_data/lidar_data_326.ply,44,./unit1/mmWave_data/mmWave_power_326.txt
6741,../scenario31/unit1/lidar_data/lidar_data_6741.ply,28,./unit1/mmWave_data/mmWave_power_6741.txt
7161,../scenario31/unit1/lidar_data/lidar_data_7161.ply,33,./unit1/mmWave_data/mmWave_power_7161.txt
1119,../scenario31/unit1/lidar_data/lidar_data_1119.ply,38,./unit1/mmWave_data/mmWave_power_1119.txt
546,../scenario31/unit1/lidar_data/lidar_data_546.ply,2,./unit1/mmWave_data/mmWave_power_546.txt
485,../scenario31/unit1/lidar_data/lidar_data_485.ply,28,./unit1/mmWave_data/mmWave_power_485.txt
2479,../scenario31/unit1/lidar_data/lidar_data_2479.ply,36,./unit1/mmWave_data/mmWave_power_2479.txt
2252,../scenario31/unit1/lidar_data/lidar_data_2252.ply,33,./unit1/mmWave_data/mmWave_power_2252.txt
215,../scenario31/unit1/lidar_data/lidar_data_215.ply,39,./unit1/mmWave_data/mmWave_power_215.txt
3323,../scenario31/unit1/lidar_data/lidar_data_3323.ply,29,./unit1/mmWave_data/mmWave_power_3323.txt
5931,../scenario31/unit1/lidar_data/lidar_data_5931.ply,37,./unit1/mmWave_data/mmWave_power_5931.txt
8503,../scenario31/unit1/lidar_data/lidar_data_8503.ply,45,./unit1/mmWave_data/mmWave_power_8503.txt
5346,../scenario31/unit1/lidar_data/lidar_data_5346.ply,46,./unit1/mmWave_data/mmWave_power_5346.txt
590,../scenario31/unit1/lidar_data/lidar_data_590.ply,39,./unit1/mmWave_data/mmWave_power_590.txt
5722,../scenario31/unit1/lidar_data/lidar_data_5722.ply,28,./unit1/mmWave_data/mmWave_power_5722.txt
5617,../scenario31/unit1/lidar_data/lidar_data_5617.ply,47,./unit1/mmWave_data/mmWave_power_5617.txt
8396,../scenario31/unit1/lidar_data/lidar_data_8396.ply,26,./unit1/mmWave_data/mmWave_power_8396.txt
8058,../scenario31/unit1/lidar_data/lidar_data_8058.ply,29,./unit1/mmWave_data/mmWave_power_8058.txt
1102,../scenario31/unit1/lidar_data/lidar_data_1102.ply,26,./unit1/mmWave_data/mmWave_power_1102.txt
1130,../scenario31/unit1/lidar_data/lidar_data_1130.ply,42,./unit1/mmWave_data/mmWave_power_1130.txt
8219,../scenario31/unit1/lidar_data/lidar_data_8219.ply,48,./unit1/mmWave_data/mmWave_power_8219.txt
1342,../scenario31/unit1/lidar_data/lidar_data_1342.ply,29,./unit1/mmWave_data/mmWave_power_1342.txt
7836,../scenario31/unit1/lidar_data/lidar_data_7836.ply,35,./unit1/mmWave_data/mmWave_power_7836.txt
8301,../scenario31/unit1/lidar_data/lidar_data_8301.ply,38,./unit1/mmWave_data/mmWave_power_8301.txt
4244,../scenario31/unit1/lidar_data/lidar_data_4244.ply,30,./unit1/mmWave_data/mmWave_power_4244.txt
8028,../scenario31/unit1/lidar_data/lidar_data_8028.ply,37,./unit1/mmWave_data/mmWave_power_8028.txt
2436,../scenario31/unit1/lidar_data/lidar_data_2436.ply,44,./unit1/mmWave_data/mmWave_power_2436.txt
1416,../scenario31/unit1/lidar_data/lidar_data_1416.ply,34,./unit1/mmWave_data/mmWave_power_1416.txt
6790,../scenario31/unit1/lidar_data/lidar_data_6790.ply,45,./unit1/mmWave_data/mmWave_power_6790.txt
1305,../scenario31/unit1/lidar_data/lidar_data_1305.ply,33,./unit1/mmWave_data/mmWave_power_1305.txt
2323,../scenario31/unit1/lidar_data/lidar_data_2323.ply,4,./unit1/mmWave_data/mmWave_power_2323.txt
3421,../scenario31/unit1/lidar_data/lidar_data_3421.ply,29,./unit1/mmWave_data/mmWave_power_3421.txt
4998,../scenario31/unit1/lidar_data/lidar_data_4998.ply,31,./unit1/mmWave_data/mmWave_power_4998.txt
6814,../scenario31/unit1/lidar_data/lidar_data_6814.ply,49,./unit1/mmWave_data/mmWave_power_6814.txt
917,../scenario31/unit1/lidar_data/lidar_data_917.ply,39,./unit1/mmWave_data/mmWave_power_917.txt
1212,../scenario31/unit1/lidar_data/lidar_data_1212.ply,43,./unit1/mmWave_data/mmWave_power_1212.txt
1216,../scenario31/unit1/lidar_data/lidar_data_1216.ply,39,./unit1/mmWave_data/mmWave_power_1216.txt
4079,../scenario31/unit1/lidar_data/lidar_data_4079.ply,43,./unit1/mmWave_data/mmWave_power_4079.txt
5694,../scenario31/unit1/lidar_data/lidar_data_5694.ply,34,./unit1/mmWave_data/mmWave_power_5694.txt
2062,../scenario31/unit1/lidar_data/lidar_data_2062.ply,10,./unit1/mmWave_data/mmWave_power_2062.txt
2268,../scenario31/unit1/lidar_data/lidar_data_2268.ply,29,./unit1/mmWave_data/mmWave_power_2268.txt
8427,../scenario31/unit1/lidar_data/lidar_data_8427.ply,3,./unit1/mmWave_data/mmWave_power_8427.txt
4187,../scenario31/unit1/lidar_data/lidar_data_4187.ply,23,./unit1/mmWave_data/mmWave_power_4187.txt
8122,../scenario31/unit1/lidar_data/lidar_data_8122.ply,8,./unit1/mmWave_data/mmWave_power_8122.txt
2330,../scenario31/unit1/lidar_data/lidar_data_2330.ply,3,./unit1/mmWave_data/mmWave_power_2330.txt
4156,../scenario31/unit1/lidar_data/lidar_data_4156.ply,29,./unit1/mmWave_data/mmWave_power_4156.txt
6442,../scenario31/unit1/lidar_data/lidar_data_6442.ply,39,./unit1/mmWave_data/mmWave_power_6442.txt
4364,../scenario31/unit1/lidar_data/lidar_data_4364.ply,45,./unit1/mmWave_data/mmWave_power_4364.txt
