original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
8054,../scenario31/unit1/camera_data/image_8054.jpg,31,./unit1/mmWave_data/mmWave_power_8054.txt
5168,../scenario31/unit1/camera_data/image_5168.jpg,42,./unit1/mmWave_data/mmWave_power_5168.txt
1236,../scenario31/unit1/camera_data/image_1236.jpg,39,./unit1/mmWave_data/mmWave_power_1236.txt
6936,../scenario31/unit1/camera_data/image_6936.jpg,29,./unit1/mmWave_data/mmWave_power_6936.txt
2825,../scenario31/unit1/camera_data/image_2825.jpg,2,./unit1/mmWave_data/mmWave_power_2825.txt
2465,../scenario31/unit1/camera_data/image_2465.jpg,39,./unit1/mmWave_data/mmWave_power_2465.txt
5755,../scenario31/unit1/camera_data/image_5755.jpg,16,./unit1/mmWave_data/mmWave_power_5755.txt
585,../scenario31/unit1/camera_data/image_585.jpg,37,./unit1/mmWave_data/mmWave_power_585.txt
2342,../scenario31/unit1/camera_data/image_2342.jpg,19,./unit1/mmWave_data/mmWave_power_2342.txt
5166,../scenario31/unit1/camera_data/image_5166.jpg,42,./unit1/mmWave_data/mmWave_power_5166.txt
5907,../scenario31/unit1/camera_data/image_5907.jpg,49,./unit1/mmWave_data/mmWave_power_5907.txt
3425,../scenario31/unit1/camera_data/image_3425.jpg,33,./unit1/mmWave_data/mmWave_power_3425.txt
2851,../scenario31/unit1/camera_data/image_2851.jpg,26,./unit1/mmWave_data/mmWave_power_2851.txt
7078,../scenario31/unit1/camera_data/image_7078.jpg,44,./unit1/mmWave_data/mmWave_power_7078.txt
550,../scenario31/unit1/camera_data/image_550.jpg,7,./unit1/mmWave_data/mmWave_power_550.txt
2031,../scenario31/unit1/camera_data/image_2031.jpg,28,./unit1/mmWave_data/mmWave_power_2031.txt
1136,../scenario31/unit1/camera_data/image_1136.jpg,43,./unit1/mmWave_data/mmWave_power_1136.txt
4007,../scenario31/unit1/camera_data/image_4007.jpg,43,./unit1/mmWave_data/mmWave_power_4007.txt
4245,../scenario31/unit1/camera_data/image_4245.jpg,31,./unit1/mmWave_data/mmWave_power_4245.txt
7981,../scenario31/unit1/camera_data/image_7981.jpg,46,./unit1/mmWave_data/mmWave_power_7981.txt
225,../scenario31/unit1/camera_data/image_225.jpg,40,./unit1/mmWave_data/mmWave_power_225.txt
4744,../scenario31/unit1/camera_data/image_4744.jpg,29,./unit1/mmWave_data/mmWave_power_4744.txt
6630,../scenario31/unit1/camera_data/image_6630.jpg,33,./unit1/mmWave_data/mmWave_power_6630.txt
2899,../scenario31/unit1/camera_data/image_2899.jpg,48,./unit1/mmWave_data/mmWave_power_2899.txt
5958,../scenario31/unit1/camera_data/image_5958.jpg,39,./unit1/mmWave_data/mmWave_power_5958.txt
3724,../scenario31/unit1/camera_data/image_3724.jpg,33,./unit1/mmWave_data/mmWave_power_3724.txt
1929,../scenario31/unit1/camera_data/image_1929.jpg,47,./unit1/mmWave_data/mmWave_power_1929.txt
3818,../scenario31/unit1/camera_data/image_3818.jpg,43,./unit1/mmWave_data/mmWave_power_3818.txt
4108,../scenario31/unit1/camera_data/image_4108.jpg,52,./unit1/mmWave_data/mmWave_power_4108.txt
4063,../scenario31/unit1/camera_data/image_4063.jpg,47,./unit1/mmWave_data/mmWave_power_4063.txt
4821,../scenario31/unit1/camera_data/image_4821.jpg,23,./unit1/mmWave_data/mmWave_power_4821.txt
6820,../scenario31/unit1/camera_data/image_6820.jpg,58,./unit1/mmWave_data/mmWave_power_6820.txt
2939,../scenario31/unit1/camera_data/image_2939.jpg,47,./unit1/mmWave_data/mmWave_power_2939.txt
3852,../scenario31/unit1/camera_data/image_3852.jpg,39,./unit1/mmWave_data/mmWave_power_3852.txt
3220,../scenario31/unit1/camera_data/image_3220.jpg,45,./unit1/mmWave_data/mmWave_power_3220.txt
2262,../scenario31/unit1/camera_data/image_2262.jpg,29,./unit1/mmWave_data/mmWave_power_2262.txt
4905,../scenario31/unit1/camera_data/image_4905.jpg,45,./unit1/mmWave_data/mmWave_power_4905.txt
3804,../scenario31/unit1/camera_data/image_3804.jpg,51,./unit1/mmWave_data/mmWave_power_3804.txt
6919,../scenario31/unit1/camera_data/image_6919.jpg,34,./unit1/mmWave_data/mmWave_power_6919.txt
5676,../scenario31/unit1/camera_data/image_5676.jpg,38,./unit1/mmWave_data/mmWave_power_5676.txt
3606,../scenario31/unit1/camera_data/image_3606.jpg,36,./unit1/mmWave_data/mmWave_power_3606.txt
4910,../scenario31/unit1/camera_data/image_4910.jpg,47,./unit1/mmWave_data/mmWave_power_4910.txt
640,../scenario31/unit1/camera_data/image_640.jpg,48,./unit1/mmWave_data/mmWave_power_640.txt
8215,../scenario31/unit1/camera_data/image_8215.jpg,50,./unit1/mmWave_data/mmWave_power_8215.txt
1301,../scenario31/unit1/camera_data/image_1301.jpg,33,./unit1/mmWave_data/mmWave_power_1301.txt
8183,../scenario31/unit1/camera_data/image_8183.jpg,47,./unit1/mmWave_data/mmWave_power_8183.txt
244,../scenario31/unit1/camera_data/image_244.jpg,45,./unit1/mmWave_data/mmWave_power_244.txt
3847,../scenario31/unit1/camera_data/image_3847.jpg,42,./unit1/mmWave_data/mmWave_power_3847.txt
8319,../scenario31/unit1/camera_data/image_8319.jpg,33,./unit1/mmWave_data/mmWave_power_8319.txt
2528,../scenario31/unit1/camera_data/image_2528.jpg,29,./unit1/mmWave_data/mmWave_power_2528.txt
5916,../scenario31/unit1/camera_data/image_5916.jpg,45,./unit1/mmWave_data/mmWave_power_5916.txt
4625,../scenario31/unit1/camera_data/image_4625.jpg,46,./unit1/mmWave_data/mmWave_power_4625.txt
7948,../scenario31/unit1/camera_data/image_7948.jpg,37,./unit1/mmWave_data/mmWave_power_7948.txt
1747,../scenario31/unit1/camera_data/image_1747.jpg,39,./unit1/mmWave_data/mmWave_power_1747.txt
2707,../scenario31/unit1/camera_data/image_2707.jpg,45,./unit1/mmWave_data/mmWave_power_2707.txt
2220,../scenario31/unit1/camera_data/image_2220.jpg,40,./unit1/mmWave_data/mmWave_power_2220.txt
3474,../scenario31/unit1/camera_data/image_3474.jpg,47,./unit1/mmWave_data/mmWave_power_3474.txt
6023,../scenario31/unit1/camera_data/image_6023.jpg,11,./unit1/mmWave_data/mmWave_power_6023.txt
6849,../scenario31/unit1/camera_data/image_6849.jpg,46,./unit1/mmWave_data/mmWave_power_6849.txt
2835,../scenario31/unit1/camera_data/image_2835.jpg,10,./unit1/mmWave_data/mmWave_power_2835.txt
3610,../scenario31/unit1/camera_data/image_3610.jpg,34,./unit1/mmWave_data/mmWave_power_3610.txt
1056,../scenario31/unit1/camera_data/image_1056.jpg,33,./unit1/mmWave_data/mmWave_power_1056.txt
236,../scenario31/unit1/camera_data/image_236.jpg,44,./unit1/mmWave_data/mmWave_power_236.txt
2468,../scenario31/unit1/camera_data/image_2468.jpg,39,./unit1/mmWave_data/mmWave_power_2468.txt
4630,../scenario31/unit1/camera_data/image_4630.jpg,43,./unit1/mmWave_data/mmWave_power_4630.txt
6397,../scenario31/unit1/camera_data/image_6397.jpg,2,./unit1/mmWave_data/mmWave_power_6397.txt
3666,../scenario31/unit1/camera_data/image_3666.jpg,30,./unit1/mmWave_data/mmWave_power_3666.txt
627,../scenario31/unit1/camera_data/image_627.jpg,47,./unit1/mmWave_data/mmWave_power_627.txt
6704,../scenario31/unit1/camera_data/image_6704.jpg,6,./unit1/mmWave_data/mmWave_power_6704.txt
575,../scenario31/unit1/camera_data/image_575.jpg,32,./unit1/mmWave_data/mmWave_power_575.txt
5949,../scenario31/unit1/camera_data/image_5949.jpg,39,./unit1/mmWave_data/mmWave_power_5949.txt
6766,../scenario31/unit1/camera_data/image_6766.jpg,41,./unit1/mmWave_data/mmWave_power_6766.txt
2012,../scenario31/unit1/camera_data/image_2012.jpg,32,./unit1/mmWave_data/mmWave_power_2012.txt
1075,../scenario31/unit1/camera_data/image_1075.jpg,3,./unit1/mmWave_data/mmWave_power_1075.txt
3986,../scenario31/unit1/camera_data/image_3986.jpg,36,./unit1/mmWave_data/mmWave_power_3986.txt
2246,../scenario31/unit1/camera_data/image_2246.jpg,33,./unit1/mmWave_data/mmWave_power_2246.txt
1791,../scenario31/unit1/camera_data/image_1791.jpg,33,./unit1/mmWave_data/mmWave_power_1791.txt
2613,../scenario31/unit1/camera_data/image_2613.jpg,38,./unit1/mmWave_data/mmWave_power_2613.txt
4055,../scenario31/unit1/camera_data/image_4055.jpg,51,./unit1/mmWave_data/mmWave_power_4055.txt
5782,../scenario31/unit1/camera_data/image_5782.jpg,10,./unit1/mmWave_data/mmWave_power_5782.txt
5923,../scenario31/unit1/camera_data/image_5923.jpg,43,./unit1/mmWave_data/mmWave_power_5923.txt
4473,../scenario31/unit1/camera_data/image_4473.jpg,28,./unit1/mmWave_data/mmWave_power_4473.txt
5795,../scenario31/unit1/camera_data/image_5795.jpg,23,./unit1/mmWave_data/mmWave_power_5795.txt
1431,../scenario31/unit1/camera_data/image_1431.jpg,39,./unit1/mmWave_data/mmWave_power_1431.txt
347,../scenario31/unit1/camera_data/image_347.jpg,43,./unit1/mmWave_data/mmWave_power_347.txt
1337,../scenario31/unit1/camera_data/image_1337.jpg,29,./unit1/mmWave_data/mmWave_power_1337.txt
3732,../scenario31/unit1/camera_data/image_3732.jpg,38,./unit1/mmWave_data/mmWave_power_3732.txt
5651,../scenario31/unit1/camera_data/image_5651.jpg,44,./unit1/mmWave_data/mmWave_power_5651.txt
3217,../scenario31/unit1/camera_data/image_3217.jpg,45,./unit1/mmWave_data/mmWave_power_3217.txt
507,../scenario31/unit1/camera_data/image_507.jpg,27,./unit1/mmWave_data/mmWave_power_507.txt
1271,../scenario31/unit1/camera_data/image_1271.jpg,35,./unit1/mmWave_data/mmWave_power_1271.txt
3483,../scenario31/unit1/camera_data/image_3483.jpg,48,./unit1/mmWave_data/mmWave_power_3483.txt
2026,../scenario31/unit1/camera_data/image_2026.jpg,29,./unit1/mmWave_data/mmWave_power_2026.txt
7675,../scenario31/unit1/camera_data/image_7675.jpg,20,./unit1/mmWave_data/mmWave_power_7675.txt
4923,../scenario31/unit1/camera_data/image_4923.jpg,45,./unit1/mmWave_data/mmWave_power_4923.txt
469,../scenario31/unit1/camera_data/image_469.jpg,33,./unit1/mmWave_data/mmWave_power_469.txt
8334,../scenario31/unit1/camera_data/image_8334.jpg,32,./unit1/mmWave_data/mmWave_power_8334.txt
8238,../scenario31/unit1/camera_data/image_8238.jpg,48,./unit1/mmWave_data/mmWave_power_8238.txt
6851,../scenario31/unit1/camera_data/image_6851.jpg,46,./unit1/mmWave_data/mmWave_power_6851.txt
4475,../scenario31/unit1/camera_data/image_4475.jpg,28,./unit1/mmWave_data/mmWave_power_4475.txt
7066,../scenario31/unit1/camera_data/image_7066.jpg,45,./unit1/mmWave_data/mmWave_power_7066.txt
4848,../scenario31/unit1/camera_data/image_4848.jpg,39,./unit1/mmWave_data/mmWave_power_4848.txt
4390,../scenario31/unit1/camera_data/image_4390.jpg,42,./unit1/mmWave_data/mmWave_power_4390.txt
551,../scenario31/unit1/camera_data/image_551.jpg,8,./unit1/mmWave_data/mmWave_power_551.txt
3740,../scenario31/unit1/camera_data/image_3740.jpg,39,./unit1/mmWave_data/mmWave_power_3740.txt
3400,../scenario31/unit1/camera_data/image_3400.jpg,11,./unit1/mmWave_data/mmWave_power_3400.txt
4548,../scenario31/unit1/camera_data/image_4548.jpg,33,./unit1/mmWave_data/mmWave_power_4548.txt
4768,../scenario31/unit1/camera_data/image_4768.jpg,26,./unit1/mmWave_data/mmWave_power_4768.txt
2840,../scenario31/unit1/camera_data/image_2840.jpg,16,./unit1/mmWave_data/mmWave_power_2840.txt
2802,../scenario31/unit1/camera_data/image_2802.jpg,21,./unit1/mmWave_data/mmWave_power_2802.txt
3229,../scenario31/unit1/camera_data/image_3229.jpg,33,./unit1/mmWave_data/mmWave_power_3229.txt
2682,../scenario31/unit1/camera_data/image_2682.jpg,48,./unit1/mmWave_data/mmWave_power_2682.txt
1313,../scenario31/unit1/camera_data/image_1313.jpg,32,./unit1/mmWave_data/mmWave_power_1313.txt
7192,../scenario31/unit1/camera_data/image_7192.jpg,32,./unit1/mmWave_data/mmWave_power_7192.txt
8479,../scenario31/unit1/camera_data/image_8479.jpg,39,./unit1/mmWave_data/mmWave_power_8479.txt
8233,../scenario31/unit1/camera_data/image_8233.jpg,47,./unit1/mmWave_data/mmWave_power_8233.txt
5571,../scenario31/unit1/camera_data/image_5571.jpg,44,./unit1/mmWave_data/mmWave_power_5571.txt
7092,../scenario31/unit1/camera_data/image_7092.jpg,39,./unit1/mmWave_data/mmWave_power_7092.txt
2965,../scenario31/unit1/camera_data/image_2965.jpg,44,./unit1/mmWave_data/mmWave_power_2965.txt
4450,../scenario31/unit1/camera_data/image_4450.jpg,32,./unit1/mmWave_data/mmWave_power_4450.txt
1354,../scenario31/unit1/camera_data/image_1354.jpg,26,./unit1/mmWave_data/mmWave_power_1354.txt
6953,../scenario31/unit1/camera_data/image_6953.jpg,28,./unit1/mmWave_data/mmWave_power_6953.txt
2517,../scenario31/unit1/camera_data/image_2517.jpg,29,./unit1/mmWave_data/mmWave_power_2517.txt
8527,../scenario31/unit1/camera_data/image_8527.jpg,49,./unit1/mmWave_data/mmWave_power_8527.txt
4347,../scenario31/unit1/camera_data/image_4347.jpg,46,./unit1/mmWave_data/mmWave_power_4347.txt
4657,../scenario31/unit1/camera_data/image_4657.jpg,39,./unit1/mmWave_data/mmWave_power_4657.txt
1722,../scenario31/unit1/camera_data/image_1722.jpg,44,./unit1/mmWave_data/mmWave_power_1722.txt
8518,../scenario31/unit1/camera_data/image_8518.jpg,48,./unit1/mmWave_data/mmWave_power_8518.txt
5868,../scenario31/unit1/camera_data/image_5868.jpg,47,./unit1/mmWave_data/mmWave_power_5868.txt
5330,../scenario31/unit1/camera_data/image_5330.jpg,39,./unit1/mmWave_data/mmWave_power_5330.txt
5180,../scenario31/unit1/camera_data/image_5180.jpg,39,./unit1/mmWave_data/mmWave_power_5180.txt
1963,../scenario31/unit1/camera_data/image_1963.jpg,45,./unit1/mmWave_data/mmWave_power_1963.txt
8506,../scenario31/unit1/camera_data/image_8506.jpg,46,./unit1/mmWave_data/mmWave_power_8506.txt
3030,../scenario31/unit1/camera_data/image_3030.jpg,28,./unit1/mmWave_data/mmWave_power_3030.txt
3522,../scenario31/unit1/camera_data/image_3522.jpg,52,./unit1/mmWave_data/mmWave_power_3522.txt
6475,../scenario31/unit1/camera_data/image_6475.jpg,48,./unit1/mmWave_data/mmWave_power_6475.txt
4226,../scenario31/unit1/camera_data/image_4226.jpg,14,./unit1/mmWave_data/mmWave_power_4226.txt
2352,../scenario31/unit1/camera_data/image_2352.jpg,28,./unit1/mmWave_data/mmWave_power_2352.txt
2297,../scenario31/unit1/camera_data/image_2297.jpg,23,./unit1/mmWave_data/mmWave_power_2297.txt
3514,../scenario31/unit1/camera_data/image_3514.jpg,49,./unit1/mmWave_data/mmWave_power_3514.txt
3624,../scenario31/unit1/camera_data/image_3624.jpg,32,./unit1/mmWave_data/mmWave_power_3624.txt
5627,../scenario31/unit1/camera_data/image_5627.jpg,47,./unit1/mmWave_data/mmWave_power_5627.txt
1284,../scenario31/unit1/camera_data/image_1284.jpg,34,./unit1/mmWave_data/mmWave_power_1284.txt
4686,../scenario31/unit1/camera_data/image_4686.jpg,39,./unit1/mmWave_data/mmWave_power_4686.txt
6605,../scenario31/unit1/camera_data/image_6605.jpg,34,./unit1/mmWave_data/mmWave_power_6605.txt
8228,../scenario31/unit1/camera_data/image_8228.jpg,48,./unit1/mmWave_data/mmWave_power_8228.txt
506,../scenario31/unit1/camera_data/image_506.jpg,26,./unit1/mmWave_data/mmWave_power_506.txt
326,../scenario31/unit1/camera_data/image_326.jpg,44,./unit1/mmWave_data/mmWave_power_326.txt
6741,../scenario31/unit1/camera_data/image_6741.jpg,28,./unit1/mmWave_data/mmWave_power_6741.txt
7161,../scenario31/unit1/camera_data/image_7161.jpg,33,./unit1/mmWave_data/mmWave_power_7161.txt
1119,../scenario31/unit1/camera_data/image_1119.jpg,38,./unit1/mmWave_data/mmWave_power_1119.txt
546,../scenario31/unit1/camera_data/image_546.jpg,2,./unit1/mmWave_data/mmWave_power_546.txt
485,../scenario31/unit1/camera_data/image_485.jpg,28,./unit1/mmWave_data/mmWave_power_485.txt
2479,../scenario31/unit1/camera_data/image_2479.jpg,36,./unit1/mmWave_data/mmWave_power_2479.txt
2252,../scenario31/unit1/camera_data/image_2252.jpg,33,./unit1/mmWave_data/mmWave_power_2252.txt
215,../scenario31/unit1/camera_data/image_215.jpg,39,./unit1/mmWave_data/mmWave_power_215.txt
3323,../scenario31/unit1/camera_data/image_3323.jpg,29,./unit1/mmWave_data/mmWave_power_3323.txt
5931,../scenario31/unit1/camera_data/image_5931.jpg,37,./unit1/mmWave_data/mmWave_power_5931.txt
8503,../scenario31/unit1/camera_data/image_8503.jpg,45,./unit1/mmWave_data/mmWave_power_8503.txt
5346,../scenario31/unit1/camera_data/image_5346.jpg,46,./unit1/mmWave_data/mmWave_power_5346.txt
590,../scenario31/unit1/camera_data/image_590.jpg,39,./unit1/mmWave_data/mmWave_power_590.txt
5722,../scenario31/unit1/camera_data/image_5722.jpg,28,./unit1/mmWave_data/mmWave_power_5722.txt
5617,../scenario31/unit1/camera_data/image_5617.jpg,47,./unit1/mmWave_data/mmWave_power_5617.txt
8396,../scenario31/unit1/camera_data/image_8396.jpg,26,./unit1/mmWave_data/mmWave_power_8396.txt
8058,../scenario31/unit1/camera_data/image_8058.jpg,29,./unit1/mmWave_data/mmWave_power_8058.txt
1102,../scenario31/unit1/camera_data/image_1102.jpg,26,./unit1/mmWave_data/mmWave_power_1102.txt
1130,../scenario31/unit1/camera_data/image_1130.jpg,42,./unit1/mmWave_data/mmWave_power_1130.txt
8219,../scenario31/unit1/camera_data/image_8219.jpg,48,./unit1/mmWave_data/mmWave_power_8219.txt
1342,../scenario31/unit1/camera_data/image_1342.jpg,29,./unit1/mmWave_data/mmWave_power_1342.txt
7836,../scenario31/unit1/camera_data/image_7836.jpg,35,./unit1/mmWave_data/mmWave_power_7836.txt
8301,../scenario31/unit1/camera_data/image_8301.jpg,38,./unit1/mmWave_data/mmWave_power_8301.txt
4244,../scenario31/unit1/camera_data/image_4244.jpg,30,./unit1/mmWave_data/mmWave_power_4244.txt
8028,../scenario31/unit1/camera_data/image_8028.jpg,37,./unit1/mmWave_data/mmWave_power_8028.txt
2436,../scenario31/unit1/camera_data/image_2436.jpg,44,./unit1/mmWave_data/mmWave_power_2436.txt
1416,../scenario31/unit1/camera_data/image_1416.jpg,34,./unit1/mmWave_data/mmWave_power_1416.txt
6790,../scenario31/unit1/camera_data/image_6790.jpg,45,./unit1/mmWave_data/mmWave_power_6790.txt
1305,../scenario31/unit1/camera_data/image_1305.jpg,33,./unit1/mmWave_data/mmWave_power_1305.txt
2323,../scenario31/unit1/camera_data/image_2323.jpg,4,./unit1/mmWave_data/mmWave_power_2323.txt
3421,../scenario31/unit1/camera_data/image_3421.jpg,29,./unit1/mmWave_data/mmWave_power_3421.txt
4998,../scenario31/unit1/camera_data/image_4998.jpg,31,./unit1/mmWave_data/mmWave_power_4998.txt
6814,../scenario31/unit1/camera_data/image_6814.jpg,49,./unit1/mmWave_data/mmWave_power_6814.txt
917,../scenario31/unit1/camera_data/image_917.jpg,39,./unit1/mmWave_data/mmWave_power_917.txt
1212,../scenario31/unit1/camera_data/image_1212.jpg,43,./unit1/mmWave_data/mmWave_power_1212.txt
1216,../scenario31/unit1/camera_data/image_1216.jpg,39,./unit1/mmWave_data/mmWave_power_1216.txt
4079,../scenario31/unit1/camera_data/image_4079.jpg,43,./unit1/mmWave_data/mmWave_power_4079.txt
5694,../scenario31/unit1/camera_data/image_5694.jpg,34,./unit1/mmWave_data/mmWave_power_5694.txt
2062,../scenario31/unit1/camera_data/image_2062.jpg,10,./unit1/mmWave_data/mmWave_power_2062.txt
2268,../scenario31/unit1/camera_data/image_2268.jpg,29,./unit1/mmWave_data/mmWave_power_2268.txt
8427,../scenario31/unit1/camera_data/image_8427.jpg,3,./unit1/mmWave_data/mmWave_power_8427.txt
4187,../scenario31/unit1/camera_data/image_4187.jpg,23,./unit1/mmWave_data/mmWave_power_4187.txt
8122,../scenario31/unit1/camera_data/image_8122.jpg,8,./unit1/mmWave_data/mmWave_power_8122.txt
2330,../scenario31/unit1/camera_data/image_2330.jpg,3,./unit1/mmWave_data/mmWave_power_2330.txt
4156,../scenario31/unit1/camera_data/image_4156.jpg,29,./unit1/mmWave_data/mmWave_power_4156.txt
6442,../scenario31/unit1/camera_data/image_6442.jpg,39,./unit1/mmWave_data/mmWave_power_6442.txt
4364,../scenario31/unit1/camera_data/image_4364.jpg,45,./unit1/mmWave_data/mmWave_power_4364.txt
7796,../scenario31/unit1/camera_data/image_7796.jpg,43,./unit1/mmWave_data/mmWave_power_7796.txt
7235,../scenario31/unit1/camera_data/image_7235.jpg,32,./unit1/mmWave_data/mmWave_power_7235.txt
3676,../scenario31/unit1/camera_data/image_3676.jpg,26,./unit1/mmWave_data/mmWave_power_3676.txt
2513,../scenario31/unit1/camera_data/image_2513.jpg,30,./unit1/mmWave_data/mmWave_power_2513.txt
3222,../scenario31/unit1/camera_data/image_3222.jpg,46,./unit1/mmWave_data/mmWave_power_3222.txt
552,../scenario31/unit1/camera_data/image_552.jpg,11,./unit1/mmWave_data/mmWave_power_552.txt
4405,../scenario31/unit1/camera_data/image_4405.jpg,38,./unit1/mmWave_data/mmWave_power_4405.txt
4633,../scenario31/unit1/camera_data/image_4633.jpg,38,./unit1/mmWave_data/mmWave_power_4633.txt
2881,../scenario31/unit1/camera_data/image_2881.jpg,42,./unit1/mmWave_data/mmWave_power_2881.txt
5167,../scenario31/unit1/camera_data/image_5167.jpg,41,./unit1/mmWave_data/mmWave_power_5167.txt
2778,../scenario31/unit1/camera_data/image_2778.jpg,29,./unit1/mmWave_data/mmWave_power_2778.txt
4356,../scenario31/unit1/camera_data/image_4356.jpg,63,./unit1/mmWave_data/mmWave_power_4356.txt
2774,../scenario31/unit1/camera_data/image_2774.jpg,30,./unit1/mmWave_data/mmWave_power_2774.txt
3196,../scenario31/unit1/camera_data/image_3196.jpg,51,./unit1/mmWave_data/mmWave_power_3196.txt
7263,../scenario31/unit1/camera_data/image_7263.jpg,17,./unit1/mmWave_data/mmWave_power_7263.txt
2433,../scenario31/unit1/camera_data/image_2433.jpg,43,./unit1/mmWave_data/mmWave_power_2433.txt
8324,../scenario31/unit1/camera_data/image_8324.jpg,33,./unit1/mmWave_data/mmWave_power_8324.txt
6582,../scenario31/unit1/camera_data/image_6582.jpg,39,./unit1/mmWave_data/mmWave_power_6582.txt
